sim,cand_cagr,base_cagr,cagr_diff,cand_end_$,base_end_$,cand_max_dd,base_max_dd,cand_wins
415,0.8249162767438747,0.8189562499708143,0.005960026773060401,6806495112.786799,6170250518.742882,-0.5887977393561811,-0.4205861474145477,True
416,0.8682026339693301,0.8069002262440683,0.06130240772526174,13751643218.37002,5054292395.632531,-0.40069011639600366,-0.40069011639600305,True
417,0.8499268825460744,0.7494288139692025,0.10049806857687194,10239343170.227184,1916564561.3804183,-0.41982323115773473,-0.4076240306594298,True
418,0.7944789189012438,0.7456273148873147,0.04885160401392907,4109471908.238505,1795482032.947946,-0.4558894829079606,-0.4558894829079605,True
419,0.974285726970797,0.8820695052236078,0.09221622174718913,72100017316.84326,17167416108.707415,-0.44427375974419053,-0.37835966766619333,True
420,0.7977166773757851,0.7216074254567542,0.07610925191903095,4337830879.787593,1184838094.1979246,-0.3445878966617175,-0.33470645730365817,True
421,0.9416431766313718,0.812729100846993,0.12891407578437875,43723792219.81264,5567015090.881535,-0.503473418731092,-0.4823457097969488,True
422,0.9289566911423497,0.8214638449507112,0.10749284619163846,35917781514.10714,6430605229.377344,-0.45873104368372275,-0.33851138473648734,True
423,0.9229139535430486,0.8162348843089067,0.10667906923414194,32691189355.553154,5899233428.149167,-0.3169136732653291,-0.31152004229896324,True
424,0.7449071063435948,0.699605833891477,0.04530127245211779,1773391144.9657526,805529757.6429281,-0.44782427922419127,-0.3886637405633315,True
425,1.073251129569813,0.9845481477446465,0.08870298182516656,312746540762.27545,84233411916.6768,-0.382030653281828,-0.3456156266133199,True
426,0.9023529951964788,0.7935308557411902,0.10882213945528862,23679274404.939293,4044834660.3072057,-0.3548123717858678,-0.3203666332008398,True
427,0.9360343813878458,0.8510445140363898,0.08498986735145597,40089178839.90525,10426560779.25199,-0.3786957999275927,-0.28448342818584643,True
428,0.9766410286604075,0.9046689696134129,0.07197205904699455,74725592051.00945,24559549016.87637,-0.3167884928797825,-0.2937657581657997,True
429,0.8929752551084016,0.8428920614163158,0.0500831936920858,20416594454.93963,9133393559.711447,-0.42783261316035537,-0.42783261316035487,True
430,0.8852049135523776,0.7715015282889262,0.11370338526345147,18046462579.291073,2791779634.035789,-0.3750546129389079,-0.30053771420314546,True
431,0.9018567480956436,0.8265301226609212,0.07532662543472246,23494664622.47551,6989407488.65167,-0.46984019511626385,-0.46984018531615424,True
432,0.9023189254474704,0.8188557620176871,0.08346316342978333,23666555354.27175,6160032470.545188,-0.4970894259775753,-0.4970894234534835,True
433,0.9440097893748234,0.8101407260631437,0.1338690633116797,45351183105.92431,5333415059.100052,-0.501885625177387,-0.5018845070854479,True
434,0.9805114649816484,0.885685433638802,0.0948260313428464,79242107910.11868,18184969759.39312,-0.3252178039455065,-0.3252178039455063,True
435,0.9501568970247036,0.8786186834713203,0.0715382135533833,49856500730.63327,16247790523.352993,-0.44786320168781263,-0.40183671235600843,True
436,0.9326255122755651,0.7890984910987873,0.14352702117677785,38024756651.329414,3755455996.5917926,-0.3619078917532237,-0.3619078917532236,True
437,1.0046329714857034,0.9335479307436538,0.07108504074204958,113941326350.94737,38573004045.5608,-0.37320077779242294,-0.3591206403960248,True
438,0.955694673362325,0.8994772130853796,0.05621746027694541,54283367482.326035,22628607678.998287,-0.4225820954114569,-0.4225820954114571,True
439,1.0969130277887498,1.0610625448556972,0.035850482933052596,439589926596.26556,262041650393.1612,-0.30256539868990184,-0.2603646004950594,True
440,0.9479389563861116,0.8542532796670987,0.09368567671901284,48183182931.75533,10982643072.169268,-0.3228364922219775,-0.28068207017692287,True
441,0.8840905144178572,0.8461996421793256,0.0378908722385316,17729157055.903988,9638180788.854443,-0.41991058503876116,-0.41994779904914536,True
442,1.163591712541327,1.0661993976655704,0.09739231487575672,1124331742353.371,282359310510.6941,-0.473226923204084,-0.47322692320408344,True
443,0.9205289301293915,0.8459455506711362,0.07458337945825533,31496391681.748074,9598465166.708609,-0.40341931615966437,-0.3648647996101693,True
444,1.0280330479365087,1.0231686338436194,0.004864414092889291,161393495717.12906,150175018447.08252,-0.3408322544597161,-0.34083225445971577,True
445,1.0449763388993425,0.9916232915724832,0.053353047326859304,207149465737.75012,93724059871.41846,-0.48556061464966443,-0.40666614091430975,True
446,0.8646942187755606,0.7457839340689176,0.118910284706643,12997622679.779552,1800321091.105847,-0.4188679180219004,-0.28832543657342,True
447,0.9755650995592389,0.8851888969381945,0.0903762026210444,73514930876.3893,18041863488.418316,-0.3792717036604437,-0.37927170366044294,True
448,0.9701933601466541,0.8913878859037097,0.07880547424294448,67748662776.41264,19909176092.704117,-0.44940985445169185,-0.4494098544516925,True
449,0.7946320197602861,0.7451840304090056,0.049447989351280475,4120003254.7315264,1781853941.7259374,-0.4474740277565527,-0.44747384841041965,True
450,0.7631014107000087,0.7422203485445629,0.02088106215544583,2420772528.935619,1693275598.843653,-0.4037358051577948,-0.4037358051577954,True
451,0.8726165872870477,0.8010964105308676,0.07152017675618016,14760503549.742216,4589274295.451753,-0.345565019281402,-0.3650320871172777,True
452,0.9267224307581863,0.8188692193116072,0.10785321144657911,34690439147.9728,6161399916.990381,-0.3470521013600993,-0.3470517713566323,True
453,0.9798146081993206,0.8940024442028858,0.08581216399643488,78409904806.28752,20751583790.451916,-0.37627207591027056,-0.37627161167785433,True
454,1.1108877738101284,1.018143788500899,0.09274398530922934,536524463639.1004,139379326542.5185,-0.33966674042658884,-0.3396667404265885,True
455,0.8350069147002852,0.8042944179553928,0.030712496744892404,8030939380.923818,4840133720.98564,-0.41302918639331504,-0.4130291863933153,True
456,0.8042883077158047,0.7328445371634846,0.0714437705523201,4839642012.023978,1440201441.8701754,-0.48931617518295617,-0.46915016021880623,True
457,0.9493014966263154,0.8058584464281364,0.14344305019817893,49204597269.344086,4967596803.589136,-0.34945835925803653,-0.34945835925803703,True
458,0.88490573078956,0.8342870066585031,0.05061872413105695,17960740578.992546,7936954411.631475,-0.3898736786881971,-0.38987361134935916,True
459,0.8795899615269966,0.8178778934746835,0.06171206805231311,16501700524.173906,6061448870.299025,-0.3255515052131324,-0.32555150521313253,True
460,0.8630686621985464,0.8224926292806831,0.04057603291786327,12661962403.403551,6540464786.722607,-0.4434272584825296,-0.4434272584825294,True
461,0.9356801251013576,0.8762972175453105,0.05938290755604703,39869695743.6936,15656123212.695284,-0.3993968777266454,-0.3993968777266454,True
462,0.9059574677071172,0.7742935214941886,0.13166394621292854,25062901232.303913,2926841462.2526717,-0.46666659618100137,-0.30926241192824255,True
463,1.1026635835573213,0.9859946093899183,0.11666897416740296,477231375667.7524,86094846309.68243,-0.3331982097149587,-0.3086138702070625,True
464,0.8880602660230208,0.8115890000089632,0.07647126601405763,18884729763.82949,5462927588.144793,-0.3346654665796417,-0.3346654665796414,True
465,0.8523829673299477,0.7661028129879881,0.08628015434195957,10655125383.442026,2547502755.6022325,-0.43273556833701005,-0.33569117404778226,True
466,0.6297124163442345,0.5871353555604715,0.042577060783763,228541158.5442362,103289025.94032682,-0.4959993508217419,-0.4959969631433253,True
467,0.9546052842870714,0.8631590344776832,0.0914462498093882,53383525447.91376,12680401266.61572,-0.3790788647995948,-0.33721387132360764,True
468,0.9020181159128597,0.795625731882543,0.1063923840303167,23554542173.49483,4188994644.475586,-0.612628749678888,-0.6126240611262688,True
469,0.9365743011578587,0.8353372683493132,0.10123703280854546,40425939829.98537,8074426748.497591,-0.32843536110638905,-0.3284353611063897,True
470,0.9493135733390308,0.8661585130450393,0.08315506029399145,49213743363.5418,13307335425.56991,-0.3469793712007456,-0.3469793020517521,True
471,0.8543950517010734,0.7368710573220341,0.11752399437903938,11007862265.465837,1544054206.8323534,-0.35580011210041057,-0.2935155694030009,True
472,0.9072619853096053,0.8531908582643863,0.05407112704521899,25582664512.17342,10795423142.991968,-0.46223611111030205,-0.3988266614243295,True
473,0.8137678014936351,0.7470136869772126,0.06675411451642255,5663512091.135937,1838757337.9269207,-0.317958592580739,-0.3179585925807389,True
474,0.8798845210061879,0.8383750717018938,0.04150944930429401,16579458874.732288,8485137133.456539,-0.4690584228879963,-0.46865842495050625,True
475,0.984790716947378,0.8815526867387005,0.1032380302086775,84542832765.02264,17026552009.955725,-0.37051146779081046,-0.37051146779080996,True
476,0.9143289922655538,0.9113843923631215,0.0029445999024322322,28584624820.039684,27294569994.688477,-0.4293795346070096,-0.4293795346070095,True
477,0.865227467220689,0.8154178698724697,0.049809597348219325,13109594583.6142,5820139262.713905,-0.4153824259330218,-0.3976052267635049,True
478,0.9483984868908215,0.8899918502649664,0.0584066366258551,48525353016.42541,19473012335.42528,-0.3361126453841206,-0.29261471364193214,True
479,0.7694764498559721,0.734664694019449,0.03481175583652307,2697607763.8017445,1486282531.2209313,-0.34348480453411495,-0.32886837384218276,True
480,0.905544319470168,0.7767690482576386,0.1287752712125294,24900428354.129456,3051859931.9038243,-0.30622481526001794,-0.3067092852986971,True
481,0.8137370276237819,0.7413379371678863,0.07239909045589554,5660630046.71216,1667735015.8938596,-0.4258997630654968,-0.4258997630654968,True
482,1.0362525588444145,0.925654081195362,0.1105984776490525,182215151603.49384,34117989181.434586,-0.4270362826070176,-0.42703628260701765,True
483,0.7409932033806783,0.7193123807824051,0.021680822598273197,1657858519.0220819,1138358123.275766,-0.6966170993568007,-0.6966064385417744,True
484,0.9367490512866632,0.8507107436004586,0.08603830768620457,40535520278.07788,10370306149.109203,-0.3423107280037581,-0.3441657883259595,True
485,0.8899191531162287,0.8142390284686647,0.07568012464756402,19450554409.78974,5707821146.702811,-0.4215115841438937,-0.3898839068013458,True
486,0.8576297363994736,0.7955782157933693,0.062051520606104305,11598713736.720587,4185670427.9957666,-0.3068658811747867,-0.3075766450905687,True
487,0.699215431931024,0.6582602662348127,0.04095516569621127,799997265.3158655,384783140.61656296,-0.37041673843359174,-0.3695322289576906,True
488,0.9495733035574845,0.8470766562531544,0.10249664730433006,49410843861.67349,9776486024.758297,-0.41651306056541665,-0.41651306056541726,True
489,0.8316160676311584,0.7422289322163025,0.08938713541485588,7597461966.564964,1693525892.5617242,-0.3860469903442067,-0.38043651543171714,True
490,1.0720628189360775,0.8702313940131672,0.20183142492291029,307413353990.0044,14206774281.795383,-0.43240770262616657,-0.3811842906260413,True
491,0.7576440132796838,0.7573565163684366,0.000287496911247187,2205782932.316142,2194984602.191568,-0.4679232757406338,-0.3607383642748075,True
492,0.8290763482013626,0.8172047093551718,0.011871638846190802,7287695393.677275,5994470173.5916,-0.5845045976884188,-0.4715179715008323,True
493,0.9527088409986169,0.8582616851134521,0.09444715588516472,51851338443.58722,11717672805.581518,-0.419957429570059,-0.2707631604226109,True
494,1.0112684751301835,0.8936168901297443,0.11765158500043915,125816207131.15108,20625227781.90197,-0.3977881291727537,-0.3845717583012956,True
495,1.0427099821954333,0.9787231361803268,0.06398684601510651,200371767998.43582,77123396579.85707,-0.4381458258112934,-0.38259262449010745,True
496,0.864070761423229,0.7690065269128812,0.09506423451034784,12867880768.300226,2676198069.3965054,-0.3509945635240207,-0.3509945635240203,True
497,0.9155500810896036,0.84723180210871,0.0683182789808936,29136710637.584766,9801151434.338715,-0.39753705037940545,-0.3975338163211137,True
498,0.9623533311215395,0.8870541173894382,0.07529921373210136,60110646820.55265,18585140513.267956,-0.5296650900421819,-0.4586080334332066,True
499,0.8991654931832289,0.8062385530748424,0.09292694010838654,22517466128.716183,4999060911.047141,-0.3451297501030064,-0.34359426929207454,True
500,0.8830600855766271,0.8125639854306079,0.07049610014601915,17440564271.533924,5551822743.500376,-0.44567539259686917,-0.4056714022044644,True
501,0.8472625314964817,0.7740587895296089,0.07320374196687274,9806043988.320616,2915247434.218913,-0.4223801837767315,-0.3209526499476577,True
502,0.9610931252191037,0.868407509177199,0.09268561604190473,58963290475.28654,13796957178.875515,-0.4323945850918591,-0.38396731763141534,True
503,0.840715403929714,0.7475101841973106,0.09320521973240337,8815249234.441225,1854499229.4765415,-0.3966312471029222,-0.3037733816875018,True
504,1.0049728280300814,0.9046902213212502,0.10028260670883116,114522266352.42802,24567771182.812714,-0.358135571664512,-0.3580320173820336,True
505,0.6028727365139461,0.5583719448494462,0.04450079166449994,138869366.49082705,59671757.12291408,-0.45525220679722495,-0.4359122663732533,True
506,0.9085975076983175,0.8377436298700789,0.0708538778282386,26125569481.409103,8398137400.252873,-0.5973784673038919,-0.5430659644440332,True
507,0.8753453921451828,0.797335623018983,0.07800976912619983,15419602062.960543,4310331345.502631,-0.3647006463997892,-0.2973986658177476,True
508,0.9332544787607582,0.8771647341714255,0.05608974458933269,38397764790.754875,15874746308.148703,-0.3671682282507569,-0.367168228250757,True
509,0.8270711276365497,0.7199831751993431,0.10708795243720659,7051781315.802555,1151757781.0816414,-0.4397635983022865,-0.2915849610817443,True
510,0.8407061654380212,0.818694703099446,0.022011462338575205,8813922027.419067,6143689415.029597,-0.33218391173316525,-0.3138561403297188,True
511,0.9862483425245909,0.8825652829730573,0.10368305955153367,86425445884.33257,17303603628.046852,-0.38977175200151554,-0.3257242672331522,True
512,1.0215886046782927,0.9460490471392216,0.07553955753907116,146696117901.44357,46800301207.799706,-0.4272383103292701,-0.4272383103292704,True
513,0.9884706930098739,0.9256496656280653,0.06282102738180861,89373966087.89024,34115642260.408207,-0.44353798279142526,-0.3891376247696274,True
514,0.8891587807093726,0.8483265825599284,0.040832198149444165,19217152233.423542,9976919808.885958,-0.3751980898754643,-0.37519805576697857,True
515,0.8795852245962661,0.838057096074244,0.041528128522022145,16500452945.326448,8441218278.095029,-0.4216403486325959,-0.4216403486325964,True
516,0.8355784176561261,0.7539021548230898,0.0816762628330363,8106315001.5482235,2069169386.7463882,-0.31168181422937896,-0.26408381961077915,True
517,1.1751271744640697,1.0635392129643755,0.11158796149969419,1318787494496.112,271654546119.97516,-0.32664136989967,-0.3266413698996705,True
518,0.7346639352700632,0.6659391918831024,0.06872474338696088,1486263028.1640685,441987057.70049334,-0.4432067849863564,-0.44320678498635646,True
519,0.9094694433861816,0.8082606670264578,0.1012087763597238,26486012603.57522,5169711001.009441,-0.37429195041665697,-0.341506999152278,True
520,0.9648142729732672,0.9180606171024328,0.046753655870834354,62413756742.04511,30304354707.380703,-0.3222343116497602,-0.30775243790087714,True
521,0.9180335340849086,0.8645880106395296,0.053445523445379006,30291520409.849167,12975431688.178926,-0.40948296691708674,-0.4094829669170861,True
522,0.918023234964161,0.8570869413468636,0.060936293617297466,30286641166.629147,11497469832.655172,-0.343263700952009,-0.3309900526936684,True
523,0.9990933896479415,0.8728787967269069,0.12621459292103454,104864306095.70723,14822633914.751322,-0.33995116260337827,-0.3158667078316712,True
524,1.0995913699498425,0.932508245661591,0.16708312428825156,456750008969.86053,37955600260.24044,-0.3694497734471483,-0.3081974548623928,True
525,0.9969675439106183,0.8885947263448719,0.10837281756574635,101569985128.64745,19045762913.825413,-0.3886654473870686,-0.3499513518627007,True
526,0.982031819943975,0.9031897016018522,0.07884211834212285,81087492043.78844,23993718815.26041,-0.3108773208304732,-0.2940407768046955,True
527,1.0170742257031664,0.9032155350768669,0.1138586906262995,137180251245.47424,24003491301.115993,-0.32766132645369367,-0.32766132645369367,True
528,0.9989698830918434,0.9196447853773908,0.07932509771445262,104670120564.4528,31064287653.681305,-0.5417582765991127,-0.4894843652757801,True
529,0.8426560402430323,0.7229580048287592,0.11969803541427315,9098366941.437653,1213042337.0084329,-0.4026906754846733,-0.35736756544920245,True
530,0.961690576844695,0.8883627854558762,0.07332779138881884,59504576970.07754,18975716646.875126,-0.39899295880022645,-0.3989929411681326,True
531,0.8269240375656657,0.7804726121135985,0.04645142545206715,7034769874.517501,3248584158.047007,-0.39207452882804117,-0.3324694485200402,True
532,0.7874931856338367,0.7036479759007583,0.08384520973307841,3655670462.919203,865029747.6977391,-0.5030100345337862,-0.4653101992358869,True
533,0.820920034012024,0.7412117291250204,0.07970830488700353,6373256795.376417,1664112619.8561943,-0.4088730442699868,-0.3516419737642146,True
534,0.8935821679038634,0.7716080979026363,0.12197407000122706,20613884989.531384,2796822450.092786,-0.40035676128243913,-0.3727663046622417,True
535,0.752786890728647,0.7140863773460076,0.03870051338263947,2030059128.4623728,1039001791.0047487,-0.45885721271373153,-0.45881872011427693,True
536,0.9989541420709367,0.8791196411602968,0.11983450091063985,104645396433.43025,16378274791.993935,-0.4830752082110974,-0.4156935799656197,True
537,0.7774478110071237,0.6473278103474824,0.13012000065964124,3087030588.341621,315526691.32183695,-0.346049362249019,-0.4566790548324583,True
538,0.8846075518137804,0.8272367687374387,0.05737078307634169,17875697882.402657,7070985849.1383295,-0.3627740991117643,-0.3317102351398958,True
539,0.934192639103655,0.8598730973515689,0.0743195417520861,38960720517.026535,12026370233.161173,-0.36103503550298766,-0.38858698783393464,True
540,1.0313651817295457,0.9330257307568648,0.09833945097268093,169541226829.70456,38261698495.544975,-0.580337602156768,-0.5417474525988538,True
541,0.9957621741341798,0.8666838387676012,0.12907833536657853,99746762572.79915,13420176242.778248,-0.5129297751186422,-0.5129291708889371,True
542,0.9568179092546756,0.8137573165137928,0.14306059274088279,55226513775.02305,5662529989.134624,-0.3981210767399927,-0.3981210703990505,True
543,0.8790596683931582,0.8105352041690792,0.06852446422407898,16362600494.059706,5368394282.955069,-0.4329486428811409,-0.43294864288114104,True
544,0.8051840590855368,0.7546263049414885,0.050557754144048284,4912243512.059106,2094952941.4567134,-0.5979596354252019,-0.5412884291408595,True
545,0.8328498126471371,0.7886264726899328,0.04422333995720429,7752496496.398654,3725845334.2295523,-0.35932321760564806,-0.3556090259921303,True
546,0.9009561833396296,0.8211553729715735,0.07980081036805609,23163191196.135433,6398013892.300439,-0.375378345834415,-0.2870391324940334,True
547,0.9603147487118862,0.9529277960160014,0.007386952695884741,58265223504.01306,52026043271.08681,-0.3369126130278691,-0.312386859673883,True
548,0.9061035051590121,0.8553641537121821,0.05073935144682995,25120576048.985474,11181756824.843906,-0.46435564734257256,-0.36870897615748144,True
549,1.1642527495291608,1.0238461522363047,0.1404065972928561,1134682958855.8435,151691084957.70477,-0.4579650865156362,-0.36651796976745954,True
550,0.6909168840207605,0.6206987557041981,0.07021812831656238,690721562.7920585,193510330.7738947,-0.6275413932926127,-0.6189484492298959,True
551,0.8847530822652228,0.802974941003995,0.08177814126122773,17917155426.10246,4735064658.19033,-0.43084838714137896,-0.43084835113225917,True
552,0.6859771104880925,0.5749870941770288,0.11099001631106375,632681913.867147,82024799.48557355,-0.4519692098232571,-0.3383657446238831,True
553,0.9234227883460135,0.837279021070904,0.08614376727510953,32951706442.493637,8334675140.735713,-0.35989395317289197,-0.35989395317289163,True
554,0.9126142042342609,0.7968990108231315,0.11571519341112935,27826366326.371975,4279029523.2074842,-0.541624548431645,-0.5416244518627891,True
555,0.9910938938611109,0.8862599617841691,0.1048339320769418,92979543509.32626,18351923349.354816,-0.3524702255380883,-0.31673714878842424,True
556,0.9397306023536551,0.8496651222211513,0.09006548013250382,42450002565.04483,10195966938.072073,-0.41045940912042767,-0.418455375392102,True
557,1.1526076362505182,1.0510890040847238,0.10151863216579438,965120391970.2678,226553296390.14722,-0.5594530185105768,-0.5594530185105762,True
558,0.8138296737322224,0.7205626932679334,0.09326698046428894,5669310863.486332,1163456772.8488631,-0.41089853547104194,-0.29898651372239043,True
559,1.161244380517247,1.0615569163068508,0.0996874642103962,1088307210680.519,263933841626.4395,-0.526181889978801,-0.4609328805759711,True
560,0.8472232161179845,0.7870582317055561,0.060164984412428346,9799784844.765965,3629078180.888983,-0.4247299121733675,-0.4247299121733675,True
561,0.8511477181046405,0.8063052990736195,0.04484241903102104,10444014717.308147,5004605795.910664,-0.3798064481725921,-0.2656283784779696,True
562,0.8899719909513295,0.8518765776761057,0.03809541327522381,19466874820.956036,10568086492.686117,-0.4241023691737143,-0.42410233556384114,True
563,0.9822762112049017,0.876720706916027,0.10555550428887472,81387979845.77765,15762480770.769384,-0.3742597058068266,-0.37425842174390206,True
564,0.8657304232529641,0.7861314160503055,0.07959900720265867,13216059799.460554,3573036669.9674907,-0.33927901619513784,-0.27588152259821874,True
565,0.9245593244696833,0.8459925957363155,0.07856672873336779,33540866422.560192,9605806564.117048,-0.38335168321564655,-0.38335168321564667,True
566,0.9493962768869098,0.849904893757284,0.0994913831296258,49276421674.785934,10235692561.8322,-0.34039349622020454,-0.33359321787484725,True
567,0.8460581039244535,0.7405692677493949,0.10548883617505855,9616038179.596941,1645790417.819336,-0.43223713203066083,-0.3671422900061009,True
568,0.8067365380025227,0.75520641605929,0.0515301219432327,5040574276.745464,2115831740.013912,-0.4208486502164396,-0.33327312404464116,True
569,1.0020315315193322,0.90429470710888,0.09773682441045217,109587896667.26341,24415184133.304726,-0.46686571666751175,-0.4605865801074516,True
570,0.903543086906474,0.8208630016715854,0.08268008523488857,24127734293.0593,6367271084.013098,-0.32013531555045494,-0.33731424977847224,True
571,0.7491941586536746,0.7009307528145527,0.04826340583912181,1908867332.5702827,824582649.527192,-0.5292212629932214,-0.45042086802388764,True
572,0.9977796920289297,0.8847340919455831,0.11304560008334663,102816547719.31296,17911740348.561623,-0.5590293435531869,-0.5590210116868949,True
573,0.9162264927861201,0.8973188535473138,0.01890763923880634,29446955555.87933,21869802621.467438,-0.40857331319129153,-0.4085733012686605,True
574,0.7865616604340206,0.7242517480071682,0.062309912426852465,3598947312.323738,1240667605.6613457,-0.4634516228948759,-0.4634516162416285,True
575,0.9906170139159538,0.927618622356666,0.06299839155928777,92313782283.08453,35177793336.53909,-0.4110340776823233,-0.3660512016725989,True
576,1.0130666256988476,0.8956968000917349,0.11736982560711273,129234854664.93309,21315793517.169254,-0.3684141841307495,-0.36841400072232533,True
577,0.7455788057222192,0.6678590421485453,0.07771976357367394,1793985798.6533246,457525714.63272136,-0.3790077672143418,-0.37900776721434154,True
578,0.875430437454072,0.7866198331251484,0.08881060432892363,15440593835.922976,3602464559.98675,-0.41638196600491145,-0.34638786279357336,True
579,1.055556749933011,0.9532578067088691,0.1022989432241419,241835099551.03976,52290435314.20246,-0.46037749145607104,-0.46037749145607093,True
580,0.8323807791192395,0.7533548553315756,0.07902592378766382,7693199976.50647,2049886448.1945825,-0.4657394100056556,-0.46573941000565544,True
581,0.8848675820642808,0.8160782973646907,0.06878928469959011,17949838522.070194,5883994390.236562,-0.5439104151574788,-0.543900429969095,True
582,0.8828244696366359,0.8730171297164253,0.009807339920210545,17375215934.084087,14855513620.499166,-0.40472078697529396,-0.3756993829958166,True
583,0.8942468629855982,0.832878941469253,0.06136792151634518,20832073325.456795,7756193577.357148,-0.3459941879126533,-0.34599418791265507,True
584,0.7267436505670148,0.7044682113945178,0.02227543917249708,1295600856.740333,877611638.3610425,-0.46113625228473715,-0.46113625228473615,True
585,0.7049437409542167,0.6752368469090457,0.029706894045171017,884986776.1289297,522302010.5166867,-0.45306917759410326,-0.31981157242506314,True
586,0.798461943590874,0.7505766885609755,0.04788525502989849,4392105516.359191,1954651882.39857,-0.35352772779664904,-0.30634523600610064,True
587,1.073465400278613,0.982682184845759,0.09078321543285406,313717666867.2659,81889519681.13942,-0.4359243364601734,-0.3336825057120551,True
588,0.8708620890349328,0.7958176270860404,0.07504446194889236,14351207106.389,4202445579.8593574,-0.39957011507182283,-0.3995701150718225,True
589,0.9813120292382973,0.9274743760230859,0.05383765321521139,80208701121.62921,35098906896.47665,-0.37673550085656654,-0.31057096682517393,True
590,0.7926572989347862,0.69858429287848,0.0940730060563062,3986147878.5502663,791130827.2506046,-0.3771296016879743,-0.3570233943274525,True
591,1.0190133074092582,0.9216057919077549,0.09740751550150328,141192177747.52814,32030533077.941887,-0.30402757882306813,-0.28209207113581986,True
592,0.8453584846446907,0.7400408133523333,0.10531767129235736,9507308231.265139,1630865866.4951506,-0.41354705275480597,-0.4135470341394659,True
593,0.880306076680657,0.7643022106693025,0.11600386601135448,16691358380.500313,2470725760.753896,-0.4606061464212512,-0.44336313611902517,True
594,0.7794496957006252,0.736307784046647,0.04314191165397818,3193056845.553063,1529102371.0037076,-0.5198498152384127,-0.5198496791032947,True
595,1.1075582097476944,0.9706024216310891,0.13695578811660525,511708402826.9433,68171925242.08747,-0.31471282470674977,-0.30503875939626934,True
596,0.800027717454963,0.764422584456689,0.03560513299827406,4508280938.749519,2475787904.2574563,-0.36036772709916504,-0.36036772709916504,True
597,1.030639592170456,0.9152495067144324,0.1153900854560237,167733836600.8376,28999864539.63363,-0.37902152335280204,-0.3790215233528021,True
598,0.913603792436475,0.7915051954539294,0.12209859698254566,28261544001.883175,3910005371.136541,-0.40308592385859904,-0.4030857994291097,True
599,0.8723467140699472,0.7682002431228179,0.10414647094712937,14696820172.55722,2639845882.980985,-0.360786312491638,-0.3066054436330633,True
600,0.6967015595039667,0.6561412839346781,0.04056027556928865,765242294.3687822,370302542.3166955,-0.45885776747026197,-0.42538910543524927,True
601,0.8919763493198654,0.7666675678961228,0.12530878142374258,20095845837.437275,2572055214.756569,-0.3381173989035073,-0.3454347987043076,True
602,0.8578919095293744,0.816666926803578,0.041224982725796444,11647923256.143816,5941477912.456118,-0.405071702579424,-0.3527130776183601,True
603,0.8761466319664475,0.7925036739104112,0.08364295805603628,15618471744.201069,3975912597.0311756,-0.40862760080168165,-0.37413303182443325,True
604,0.7659527922950156,0.7117893890787339,0.05416340321628166,2541018856.0462766,998033442.0217283,-0.35762705182176463,-0.373000356962759,True
605,0.9067585058018583,0.8274249545142074,0.07933355128765096,25380838547.921623,7092865575.359751,-0.40164826682824417,-0.2478362754309937,True
606,0.6911138581992493,0.650610986124051,0.040502872075198315,693139500.1768914,334947804.39180404,-0.370825117942322,-0.370758997682246,True
607,0.8213633208111148,0.7307006649134451,0.09066265589766975,6419966851.423755,1387694958.3327491,-0.39874209350431855,-0.38355381672555394,True
608,1.0015209767933069,0.9345187541539626,0.0670022226393443,108752581883.32568,39158272537.688835,-0.5285917906459947,-0.528591732685068,True
609,0.82692367901118,0.832530444055714,-0.005606765044533946,7034728455.043054,7712073242.00992,-0.43991323184106346,-0.40864781624201874,False
610,0.8732907858628902,0.782709140515019,0.09058164534787116,14920765454.642708,3373260899.1112423,-0.33582188095948723,-0.4437261021578266,True
611,0.9039570460993229,0.8731556483610223,0.030801397738300595,24285641768.208862,14888508093.488312,-0.3428720649585572,-0.34287206495855715,True
612,0.8604242875753885,0.7518953888518249,0.10852889872356353,12133754689.482471,1999310654.4062483,-0.46206874424970357,-0.46206873892929745,True
613,0.6921383584024514,0.6544560275141555,0.03768233088829587,705848193.1889379,359163389.08159053,-0.37191712229588536,-0.3220872842851207,True
614,0.8967894197159332,0.8374038186034372,0.05938560111249602,21687462895.653305,8351675911.763682,-0.3565729188422373,-0.33567824190703127,True
615,1.0881381073066558,1.026177859022737,0.06196024828391877,387624988813.56134,157022596274.30957,-0.5147805471317306,-0.45576318684496975,True
616,0.97539974264511,0.9004505791153483,0.07494916352976166,73330556389.25346,22979078280.97408,-0.4631956945817909,-0.4473292381774462,True
617,1.0688080722983773,0.9841268079043368,0.08468126439404045,293252185946.7214,83698551879.42612,-0.36655471989959637,-0.3654196455625946,True
618,0.8161963980618037,0.7498125299865255,0.06638386807527819,5895484415.0926075,1929216009.0069468,-0.4335583851998179,-0.4149085589824973,True
619,0.846426460233989,0.7757524935846218,0.0706739666493672,9673767605.601536,2999909757.3250093,-0.4059144859670982,-0.3467385443540327,True
620,0.8220202162896908,0.750381604433987,0.07163861185570375,6489794370.929898,1948127643.3378901,-0.4038743329359596,-0.3271781058551654,True
621,0.8711904149884877,0.8248402433314992,0.046350171656988515,14426956413.798723,6797992664.836054,-0.4242105945360299,-0.42421058590594435,True
622,1.095501291146272,0.9690427431699573,0.12645854797631473,430797503067.3584,66571678384.92582,-0.385154228295408,-0.38506744938845605,True
