category,strategy,detail,notes,trading_cost_pct,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,overlay_active_days,trail_level,cap,reset_rule,execution,check_frequency,delay_days,raw_overlay_active_days,pct_leverage_changed,cagr_delta_pp,cagr_retention_pct,max_dd_improvement_pp,sharpe_delta,window,start,end,sessions,selection_score
Recovery-tier trailing stop,strategy_equity recovery trail 12.5%: cap recovery to 2x,Strategy-equity trail 12.5%; cap recovery to 2x; daily same-day.,Parameter grid for train 1996-2005 -> test 2006-2015 untouched test.,0.01,0.4389010533756492,0.2996391442667944,3.1865763803441154,4.180410242122689,2.1854984817695127,-0.20082423165093585,0.06263659094207627,3753.445998401493,288,9040.676412089171,80.46950965992076,904067.641208917,1.4576877234803338,29.996027016289233,10.925705204608661,42.391736193881606,16.6865315852205,,,,52,0.125,2.0,recovery_reset,daily same-day,daily,0.0,52.0,2.0659515295987285,0.35836596823215494,100.82322915055542,-1.27675647831893e-13,0.1728349009414294,train 1996-2005 -> test 2006-2015 untouched test,2006-01-03,2015-12-31,2517,0.2550542645871986
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Baseline for train 2006-2015 -> test 2016-2026 train.,0.01,0.43531739369332767,0.3177431475351442,3.013741479402686,3.645978209479237,2.167653724426944,-0.20082423165093458,0.0649837159596244,3661.092675542129,283,8793.314504351772,79.02951087104361,879331.450435177,1.478347238776321,29.996027016289233,10.925705204608661,40.32578466428288,18.752483114819228,4.0,3.0,254.0,0,,,,,,,,,0.0,100.0,0.0,0.0,train 2006-2015 -> test 2016-2026 train,2006-01-03,2015-12-31,2517,
Recovery-tier trailing stop,strategy_equity recovery trail 3%: cap recovery to 1x,Strategy-equity trail 3.0%; cap recovery to 1x; daily same-day.,Parameter grid for train 2006-2015 -> test 2016-2026 train.,0.01,0.4064859638068339,0.23074440098500903,3.9633240557902534,7.994700598635568,2.248368067738787,-0.18079155705837882,0.05121323867670497,2989.301463131713,327,7405.811012890602,42.40313034682894,740581.1012890603,1.1179976162097736,29.996027016289233,35.3595550258244,27.49304727850616,7.151370679380214,,,,615,0.03,1.0,recovery_reset,daily same-day,daily,0.0,615.0,24.433849821215734,-2.8831429886493787,93.37691755390667,2.0032674592555755,0.9495825763875674,train 2006-2015 -> test 2016-2026 train,2006-01-03,2015-12-31,2517,-5.5398105466677015
Recovery-tier trailing stop,strategy_equity recovery trail 3%: cap recovery to 2x,Strategy-equity trail 3.0%; cap recovery to 2x; daily same-day.,Parameter grid for train 2006-2015 -> test 2016-2026 train.,0.01,0.42117715967958347,0.2741331477329888,3.4108266325465593,4.90193633179738,2.0972427292123608,-0.20082423165093555,0.05962876214891209,3316.3063150666326,301,8164.140634929584,67.63746804350339,816414.0634929583,1.3623361144219308,29.996027016289233,10.925705204608661,51.92689709972189,7.151370679380214,,,,615,0.03,2.0,recovery_reset,daily same-day,daily,0.0,615.0,11.601112435439015,-1.4140234013744202,96.75174155257722,-9.71445146547012e-14,0.39708515314387327,train 2006-2015 -> test 2016-2026 train,2006-01-03,2015-12-31,2517,-0.693611220468809
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Parameter grid for train 2006-2015 -> test 2016-2026 train.,0.01,0.45886356718798504,0.2505043199245381,3.8150832445995047,6.579959981090959,2.4071084309451174,-0.19062854057131887,0.058460851008746414,4307.351499710896,307,10143.364525660378,79.90201418701731,1014336.4525660378,1.3317441398490266,29.996027016289233,20.262216924910607,36.31307111640842,13.428684942391737,,,,235,0.05,1.0,recovery_reset,daily same-day,daily,0.0,235.0,9.336511720301948,2.3546173494657374,105.40896684483165,1.019569107961571,0.8013417651968187,train 2006-2015 -> test 2016-2026 train,2006-01-03,2015-12-31,2517,2.444691504172193
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 2x,Strategy-equity trail 5.0%; cap recovery to 2x; daily same-day.,Parameter grid for train 2006-2015 -> test 2016-2026 train.,0.01,0.4512519633229495,0.2814528698063633,3.405490749491731,4.832525551086885,2.246999575764833,-0.200824231650935,0.06026971625445361,4088.0245990480075,296,9778.9695093554,84.18839247240854,977896.9509355396,1.425109257052046,29.996027016289233,10.925705204608661,45.649582836710366,13.428684942391737,,,,235,0.05,2.0,recovery_reset,daily same-day,daily,0.0,235.0,5.323798172427493,1.5934569629621809,103.66044864286938,-4.163336342344337e-14,0.3917492700890448,train 2006-2015 -> test 2016-2026 train,2006-01-03,2015-12-31,2517,0.8515218896035053
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Parameter grid for train 2006-2015 -> test 2016-2026 train.,0.01,0.44536517091833727,0.2713717644327601,3.5083065260940853,5.154264985580017,2.2176864179042535,-0.20082423165093555,0.060014347948971446,3925.3471030110586,292,9466.197140390943,81.74251882326617,946619.7140390937,1.409217322208979,29.996027016289233,14.382201032975765,40.32578466428288,15.295987286452126,,,,87,0.075,1.0,recovery_reset,daily same-day,daily,0.0,87.0,3.4564958283671037,1.0047777225009602,102.30814972490809,-9.71445146547012e-14,0.49456504669139933,train 2006-2015 -> test 2016-2026 train,2006-01-03,2015-12-31,2517,0.7225959878937884
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 2x,Strategy-equity trail 7.5%; cap recovery to 2x; daily same-day.,Parameter grid for train 2006-2015 -> test 2016-2026 train.,0.01,0.4427582343761858,0.289623432929434,3.296782681505319,4.449034668361401,2.204705232712005,-0.20082423165093571,0.06151431148317075,3855.186056817484,292,9270.398827940697,81.57350636043078,927039.8827940698,1.44378228049265,29.996027016289233,10.925705204608661,43.782280492649974,15.295987286452126,,,,87,0.075,2.0,recovery_reset,daily same-day,daily,0.0,87.0,3.4564958283671037,0.7440840682858108,101.709290919834,-1.1379786002407855e-13,0.28304120210263317,train 2006-2015 -> test 2016-2026 train,2006-01-03,2015-12-31,2517,0.47271032547689484
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Parameter grid for train 2006-2015 -> test 2016-2026 train.,0.01,0.44549716673342554,0.2869858148142793,3.33244443114089,4.697233769101952,2.2183436882645386,-0.20082423165093422,0.06110099991032113,3928.929903080423,288,9493.603768913566,83.4909147691601,949360.3768913568,1.4354390147000398,29.996027016289233,13.071116408422725,40.32578466428288,16.607071911005164,,,,54,0.1,1.0,recovery_reset,daily same-day,daily,0.0,54.0,2.1454112038140645,1.0179773040097873,102.33847146646966,3.608224830031759e-14,0.31870295173820384,train 2006-2015 -> test 2016-2026 train,2006-01-03,2015-12-31,2517,0.5953192702071145
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 2x,Strategy-equity trail 10.0%; cap recovery to 2x; daily same-day.,Parameter grid for train 2006-2015 -> test 2016-2026 train.,0.01,0.44207014366620023,0.2988889980041789,3.201790625779654,4.2411118480221335,2.2012788996229777,-0.20082423165093502,0.06245243288025279,3836.8565736117116,288,9238.261840254509,82.05689106840413,923826.1840254503,1.4568931267381804,29.996027016289233,10.925705204608661,42.47119586809694,16.607071911005164,,,,54,0.1,2.0,recovery_reset,daily same-day,daily,0.0,54.0,2.1454112038140645,0.6752749972872563,101.55122447912792,-4.440892098500626e-14,0.1880491463769678,train 2006-2015 -> test 2016-2026 train,2006-01-03,2015-12-31,2517,0.3773831088332211
Recovery-tier trailing stop,strategy_equity recovery trail 12.5%: cap recovery to 1x,Strategy-equity trail 12.5%; cap recovery to 1x; daily same-day.,Parameter grid for train 2006-2015 -> test 2016-2026 train.,0.01,0.439251589042954,0.28824586743727426,3.302910617369826,4.570643762156108,2.1872439666864687,-0.2008242316509353,0.06144529242988929,3762.5911463490206,288,9098.143163001503,80.34061896839911,909814.31630015,1.4370282081843464,29.996027016289233,12.99165673420739,40.32578466428288,16.6865315852205,,,,52,0.125,1.0,recovery_reset,daily same-day,daily,0.0,52.0,2.0659515295987285,0.3934195349626357,100.90375330887834,-7.216449660063518e-14,0.28916913796714017,train 2006-2015 -> test 2016-2026 train,2006-01-03,2015-12-31,2517,0.35457369071220546
Recovery-tier trailing stop,strategy_equity recovery trail 12.5%: cap recovery to 2x,Strategy-equity trail 12.5%; cap recovery to 2x; daily same-day.,Parameter grid for train 2006-2015 -> test 2016-2026 train.,0.01,0.4389010533756492,0.2996391442667944,3.1865763803441154,4.180410242122689,2.1854984817695127,-0.20082423165093585,0.06263659094207627,3753.445998401493,288,9040.676412089171,80.46950965992076,904067.641208917,1.4576877234803338,29.996027016289233,10.925705204608661,42.391736193881606,16.6865315852205,,,,52,0.125,2.0,recovery_reset,daily same-day,daily,0.0,52.0,2.0659515295987285,0.35836596823215494,100.82322915055542,-1.27675647831893e-13,0.1728349009414294,train 2006-2015 -> test 2016-2026 train,2006-01-03,2015-12-31,2517,0.2550542645871986
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Baseline for train 2006-2015 -> test 2016-2026 untouched test.,0.01,0.42628141500515526,0.20001882293936202,3.583693565570927,5.084526776863608,2.8565826618424404,-0.1492277540920913,0.04603066527348318,3919.2731210520624,221,3638.357740590347,251.52940792012194,363835.7740590349,1.3663214422708094,25.124664365170695,13.118527042577677,61.75680859225163,0.0,4.0,0.0,221.0,0,,,,,,,,,0.0,100.0,0.0,0.0,train 2006-2015 -> test 2016-2026 untouched test,2016-01-04,2026-05-15,2607,
Recovery-tier trailing stop,strategy_equity recovery trail 3%: cap recovery to 1x,Strategy-equity trail 3.0%; cap recovery to 1x; daily same-day.,Parameter grid for train 2006-2015 -> test 2016-2026 untouched test.,0.01,0.3734654308465357,0.16700851999440625,4.022192914809766,7.014477265617854,2.5026539675458994,-0.14922775409209113,0.035222442390328096,2651.127910020022,249,2840.72702814405,91.23128569900982,284072.70281440514,1.1331031837360952,25.124664365170695,36.4403528960491,38.43498273878021,0.0,,,,608,0.03,1.0,recovery_reset,daily same-day,daily,0.0,608.0,23.321825853471424,-5.281598415861954,87.61006642572471,1.6653345369377348e-14,0.43849934923883893,train 2006-2015 -> test 2016-2026 untouched test,2016-01-04,2026-05-15,2607,-20.29955208217312
Recovery-tier trailing stop,strategy_equity recovery trail 3%: cap recovery to 2x,Strategy-equity trail 3.0%; cap recovery to 2x; daily same-day.,Parameter grid for train 2006-2015 -> test 2016-2026 untouched test.,0.01,0.42628141500515526,0.20001882293936202,3.583693565570927,5.084526776863608,2.8565826618424404,-0.1492277540920913,0.04603066527348318,3919.2731210520624,221,3638.357740590347,251.52940792012194,363835.7740590349,1.3663214422708094,25.124664365170695,13.118527042577677,61.75680859225163,0.0,,,,608,0.03,2.0,recovery_reset,daily same-day,daily,0.0,608.0,0.0,0.0,100.0,0.0,0.0,train 2006-2015 -> test 2016-2026 untouched test,2016-01-04,2026-05-15,2607,0.0
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Parameter grid for train 2006-2015 -> test 2016-2026 untouched test.,0.01,0.41212996747086783,0.18304283103507774,3.844868539155058,6.013185895267534,2.761751458220932,-0.1492277540920913,0.04119062571608149,3534.604889290692,233,3544.634787348526,204.69234412956206,354463.4787348528,1.3068661296509398,25.124664365170695,19.064058304564636,55.81127733026467,0.0,,,,155,0.05,1.0,recovery_reset,daily same-day,daily,0.0,155.0,5.945531261986958,-1.4151447534287431,96.68025697669313,0.0,0.26117497358413067,train 2006-2015 -> test 2016-2026 untouched test,2016-01-04,2026-05-15,2607,-0.9389054801257022
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 2x,Strategy-equity trail 5.0%; cap recovery to 2x; daily same-day.,Parameter grid for train 2006-2015 -> test 2016-2026 untouched test.,0.01,0.42628141500515526,0.20001882293936202,3.583693565570927,5.084526776863608,2.8565826618424404,-0.1492277540920913,0.04603066527348318,3919.2731210520624,221,3638.357740590347,251.52940792012194,363835.7740590349,1.3663214422708094,25.124664365170695,13.118527042577677,61.75680859225163,0.0,,,,155,0.05,2.0,recovery_reset,daily same-day,daily,0.0,155.0,0.0,0.0,100.0,0.0,0.0,train 2006-2015 -> test 2016-2026 untouched test,2016-01-04,2026-05-15,2607,0.0
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Parameter grid for train 2006-2015 -> test 2016-2026 untouched test.,0.01,0.42526318204676317,0.1914786559805576,3.7307957273140038,5.54854896032845,2.849759313433915,-0.1492277540920913,0.0441284640421935,3890.382438486858,226,3621.819099986508,245.10684585428626,362181.90999865084,1.3505945531261987,25.124664365170695,14.691215957038741,60.18411967779056,0.0,,,,41,0.075,1.0,recovery_reset,daily same-day,daily,0.0,41.0,1.5726889144610665,-0.10182329583920957,99.76113597202453,0.0,0.14710216174307655,train 2006-2015 -> test 2016-2026 untouched test,2016-01-04,2026-05-15,2607,0.07468846776358407
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 2x,Strategy-equity trail 7.5%; cap recovery to 2x; daily same-day.,Parameter grid for train 2006-2015 -> test 2016-2026 untouched test.,0.01,0.42628141500515526,0.20001882293936202,3.583693565570927,5.084526776863608,2.8565826618424404,-0.1492277540920913,0.04603066527348318,3919.2731210520624,221,3638.357740590347,251.52940792012194,363835.7740590349,1.3663214422708094,25.124664365170695,13.118527042577677,61.75680859225163,0.0,,,,41,0.075,2.0,recovery_reset,daily same-day,daily,0.0,41.0,0.0,0.0,100.0,0.0,0.0,train 2006-2015 -> test 2016-2026 untouched test,2016-01-04,2026-05-15,2607,0.0
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Parameter grid for train 2006-2015 -> test 2016-2026 untouched test.,0.01,0.42628141500515526,0.20001882293936202,3.583693565570927,5.084526776863608,2.8565826618424404,-0.1492277540920913,0.04603066527348318,3919.2731210520624,221,3638.357740590347,251.52940792012194,363835.7740590349,1.3663214422708094,25.124664365170695,13.118527042577677,61.75680859225163,0.0,,,,0,0.1,1.0,recovery_reset,daily same-day,daily,0.0,0.0,0.0,0.0,100.0,0.0,0.0,train 2006-2015 -> test 2016-2026 untouched test,2016-01-04,2026-05-15,2607,0.0
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 2x,Strategy-equity trail 10.0%; cap recovery to 2x; daily same-day.,Parameter grid for train 2006-2015 -> test 2016-2026 untouched test.,0.01,0.42628141500515526,0.20001882293936202,3.583693565570927,5.084526776863608,2.8565826618424404,-0.1492277540920913,0.04603066527348318,3919.2731210520624,221,3638.357740590347,251.52940792012194,363835.7740590349,1.3663214422708094,25.124664365170695,13.118527042577677,61.75680859225163,0.0,,,,0,0.1,2.0,recovery_reset,daily same-day,daily,0.0,0.0,0.0,0.0,100.0,0.0,0.0,train 2006-2015 -> test 2016-2026 untouched test,2016-01-04,2026-05-15,2607,0.0
Recovery-tier trailing stop,strategy_equity recovery trail 12.5%: cap recovery to 1x,Strategy-equity trail 12.5%; cap recovery to 1x; daily same-day.,Parameter grid for train 2006-2015 -> test 2016-2026 untouched test.,0.01,0.42628141500515526,0.20001882293936202,3.583693565570927,5.084526776863608,2.8565826618424404,-0.1492277540920913,0.04603066527348318,3919.2731210520624,221,3638.357740590347,251.52940792012194,363835.7740590349,1.3663214422708094,25.124664365170695,13.118527042577677,61.75680859225163,0.0,,,,0,0.125,1.0,recovery_reset,daily same-day,daily,0.0,0.0,0.0,0.0,100.0,0.0,0.0,train 2006-2015 -> test 2016-2026 untouched test,2016-01-04,2026-05-15,2607,0.0
Recovery-tier trailing stop,strategy_equity recovery trail 12.5%: cap recovery to 2x,Strategy-equity trail 12.5%; cap recovery to 2x; daily same-day.,Parameter grid for train 2006-2015 -> test 2016-2026 untouched test.,0.01,0.42628141500515526,0.20001882293936202,3.583693565570927,5.084526776863608,2.8565826618424404,-0.1492277540920913,0.04603066527348318,3919.2731210520624,221,3638.357740590347,251.52940792012194,363835.7740590349,1.3663214422708094,25.124664365170695,13.118527042577677,61.75680859225163,0.0,,,,0,0.125,2.0,recovery_reset,daily same-day,daily,0.0,0.0,0.0,0.0,100.0,0.0,0.0,train 2006-2015 -> test 2016-2026 untouched test,2016-01-04,2026-05-15,2607,0.0
