category,strategy,detail,notes,trading_cost_pct,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,overlay_active_days,simulation,trail_level,cap,reset_rule,execution,check_frequency,delay_days,raw_overlay_active_days,pct_leverage_changed
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.4193261561913786,0.24076707063152022,3.151281722906122,4.660392543717643,2.4081959538079154,-0.1741245995901317,0.058289732608300074,2906.491203556992,244,3935.974893539541,177.98151361345705,393597.4893539541,1.2912698412698413,27.26190476190476,16.349206349206348,56.388888888888886,0.0,5.0,0.0,268.0,0,494,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.41674784419945476,0.21741070483482527,3.4595456346282956,5.869588237831896,2.645646020602617,-0.15752214807048495,0.045511290382221584,2855.9342261881898,260,3943.4116908276,128.24136373658854,394341.1690827598,1.1873015873015873,27.26190476190476,26.746031746031747,45.99206349206349,0.0,,,,262,494,0.05,1.0,recovery_reset,daily same-day,daily,0.0,262.0,10.396825396825397
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3991543013849823,0.22581276400096711,3.281341479165079,5.1180606813523335,2.301716457890825,-0.17341593054026594,0.05446168123772858,2531.4720304106263,249,3523.4438170025105,140.52688330337458,352344.381700251,1.2365079365079366,27.26190476190476,21.825396825396826,50.91269841269841,0.0,,,,138,494,0.075,1.0,recovery_reset,daily same-day,daily,0.0,138.0,5.476190476190476
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.41731945204949183,0.23740291931653518,3.186395856812981,4.802052255976441,2.397526863661895,-0.17406247178064707,0.05792185653678651,2867.074112500513,245,3885.453751135193,175.23965876024957,388545.3751135196,1.2833333333333334,27.26190476190476,17.142857142857142,55.595238095238095,0.0,,,,20,494,0.1,1.0,recovery_reset,daily same-day,daily,0.0,20.0,0.7936507936507936
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.37122821898281333,0.2732509573762374,3.207155180091346,4.152321773918161,1.211131423311545,-0.3065135722164485,0.08891174999044185,2083.871328295253,278,5263.373923359664,192.3618630423017,526337.3923359666,1.376984126984127,28.61111111111111,15.317460317460318,45.83333333333333,10.238095238095237,4.0,2.0,266.0,0,495,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3886595869441354,0.23654918574708808,3.7188443669389883,5.897684405178199,1.3216075860896008,-0.29408092919178014,0.07356845697303653,2354.053861167028,305,5952.666511691317,158.82290979651876,595266.6511691319,1.2242063492063493,28.61111111111111,27.61904761904762,36.507936507936506,7.261904761904763,,,,310,495,0.05,1.0,recovery_reset,daily same-day,daily,0.0,310.0,12.3015873015873
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3859050409890614,0.2560577098783351,3.4459844113372453,4.943441320044575,1.3047601597205667,-0.29576703282518113,0.08098827234269497,2309.3735541598116,291,5735.486975009281,194.86732545426085,573548.6975009283,1.3202380952380952,28.61111111111111,19.563492063492063,43.01587301587302,8.80952380952381,,,,107,495,0.075,1.0,recovery_reset,daily same-day,daily,0.0,107.0,4.246031746031746
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3569394609401024,0.2608189918454908,3.3065123879160754,4.498706506478538,1.099927302953718,-0.3245118654492764,0.09358966462567336,1883.502675338263,282,4916.502687367242,172.83923934899562,491650.26873672416,1.336111111111111,28.61111111111111,18.452380952380953,43.65079365079365,9.285714285714286,,,,79,495,0.1,1.0,recovery_reset,daily same-day,daily,0.0,79.0,3.134920634920635
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.3463308657928139,0.2696021748205398,3.263911912474934,4.649923221924336,0.9552586184971271,-0.36255194047626954,0.11252152660717325,1746.1012690725074,267,3605.327673629453,161.73725370046793,360532.76736294554,1.5904761904761904,27.420634920634924,6.349206349206349,45.99206349206349,20.238095238095237,6.0,3.0,292.0,0,496,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.33404118457766585,0.23173720985249846,3.7175386822940304,6.039361141313814,1.3719559659848388,-0.24347806552076853,0.07284240110296113,1598.2105546645198,294,3380.6998465262577,119.29338980371449,338069.98465262575,1.403174603174603,27.420634920634924,20.595238095238095,36.23015873015873,15.753968253968253,,,,359,496,0.05,1.0,recovery_reset,daily same-day,daily,0.0,359.0,14.246031746031745
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.35969843319349226,0.2515896708054332,3.525214506872947,5.392495958952215,1.1711057717197042,-0.3071442749917413,0.09106604930661977,1920.7885619765837,276,3932.1266015631013,170.73310658459778,393212.66015631,1.5345238095238096,27.420634920634924,10.714285714285714,42.857142857142854,19.007936507936506,,,,110,496,0.075,1.0,recovery_reset,daily same-day,daily,0.0,110.0,4.365079365079365
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3463308657928139,0.2696021748205398,3.263911912474934,4.649923221924336,0.9552586184971271,-0.36255194047626954,0.11252152660717325,1746.1012690725074,267,3605.327673629453,161.73725370046793,360532.76736294554,1.5904761904761904,27.420634920634924,6.349206349206349,45.99206349206349,20.238095238095237,,,,0,496,0.1,1.0,recovery_reset,daily same-day,daily,0.0,0.0,0.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.4340727637111801,0.2677224399726409,3.2689013836882497,4.474937774038945,1.1497932307871157,-0.37752245541924634,0.0986591466530873,3211.3809813039056,240,6008.056145634126,250.8225162470943,600805.6145634118,1.4865079365079366,28.69047619047619,4.285714285714286,56.7063492063492,10.317460317460316,4.0,1.0,296.0,0,497,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.41970395455196297,0.23808437366782684,3.598661966081384,5.641941289208179,1.2748030654407057,-0.32923042462787716,0.08312724676832636,2913.9662836843354,262,5659.435251291897,187.21282130615862,565943.5251291895,1.3357142857142856,28.69047619047619,16.19047619047619,47.976190476190474,7.142857142857142,,,,300,497,0.05,1.0,recovery_reset,daily same-day,daily,0.0,300.0,11.904761904761903
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4599148166661384,0.2605446218732583,3.4198605207347406,4.974070196784702,1.2953933298548426,-0.3550387407951799,0.0884723811382541,3815.4658343642623,246,6782.862181616926,273.65837438179267,678286.2181616925,1.465079365079365,28.69047619047619,5.7936507936507935,55.833333333333336,9.682539682539684,,,,38,497,0.075,1.0,recovery_reset,daily same-day,daily,0.0,38.0,1.507936507936508
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4447900185087128,0.26262085749850406,3.3543837653431607,4.750179439148542,1.1781816210502358,-0.3775224554192461,0.09656320179059154,3450.6310646602415,244,6250.010201412808,257.1274602857786,625001.0201412804,1.4722222222222223,28.69047619047619,5.396825396825397,55.91269841269841,10.0,,,,28,497,0.1,1.0,recovery_reset,daily same-day,daily,0.0,28.0,1.1111111111111112
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.6738766090052686,0.26267965726618253,3.5484612592100593,5.2300116636767955,4.332172623560711,-0.15555165215263145,0.04614108786106174,14281.476892451641,239,9487.309110118757,339.57490266572836,948730.9110118756,1.3194444444444444,25.912698412698415,16.23015873015873,57.85714285714286,0.0,6.0,0.0,241.0,0,498,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.5735046763829967,0.22387000117652064,3.8499237950937117,6.572395361893161,3.716344936094502,-0.15431954951568394,0.04030853479670955,7863.097698359421,255,6462.898635692313,140.29744465555808,646289.8635692311,1.1642857142857144,25.912698412698415,31.746031746031743,42.34126984126984,0.0,,,,391,498,0.05,1.0,recovery_reset,daily same-day,daily,0.0,391.0,15.515873015873016
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.639564696411929,0.2526855136982707,3.5984521935375966,5.514269216252227,4.111590507469297,-0.1555516521526323,0.045585445471698946,11694.029835291567,243,8207.943272530403,282.21296222989724,820794.32725304,1.2773809523809523,25.912698412698415,20.436507936507937,53.65079365079365,0.0,,,,106,498,0.075,1.0,recovery_reset,daily same-day,daily,0.0,106.0,4.2063492063492065
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.6624608901079108,0.2570739649623544,3.593512009795076,5.481249416337449,4.258784017657926,-0.15555165215263117,0.04616605947987973,13368.74203667374,241,8940.333633706156,316.293828260583,894033.3633706156,1.303968253968254,25.912698412698415,17.77777777777778,56.30952380952381,0.0,,,,39,498,0.1,1.0,recovery_reset,daily same-day,daily,0.0,39.0,1.5476190476190477
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.37348635066801483,0.22363330021619707,3.624795291869874,5.180377872139033,1.3477788698335547,-0.2771124841229622,0.08236826925770234,2117.2273949192645,283,2582.795949438432,78.68549118734482,258279.59494384326,1.2813492063492065,28.214285714285715,15.436507936507937,56.34920634920635,0.0,3.0,0.0,287.0,0,499,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3737544182929238,0.206575918823283,3.906719516730261,6.278141334333415,1.3667573595752245,-0.2734606956198013,0.07597775488806112,2121.2187749964846,303,2549.972475213592,68.83438394438737,254997.24752135915,1.1916666666666667,28.214285714285715,24.404761904761905,47.38095238095238,0.0,,,,226,499,0.05,1.0,recovery_reset,daily same-day,daily,0.0,226.0,8.968253968253968
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3677516554180036,0.21482725038802714,3.740554028050695,5.575612952952857,1.329324464582526,-0.2766455182433552,0.07852856556605758,2033.4374714716091,289,2441.945738826258,71.10644109286602,244194.57388262587,1.2547619047619047,28.214285714285715,18.095238095238095,53.69047619047619,0.0,,,,67,499,0.075,1.0,recovery_reset,daily same-day,daily,0.0,67.0,2.6587301587301586
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.36916100726181655,0.2173328570622706,3.7064774525908692,5.433295260519157,1.3333562130748804,-0.2768660044793932,0.08225164868218583,2053.7492676302327,285,2505.336703432161,75.67009340737496,250533.67034321613,1.2694444444444444,28.214285714285715,16.626984126984127,55.158730158730165,0.0,,,,30,499,0.1,1.0,recovery_reset,daily same-day,daily,0.0,30.0,1.1904761904761905
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.25100070680017583,0.27700497905688193,3.1084501280980534,4.414709884419076,0.8311048919178975,-0.3020084579468117,0.11772974423608182,859.5288718290203,303,3080.2782131132058,120.6984053078116,308027.8213113203,1.4595238095238094,31.944444444444443,10.912698412698413,36.388888888888886,20.753968253968257,3.0,2.0,302.0,0,500,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3102085631456841,0.2516404425119015,3.5862652321745534,6.236180091395817,1.0324475353633207,-0.3004593962602865,0.10432815003650658,1343.0086306324517,326,3980.8779017683173,138.63831529266727,398087.7901768315,1.3682539682539683,31.944444444444443,17.341269841269842,32.65873015873016,18.055555555555554,,,,162,500,0.05,1.0,recovery_reset,daily same-day,daily,0.0,162.0,6.428571428571428
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.28035798382191257,0.2622808137339164,3.3580113400417884,5.223743505933874,0.9254394316263357,-0.3029457944419129,0.1128476077836375,1075.1833137413698,313,3475.9503310423806,130.8944844501957,347595.0331042383,1.4226190476190477,31.944444444444443,12.976190476190478,35.95238095238095,19.126984126984127,,,,52,500,0.075,1.0,recovery_reset,daily same-day,daily,0.0,52.0,2.0634920634920633
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.26231457083573506,0.2690049023926711,3.227784847393528,4.834458444842188,0.8666621767720217,-0.30267222669478255,0.1173434518058803,937.5533078816136,306,3295.789443910858,129.00876046100367,329578.9443910858,1.4412698412698413,31.944444444444443,11.825396825396824,36.388888888888886,19.841269841269842,,,,23,500,0.1,1.0,recovery_reset,daily same-day,daily,0.0,23.0,0.9126984126984128
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.4566328513490403,0.3327809586921206,3.140129426877857,4.186610523689657,1.520809399155393,-0.3002564631719392,0.11082251757257053,3733.486647443308,271,5973.217036710408,246.20712736756585,597321.703671041,1.7123015873015872,29.484126984126984,6.031746031746032,28.253968253968253,36.23015873015873,3.0,1.0,292.0,0,501,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4634020808724717,0.27836888015632805,3.7348812715106026,6.767363036488197,1.9542734561090749,-0.2371224351555679,0.07110547673989992,3904.337870117954,305,6851.384955306614,187.4013322132751,685138.495530661,1.4242063492063493,29.484126984126984,24.126984126984127,20.873015873015873,25.515873015873012,,,,456,501,0.05,1.0,recovery_reset,daily same-day,daily,0.0,456.0,18.095238095238095
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.473904264068723,0.2996197878387741,3.505474884787933,5.72376901186999,1.9204395421666904,-0.24676864523110772,0.07879268234819571,4183.303470828199,286,6698.721191696431,252.2965829816406,669872.1191696436,1.5777777777777777,29.484126984126984,12.896825396825399,27.976190476190478,29.642857142857142,,,,173,501,0.075,1.0,recovery_reset,daily same-day,daily,0.0,173.0,6.865079365079366
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4575974467329489,0.3101468561692659,3.358474498184958,5.103747047873973,1.8600086750252096,-0.2460189852215323,0.0911052943010191,3757.4155550458013,277,6195.3441065344,235.4433855578949,619534.4106534399,1.6178571428571429,29.484126984126984,10.873015873015873,28.015873015873016,31.626984126984127,,,,122,501,0.1,1.0,recovery_reset,daily same-day,daily,0.0,122.0,4.841269841269842
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.28192080028911914,0.2561796408509507,3.1783739794399866,4.251018841759999,1.0982684179915516,-0.2566957181603011,0.10492319570221426,1087.9160576336665,276,1927.913381029629,68.73957475488426,192791.3381029629,1.4317460317460318,32.420634920634924,3.7301587301587302,52.10317460317461,11.746031746031745,5.0,4.0,287.0,0,502,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.2971804866359091,0.2255355302372683,3.639642491711041,5.698048017865961,1.2642381538486813,-0.23506685487319912,0.08654217336290654,1219.5329457523803,298,2148.798221801715,62.23457933266631,214879.82218017158,1.3162698412698413,32.420634920634924,13.65079365079365,43.80952380952381,10.119047619047619,,,,250,502,0.05,1.0,recovery_reset,daily same-day,daily,0.0,250.0,9.920634920634921
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.27007227222718777,0.23741417920691318,3.373177238524537,4.755652875054954,1.0430620464754266,-0.25892253786798136,0.09534828982767182,994.6620082501295,284,1872.5377375784947,61.76115903028214,187253.7737578494,1.3884920634920634,32.420634920634924,6.825396825396825,50.23809523809524,10.515873015873016,,,,78,502,0.075,1.0,recovery_reset,daily same-day,daily,0.0,78.0,3.0952380952380953
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.2717783042181061,0.24508802882541902,3.275324785997907,4.512189339090283,1.071944903881634,-0.2535375682406494,0.10168181440354801,1007.6316449978178,279,1801.335318519039,62.623606456739196,180133.5318519039,1.411904761904762,32.420634920634924,5.0,51.547619047619044,11.031746031746032,,,,32,502,0.1,1.0,recovery_reset,daily same-day,daily,0.0,32.0,1.2698412698412698
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.37536315165074896,0.26940364894929175,3.185621927567705,4.5521782122006025,0.9816319333716255,-0.38238685895382774,0.12624753799748553,2145.313954407074,264,2644.7759803641247,129.3988456752043,264477.5980364125,1.5492063492063493,26.50793650793651,4.761904761904762,56.03174603174603,12.698412698412698,5.0,2.0,289.0,0,503,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3749741914647977,0.23498264365628213,3.613260581829321,5.989395441294664,1.119073217249956,-0.335075655180338,0.1028922165339521,2139.4658338049785,290,2738.1786073358167,104.45813670545922,273817.8607335816,1.359920634920635,26.50793650793651,18.571428571428573,47.34126984126984,7.579365079365079,,,,348,503,0.05,1.0,recovery_reset,daily same-day,daily,0.0,348.0,13.80952380952381
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3910291715328533,0.25740801519107603,3.365955178733924,5.212535557436689,1.1079842348560245,-0.35291943624420347,0.11219291853879935,2393.1082016249034,270,2832.7148374699186,136.78249533517308,283271.48374699196,1.505952380952381,26.50793650793651,7.5396825396825395,54.801587301587304,11.150793650793652,,,,70,503,0.075,1.0,recovery_reset,daily same-day,daily,0.0,70.0,2.7777777777777777
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3807866629455956,0.26848964988208046,3.2105605828899244,4.642384682220585,1.0670310448425084,-0.35686558960596965,0.12108915127386377,2228.3643715354983,265,2721.9680278524484,133.17157517411016,272196.802785245,1.5444444444444445,26.50793650793651,5.0,56.03174603174603,12.46031746031746,,,,6,503,0.1,1.0,recovery_reset,daily same-day,daily,0.0,6.0,0.2380952380952381
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.26171811829956915,0.2275990072884147,3.3647972905938,4.784891688823161,1.2642965598740377,-0.20700690534635657,0.08163687557007866,933.2866707545684,293,2278.391735563188,76.51740260473976,227839.17355631868,1.3047619047619048,30.07936507936508,11.984126984126984,55.31746031746032,2.619047619047619,4.0,1.0,299.0,0,504,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.2632879244590818,0.21238961941632786,3.609078475357615,5.700056202832889,1.3515277314952674,-0.19480763755235142,0.07120646381949453,944.5536112103874,314,2349.7927560836392,66.40407618395687,234979.2756083641,1.21984126984127,30.07936507936508,20.317460317460316,47.14285714285714,2.4603174603174605,,,,210,504,0.05,1.0,recovery_reset,daily same-day,daily,0.0,210.0,8.333333333333332
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.26222671915367535,0.22640553210028308,3.39314865271754,4.884717766856998,1.266753486870049,-0.20700690534635657,0.07930837128324432,936.923777608712,297,2356.843939044002,78.0379367434488,235684.39390440023,1.3015873015873016,30.07936507936508,12.222222222222221,55.158730158730165,2.5396825396825395,,,,6,504,0.075,1.0,recovery_reset,daily same-day,daily,0.0,6.0,0.2380952380952381
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.26171811829956915,0.2275990072884147,3.3647972905938,4.784891688823161,1.2642965598740377,-0.20700690534635657,0.08163687557007866,933.2866707545684,293,2278.391735563188,76.51740260473976,227839.17355631868,1.3047619047619048,30.07936507936508,11.984126984126984,55.31746031746032,2.619047619047619,,,,0,504,0.1,1.0,recovery_reset,daily same-day,daily,0.0,0.0,0.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.4029971555407279,0.24359320359136105,3.574808837855329,5.210488336034267,1.589503046442196,-0.2535365732344844,0.08321994802544878,2599.3760153155004,263,4694.603375589979,186.9578328000245,469460.33755899756,1.5154761904761904,28.055555555555557,5.674603174603175,52.93650793650794,13.333333333333334,5.0,3.0,284.0,0,505,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4032689831496623,0.22359960688872857,3.8781748080424014,6.450646694808082,1.711995890146148,-0.23555487806412692,0.07361599908680248,2604.2405215661147,283,4611.475430941706,163.6533679990892,461147.5430941704,1.4277777777777778,28.055555555555557,12.420634920634921,48.214285714285715,11.30952380952381,,,,170,505,0.05,1.0,recovery_reset,daily same-day,daily,0.0,170.0,6.746031746031746
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4210667534156616,0.236058425068513,3.738506956455146,5.779267926464599,1.660773229060868,-0.2535365732344842,0.08098296368603071,2941.073897406915,270,5231.9898196267395,203.96969367051702,523198.9819626739,1.4976190476190476,28.055555555555557,7.261904761904763,51.547619047619044,13.134920634920636,,,,40,505,0.075,1.0,recovery_reset,daily same-day,daily,0.0,40.0,1.5873015873015872
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4093859428363511,0.2427714401446032,3.604645288096421,5.33083915509205,1.6147017276980016,-0.2535365732344833,0.0828675028934032,2715.8875232106134,264,4870.3628619504625,193.6551974376644,487036.28619504604,1.5146825396825396,28.055555555555557,5.714285714285714,52.93650793650794,13.293650793650794,,,,1,505,0.1,1.0,recovery_reset,daily same-day,daily,0.0,1.0,0.03968253968253968
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.38398949921746595,0.248057616380554,3.531228682505224,5.608038141000158,1.3060230756038198,-0.29401432975442204,0.1019896017438409,2278.7520717851316,286,5530.281818449889,172.9135917662479,553028.1818449885,1.369047619047619,28.92857142857143,5.238095238095238,65.83333333333333,0.0,3.0,0.0,267.0,0,506,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.33022046233216784,0.22817453842580637,3.629309455237295,6.182258593259698,1.2874848683158386,-0.2564849268979214,0.0883823584869335,1554.5785683913523,306,3958.9663355920597,104.54973605396994,395896.63355920615,1.2146825396825396,28.92857142857143,20.674603174603174,50.39682539682539,0.0,,,,389,506,0.05,1.0,recovery_reset,daily same-day,daily,0.0,389.0,15.436507936507937
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.383098378050865,0.24431554412745551,3.5791829608349315,5.761800212976514,1.3631084060824874,-0.2810476234622253,0.09549837922702167,2264.6312263821205,291,5514.143829217211,166.02289006461018,551414.382921721,1.3345238095238094,28.92857142857143,8.69047619047619,62.38095238095238,0.0,,,,87,506,0.075,1.0,recovery_reset,daily same-day,daily,0.0,87.0,3.4523809523809526
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.38398949921746595,0.248057616380554,3.531228682505224,5.608038141000158,1.3060230756038198,-0.29401432975442204,0.1019896017438409,2278.7520717851316,286,5530.281818449889,172.9135917662479,553028.1818449885,1.369047619047619,28.92857142857143,5.238095238095238,65.83333333333333,0.0,,,,0,506,0.1,1.0,recovery_reset,daily same-day,daily,0.0,0.0,0.0
