category,strategy,detail,notes,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,pct_days_fractional,tier2_entries,tier3_entries,lead_only_days,overlay_active_days,pct_leverage_changed,high_vol_days,dd_budget_entries,dd_budget_capped_days,cagr_delta_pp,cagr_retention_pct,max_dd_delta_pp,max_dd_improvement_pp,max_dd_worse_pp,sharpe_delta,significantly_better_cagr
Crash-speed brake,"10d SPX <= -5%, cap 1x 10d / cooldown",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.29776108675483015,0.24631873782379607,3.1053827679423964,3.972346866080987,1.2028635562436176,-0.24754352661967605,0.07752286196984987,245868.4769279699,813,300813.45476915024,17743.424872791926,30081345.47691503,1.4098317212137272,28.87239962899165,13.475553199946999,45.44852259175832,12.203524579303034,0.0,,,,1160,4.478600768517292,,,,-9.313932970520744,76.17313111388582,2.7528206816332554,2.7528206816332554,0.0,-0.05908153455614418,False
Crash-speed brake,"10d SPX <= -5%, cap 1x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.31479622398752105,0.2658857802661342,3.0291571662217693,3.835637193273616,1.0439446116718556,-0.3015449483314842,0.07973517766627887,363559.16492500773,825,418720.5133125962,25702.032564169327,41872051.33125963,1.451040148403339,28.87239962899165,10.427984629654167,47.4228170133828,13.276798727971379,0.0,,,,850,1.43103219822446,,,,-7.610419247251654,80.5310536218636,-2.6473214895475605,-2.6473214895475605,2.6473214895475605,-0.13530713627677127,False
Crash-speed brake,"10d SPX <= -5%, cap 1x 10d / SMA50 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.30007392081057604,0.25157883279721877,3.086669358770999,3.9036694547536896,1.212206697174542,-0.2475435266196762,0.07770542202723005,259356.13267098038,818,303020.3799966554,18253.19458149645,30302037.99966553,1.429442162448655,28.87239962899165,12.09752219424937,46.243540479660794,12.786537697098185,0.0,,,,977,3.1005697628196636,,,,-9.082649564946156,76.76479946683637,2.752820681633239,2.752820681633239,0.0,-0.07779494372754181,False
Crash-speed brake,"10d SPX <= -5%, cap 2x 10d / cooldown",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3627420849304668,0.26452649899225855,3.210825455699891,4.2479935172231595,1.390599289734619,-0.2608530635735419,0.07459618816452696,1064449.9119975013,786,1099520.807288055,70373.79848943076,109952080.7288055,1.4546177288989002,28.87239962899165,8.996952431429706,49.9271233602756,12.203524579303034,0.0,,,,1160,1.417781900092752,,,,-2.8158331529570813,92.79654603989161,1.4218669862466726,1.4218669862466726,0.0,0.04636115320135037,False
Crash-speed brake,"10d SPX <= -5%, cap 2x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.371693176093695,0.2739088822018758,3.151775916243319,4.112150881011922,1.2895553063289669,-0.28823360601090475,0.07520863189253896,1295403.4970534756,787,1336029.2927712302,85586.30565605278,133602929.27712305,1.4653504703855837,28.87239962899165,8.996952431429706,48.85384921160726,13.276798727971379,0.0,,,,850,0.34450775142440704,,,,-1.9207240366342582,95.08641087152535,-1.316187257489615,-1.316187257489615,1.316187257489615,-0.012688386255221396,False
Crash-speed brake,"10d SPX <= -5%, cap 2x 10d / SMA50 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.36428219302025866,0.26712246382206095,3.194179778644799,4.1848052110880305,1.396503410885024,-0.26085306357354143,0.07450363116029353,1101128.8584407752,786,1137046.6700869293,72792.09889386894,113704667.0086929,1.4604478600768518,28.87239962899165,8.996952431429706,49.344110242480454,12.786537697098185,0.0,,,,977,0.8347687822976017,,,,-2.661822343977893,93.19053592195388,1.421866986246717,1.421866986246717,0.0,0.029715476146258357,False
Crash-speed brake,"10d SPX <= -5%, cap 1x 20d / cooldown",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.25430314652228536,0.2194314902176267,3.188859436810209,4.1129104122133056,1.0859098760638253,-0.23418439423727874,0.07452764972258726,88519.10580451431,823,118212.4398576769,6213.053288179947,11821243.985767683,1.3264873459652842,28.87239962899165,19.954948986352193,40.82416854379223,10.34848284086392,0.0,,,,1790,10.957996554922486,,,,-13.659726993775223,65.05573691254514,4.088733919872986,4.088733919872986,0.0,0.024395134311668176,False
Crash-speed brake,"10d SPX <= -5%, cap 1x 20d / SMA20 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.30447798699995965,0.26469670170613735,3.0068630847555897,3.79016787140981,0.9482572469471855,-0.3210921803974549,0.08020077729089925,287043.50014844997,833,334927.859596975,20363.05726135234,33492785.959697496,1.4482575857956803,28.87239962899165,10.679740294156618,47.19756194514377,13.250298131707963,0.0,,,,888,1.6827878627269113,,,,-8.642242946007794,77.89144605096294,-4.60204469614463,-4.60204469614463,4.60204469614463,-0.15760121774295088,False
Crash-speed brake,"10d SPX <= -5%, cap 1x 20d / SMA50 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.2778722257645976,0.2415352259183361,3.0671441013510266,3.8057454160019475,1.0964272844607572,-0.253434249313907,0.07764449839362614,154713.8724770255,824,182101.22075352076,10778.08596210646,18210122.075352103,1.4014840333907512,28.87239962899165,14.403074069166555,44.4282496356168,12.296276666224989,0.0,,,,1233,5.406121637736849,,,,-11.302819069544,71.08517004944274,2.1637484122101593,2.1637484122101593,0.0,-0.09732020114751405,False
Crash-speed brake,"10d SPX <= -5%, cap 2x 20d / cooldown",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.35295680698789456,0.2551911050107434,3.2684894013370207,4.399490166383206,1.4639867015533417,-0.24109290515644363,0.07419740934987212,857540.3524529352,789,886731.8504203097,56732.37817430153,88673185.04203102,1.436067311514509,28.87239962899165,8.996952431429706,51.782165098714714,10.34848284086392,0.0,,,,1790,3.2728236385318668,,,,-3.7943609472143036,90.29327985481385,3.397882827956497,3.397882827956497,0.0,0.1040250988384801,False
Crash-speed brake,"10d SPX <= -5%, cap 2x 20d / SMA20 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3695745638502337,0.27349655387248034,3.1502885650317034,4.1040230212679365,1.2803776487299012,-0.2886449667540208,0.07521852838585531,1236718.2321830743,789,1275775.8731035353,81718.85682573354,127577587.31035353,1.4650854644229496,28.87239962899165,8.996952431429706,48.88034980787068,13.250298131707963,0.0,,,,888,0.371008347687823,,,,-2.132585260980391,94.54442827077824,-1.357323331801219,-1.357323331801219,1.357323331801219,-0.014175737466837202,False
Crash-speed brake,"10d SPX <= -5%, cap 2x 20d / SMA50 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3602693449126173,0.2643266049232159,3.2034975729252713,4.18064677213924,1.5384003109429498,-0.2341843942372796,0.07429107189050793,1008017.1211194862,787,1041617.172053383,66661.98664664217,104161717.20533828,1.4555452497681198,28.87239962899165,8.996952431429706,49.83437127335365,12.296276666224989,0.0,,,,1233,1.3250298131707963,,,,-3.0631071547420285,92.16397060284234,4.0887339198729,4.0887339198729,0.0,0.03903327042673066,False
Crash-speed brake,"10d SPX <= -7%, cap 1x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.35910379902450673,0.27095048092731194,3.132516935676341,4.062670702134928,1.3054914604958756,-0.2750717334360084,0.07543963972038116,982430.6949327664,781,1000279.536661269,64860.439578111684,100027953.66612685,1.460845369020803,28.87239962899165,9.460712866039486,48.37683847886577,13.290049026103087,0.0,,,,362,0.4637604346097788,,,,-3.179661743553086,91.86580108471655,2.220446049250313e-14,2.220446049250313e-14,0.0,-0.03194736682219945,False
Crash-speed brake,"10d SPX <= -7%, cap 1x 5d / SMA20 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3648236272978589,0.27320582493812773,3.131718478642342,4.075494040472123,1.3262854119568401,-0.27507173343600866,0.07540177502598286,1114311.500853831,783,1132624.3498665935,73514.57867238871,113262434.98665927,1.46415794355373,28.87239962899165,9.288458990327282,48.39008877699748,13.449052603683583,0.0,,,,338,0.2915065588975752,,,,-2.6076789162178704,93.32904543864957,-5.551115123125783e-15,-5.551115123125783e-15,5.551115123125783e-15,-0.03274582385619862,False
Crash-speed brake,"10d SPX <= -7%, cap 1x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.35646304609626744,0.2712745978365999,3.124101739252271,4.037079657726446,1.295891226785008,-0.27507173343600827,0.07555611713014777,926761.3569775498,781,951374.8624410724,61279.04505518238,95137486.24410722,1.4612428779647542,28.87239962899165,9.43421226977607,48.39008877699748,13.303299324234796,0.0,,,,351,0.43725983834636284,,,,-3.443737036377015,91.1902446470556,3.3306690738754696e-14,3.3306690738754696e-14,0.0,-0.040362563246269634,False
Crash-speed brake,"10d SPX <= -7%, cap 2x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3768425995296034,0.27444265924859373,3.165090860087562,4.1514075544442095,1.3699793680082744,-0.2750717334360085,0.07494747614418337,1449483.9858403513,780,1492972.101179695,95705.4112990625,149297210.11796957,1.4654829733669008,28.87239962899165,8.996952431429706,48.84059891347555,13.290049026103087,0.0,,,,362,0.33125745329269907,,,,-1.4057816930434175,96.40373447085562,1.1102230246251565e-14,1.1102230246251565e-14,0.0,0.0006265575890211927,False
Crash-speed brake,"10d SPX <= -7%, cap 2x 5d / SMA20 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3799123192956313,0.27584135658306674,3.16101006090936,4.15329568721484,1.3811390743426282,-0.27507173343600877,0.07494034838438404,1549611.102617979,781,1594897.1715931038,102285.89252720482,159489717.1593102,1.4670730091427058,28.87239962899165,8.996952431429706,48.681595335895054,13.449052603683583,0.0,,,,338,0.17225387571220352,,,,-1.0988097164406296,97.18902904634545,-1.6653345369377348e-14,-1.6653345369377348e-14,1.6653345369377348e-14,-0.0034542415891807288,False
Crash-speed brake,"10d SPX <= -7%, cap 2x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3757082702744614,0.2746306536210503,3.1599817814781415,4.134318640887687,1.3658556100307728,-0.27507173343600844,0.07494570797224924,1414091.3861545066,780,1456551.660919508,93370.28924946128,145655166.09195083,1.4656154763482179,28.87239962899165,8.996952431429706,48.827348615343844,13.303299324234796,0.0,,,,351,0.31800715516099115,,,,-1.5192146185576183,96.11355078023323,1.6653345369377348e-14,1.6653345369377348e-14,0.0,-0.004482521020399144,False
Crash-speed brake,"10d SPX <= -7%, cap 1x 10d / cooldown",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.32136645868524605,0.25627908086598167,3.152223719743592,4.072764959784802,1.1683005544443117,-0.275071733436008,0.07731867365558011,422187.32658397587,794,459375.0169048032,29017.572733026347,45937501.69048034,1.4433549754869484,28.87239962899165,10.719491188551743,47.608321187226714,12.799787995229892,0.0,,,,555,1.7225387571220354,,,,-6.953395777479154,82.21184863283457,6.106226635438361e-14,6.106226635438361e-14,0.0,-0.012240582754948548,False
Crash-speed brake,"10d SPX <= -7%, cap 1x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.34981789036419175,0.2704488628045026,3.1094783660109515,4.005375126923774,1.271733325683834,-0.2750717334360082,0.0768041299676018,799832.2436784599,794,859308.4474458988,54519.77688484652,85930844.74458988,1.4612428779647542,28.87239962899165,9.56671525109315,48.125082814363324,13.435802305551874,0.0,,,,436,0.5697628196634424,,,,-4.108252609584584,89.49028336477974,3.885780586188048e-14,3.885780586188048e-14,0.0,-0.05498593648758909,False
Crash-speed brake,"10d SPX <= -7%, cap 1x 10d / SMA50 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3262163947272525,0.25879285288151227,3.1444677645911026,4.032608910264385,1.1859320863411873,-0.2750717334360085,0.07666415237482498,471224.3412045511,793,516569.746061471,32423.381411815688,51656974.60614712,1.449450112627534,28.87239962899165,10.335232542732212,47.767324764807206,13.025043063468928,0.0,,,,496,1.3382801113025045,,,,-6.468402173278509,83.4525574777949,1.1102230246251565e-14,1.1102230246251565e-14,0.0,-0.01999653790743805,False
Crash-speed brake,"10d SPX <= -7%, cap 2x 10d / cooldown",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3663467618973466,0.26774219470439836,3.2032883841877555,4.228272621399717,1.3318226388483936,-0.2750717334360084,0.07478767341531235,1152219.6768168944,783,1188053.024311019,76129.02840987185,118805302.43110186,1.4605803630581689,28.87239962899165,8.996952431429706,49.330859944348745,12.799787995229892,0.0,,,,555,0.8215184841658938,,,,-2.4553654562690985,93.71869316869834,2.220446049250313e-14,2.220446049250313e-14,0.0,0.03882408168921492,False
Crash-speed brake,"10d SPX <= -7%, cap 2x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3786621212699135,0.2755904559123488,3.16031610802567,4.1486069540039505,1.3765940852588674,-0.27507173343600877,0.07494256718824058,1508050.7715207713,782,1552565.8674623426,99556.53609224774,155256586.7462342,1.4669405061613887,28.87239962899165,8.996952431429706,48.69484563402677,13.435802305551874,0.0,,,,436,0.1855041738439115,,,,-1.2238295190124093,96.86920384967786,-1.6653345369377348e-14,-1.6653345369377348e-14,1.6653345369377348e-14,-0.0041481944728705145,False
Crash-speed brake,"10d SPX <= -7%, cap 2x 10d / SMA50 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3683198398565162,0.26906857012614127,3.1943340152437956,4.191616150098181,1.3389955967329537,-0.2750717334360085,0.07460567902425977,1203183.2075067088,782,1240336.1285258674,79487.38924869668,124033612.8525867,1.4628329137405591,28.87239962899165,8.996952431429706,49.10560487610971,13.025043063468928,0.0,,,,496,0.5962634159268583,,,,-2.258057660352142,94.22344524265047,1.1102230246251565e-14,1.1102230246251565e-14,0.0,0.02986971274525496,False
Crash-speed brake,"10d SPX <= -7%, cap 1x 20d / cooldown",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3115575415944014,0.23972128103730175,3.249901555430594,4.306904214975784,1.2251543502117355,-0.2543006450906018,0.07405295135046888,337636.55068714195,795,375829.39001611545,22933.580208120395,37582939.00161154,1.399231482708361,28.87239962899165,13.99231482708361,45.47502318802173,11.660262355903008,0.0,,,,885,4.995362395653903,,,,-7.934287486563618,79.70253508958655,2.077108834540681,2.077108834540681,0.0,0.08543725293205329,False
Crash-speed brake,"10d SPX <= -7%, cap 1x 20d / SMA20 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.33981660882443854,0.2696301601431602,3.0881706249807244,3.9657116238800096,1.1269185927495047,-0.30154494833148443,0.077875728702221,639920.9537429912,802,698819.9113942047,43763.692572061336,69881991.13942045,1.4587253213197298,28.87239962899165,9.791970319332185,47.926328342387706,13.40930170928846,0.0,,,,471,0.7950178879024778,,,,-5.1083807635599054,86.93175921934035,-2.6473214895475827,-2.6473214895475827,2.6473214895475827,-0.07629367751781624,False
Crash-speed brake,"10d SPX <= -7%, cap 1x 20d / SMA50 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3178404476464449,0.2506183024325704,3.165735424798074,4.049265248202741,1.2498609570306247,-0.2543006450906019,0.07470575584889057,389672.50780548505,794,436398.5266596652,26767.43351152558,43639852.66596655,1.427587120710216,28.87239962899165,12.044521001722538,46.53504703855837,12.548032330727441,0.0,,,,682,3.0475685702928317,,,,-7.305996881359267,81.30982579266151,2.0771088345406694,2.0771088345406694,0.0,0.0012711222995331894,False
Crash-speed brake,"10d SPX <= -7%, cap 2x 20d / cooldown",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3660380321479284,0.2610442034723673,3.259377673207494,4.38443669229469,1.3856056763002709,-0.26417186246327506,0.07406927173238637,1144436.5677997177,781,1180200.125051306,75600.44816581433,118020012.50513063,1.4491851066649,28.87239962899165,8.996952431429706,50.470385583675636,11.660262355903008,0.0,,,,885,1.9610441234927785,,,,-2.4862384312109187,93.63971403835767,1.0899870972733539,1.0899870972733539,0.0,0.09491337070895334,False
Crash-speed brake,"10d SPX <= -7%, cap 2x 20d / SMA20 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3776487984997603,0.2754801042683705,3.1586993464193993,4.144824269294099,1.3102177907924877,-0.28823360601090503,0.07511797736387965,1475157.4493166157,783,1518801.164626581,97388.24351296772,151880116.46265817,1.4666755001987544,28.87239962899165,8.996952431429706,48.72134623029018,13.40930170928846,0.0,,,,471,0.2120047701073274,,,,-1.3251617960277295,96.60997599330211,-1.3161872574896427,-1.3161872574896427,1.3161872574896427,-0.005764956079141292,False
Crash-speed brake,"10d SPX <= -7%, cap 2x 20d / SMA50 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.36710753947304253,0.2662370045498533,3.2117432530478824,4.2193818853460785,1.3896542048420357,-0.26417186246327534,0.07434487185968505,1171617.9803797759,782,1207492.9900789664,77398.59687697291,120749299.00789665,1.4580628064131442,28.87239962899165,8.996952431429706,49.5826156088512,12.548032330727441,0.0,,,,682,1.073274148668345,,,,-2.379287698699506,93.91331500680879,1.089987097273326,1.089987097273326,0.0,0.047278950549341836,False
Crash-speed brake,"10d SPX <= -10%, cap 1x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.37411233625087603,0.27486513326676804,3.148422073585543,4.121766310163244,1.3600537269959367,-0.2750717334360084,0.07508198486126158,1365707.3309911788,778,1406087.7265891964,90245.48439161955,140608772.65891963,1.465747979329535,28.87239962899165,9.155956009010202,48.496091162051144,13.475553199946999,0.0,,,,142,0.15900357758049558,,,,-1.678808020916156,95.70527952843003,2.220446049250313e-14,2.220446049250313e-14,0.0,-0.016042228912997558,False
Crash-speed brake,"10d SPX <= -10%, cap 1x 5d / SMA20 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3759236580773564,0.27499440753959353,3.151911255320414,4.128624979757801,1.366638634153988,-0.2750717334360084,0.0750776467236978,1420746.881944819,778,1462399.5693130416,93866.09611323729,146239956.93130416,1.4665429972174373,28.87239962899165,9.116205114615079,48.496091162051144,13.515304094342124,0.0,,,,138,0.11925268318537167,,,,-1.49767583826812,96.16865120832833,2.220446049250313e-14,2.220446049250313e-14,0.0,-0.012553047178126775,False
Crash-speed brake,"10d SPX <= -10%, cap 1x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.37411233625087603,0.27486513326676804,3.148422073585543,4.121766310163244,1.3600537269959367,-0.2750717334360084,0.07508198486126158,1365707.3309911788,778,1406087.7265891964,90245.48439161955,140608772.65891963,1.465747979329535,28.87239962899165,9.155956009010202,48.496091162051144,13.475553199946999,0.0,,,,142,0.15900357758049558,,,,-1.678808020916156,95.70527952843003,2.220446049250313e-14,2.220446049250313e-14,0.0,-0.016042228912997558,False
Crash-speed brake,"10d SPX <= -10%, cap 2x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.38292836564743427,0.27644159279495856,3.162984008640315,4.1647927447379445,1.3921036555234334,-0.27507173343600805,0.07484761136217134,1654481.872026971,778,1702061.0934623014,109192.83609687684,170206109.34623018,1.46733801510534,28.87239962899165,8.996952431429706,48.65509473963164,13.475553199946999,0.0,,,,142,0.1457532794487876,,,,-0.7972050812603326,97.9605929088545,5.551115123125783e-14,5.551115123125783e-14,0.0,-0.0014802938582256786,False
Crash-speed brake,"10d SPX <= -10%, cap 2x 5d / SMA20 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.38383378080183617,0.2765239509916048,3.1645128456851928,4.168187140643251,1.395395215667008,-0.27507173343600805,0.07484665613960127,1687280.8087916938,778,1735616.6622764189,111349.00313652381,173561666.22764185,1.467735524049291,28.87239962899165,8.996952431429706,48.61534384523652,13.515304094342124,0.0,,,,138,0.1060023850536637,,,,-0.7066635658201426,98.19221587886851,5.551115123125783e-14,5.551115123125783e-14,0.0,4.854318665215018e-05,False
Crash-speed brake,"10d SPX <= -10%, cap 2x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.38292836564743427,0.27644159279495856,3.162984008640315,4.1647927447379445,1.3921036555234334,-0.27507173343600805,0.07484761136217134,1654481.872026971,778,1702061.0934623014,109192.83609687684,170206109.34623018,1.46733801510534,28.87239962899165,8.996952431429706,48.65509473963164,13.475553199946999,0.0,,,,142,0.1457532794487876,,,,-0.7972050812603326,97.9605929088545,5.551115123125783e-14,5.551115123125783e-14,0.0,-0.0014802938582256786,False
Crash-speed brake,"10d SPX <= -10%, cap 1x 10d / cooldown",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.36315870692635954,0.2682127444859268,3.1691738546757717,4.1785421184069795,1.3202327348943796,-0.2750717334360087,0.07480912528121174,1074253.8805041912,782,1140203.0038735245,72199.54673788614,114020300.38735238,1.4597853451702663,28.87239962899165,9.540214654829732,48.32383728633894,13.263548429839672,0.0,,,,218,0.5432622234000265,,,,-2.774170953367805,92.9031261248313,-1.1102230246251565e-14,-1.1102230246251565e-14,1.1102230246251565e-14,0.004709552177231124,False
Crash-speed brake,"10d SPX <= -10%, cap 1x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3667989649215577,0.2732929811388491,3.142174491778335,4.090405556935272,1.3334665846604998,-0.27507173343600855,0.07533966081493484,1163712.191027443,783,1232324.5737441424,78147.48386436947,123232457.37441424,1.4652179674042667,28.87239962899165,9.23545779780045,48.39008877699748,13.502053796210415,0.0,,,,179,0.23850536637074335,,,,-2.4101451538479868,93.83437557914604,5.551115123125783e-15,5.551115123125783e-15,0.0,-0.022289810720205416,False
Crash-speed brake,"10d SPX <= -10%, cap 1x 10d / SMA50 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.36315870692635954,0.2682127444859268,3.1691738546757717,4.1785421184069795,1.3202327348943796,-0.2750717334360087,0.07480912528121174,1074253.8805041912,782,1140203.0038735245,72199.54673788614,114020300.38735238,1.4597853451702663,28.87239962899165,9.540214654829732,48.32383728633894,13.263548429839672,0.0,,,,213,0.5432622234000265,,,,-2.774170953367805,92.9031261248313,-1.1102230246251565e-14,-1.1102230246251565e-14,1.1102230246251565e-14,0.004709552177231124,False
Crash-speed brake,"10d SPX <= -10%, cap 2x 10d / cooldown",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3814357600741485,0.273288110345238,3.18483999788512,4.231041860185706,1.3866774143221234,-0.2750717334360084,0.07456574566193849,1601752.8461959185,777,1648063.5570967298,105728.22128626285,164806355.70967296,1.4652179674042667,28.87239962899165,8.996952431429706,48.86709950973897,13.263548429839672,0.0,,,,218,0.357758049556115,,,,-0.9464656385889114,97.57875510300033,2.220446049250313e-14,2.220446049250313e-14,0.0,0.020375695386579462,False
Crash-speed brake,"10d SPX <= -10%, cap 2x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3830059760900437,0.27641340567451583,3.163384539816758,4.165035263019665,1.392385801717227,-0.27507173343600827,0.07491880137157118,1657269.0070509675,778,1704759.8848202054,109369.20970189225,170475988.4820206,1.467603021067974,28.87239962899165,8.996952431429706,48.628594143368225,13.502053796210415,0.0,,,,179,0.11925268318537167,,,,-0.7894440369993871,97.98044718358571,3.3306690738754696e-14,3.3306690738754696e-14,0.0,-0.001079762681782448,False
Crash-speed brake,"10d SPX <= -10%, cap 2x 10d / SMA50 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3814357600741485,0.273288110345238,3.18483999788512,4.231041860185706,1.3866774143221234,-0.2750717334360084,0.07456574566193849,1601752.8461959185,777,1648063.5570967298,105728.22128626285,164806355.70967296,1.4652179674042667,28.87239962899165,8.996952431429706,48.86709950973897,13.263548429839672,0.0,,,,213,0.357758049556115,,,,-0.9464656385889114,97.57875510300033,2.220446049250313e-14,2.220446049250313e-14,0.0,0.020375695386579462,False
Crash-speed brake,"10d SPX <= -10%, cap 1x 20d / cooldown",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.34406102630375246,0.2539804153854853,3.248479920238924,4.325583033223418,1.250804733754272,-0.2750717334360083,0.07391822734534298,703600.0409982267,783,801665.496164933,48219.061767430874,80166549.61649333,1.4380548562342652,28.87239962899165,11.130250430634689,47.31681462832913,12.680535312044523,0.0,,,,363,2.133297999204982,,,,-4.683939015628513,88.0175645294884,2.7755575615628914e-14,2.7755575615628914e-14,0.0,0.08401561774038324,False
Crash-speed brake,"10d SPX <= -10%, cap 1x 20d / SMA20 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3605428253562315,0.272773471567425,3.1305125442568014,4.067477622710927,1.3107229189003793,-0.27507173343600805,0.07611380900172425,1014113.3002527722,787,1108207.4471789775,69251.24212023546,110820744.7178978,1.46415794355373,28.87239962899165,9.341460182854114,48.28408639194382,13.502053796210415,0.0,,,,197,0.34450775142440704,,,,-3.035759110380609,92.23393226880596,5.551115123125783e-14,5.551115123125783e-14,0.0,-0.03395175824173924,False
Crash-speed brake,"10d SPX <= -10%, cap 1x 20d / SMA50 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3377382849483739,0.25770726313686204,3.2024122285149166,4.180421409618691,1.2278189428247588,-0.27507173343600855,0.07419411675815671,610808.2902251972,784,698255.8823793174,42195.083194006285,69825588.23793174,1.4445475023188021,28.87239962899165,10.719491188551743,47.48906850404134,12.919040678415264,0.0,,,,321,1.7225387571220354,,,,-5.316213151166371,86.4000831738437,5.551115123125783e-15,5.551115123125783e-15,0.0,0.03794792601637598,False
Crash-speed brake,"10d SPX <= -10%, cap 2x 20d / cooldown",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3768262614229476,0.26681294862080485,3.2351236573810187,4.330726248354077,1.3699199722046713,-0.27507173343600855,0.07445604989020085,1448968.1894424504,777,1490897.6824762472,95647.51257300314,149089768.2476247,1.459387836226315,28.87239962899165,8.996952431429706,49.45011262753412,12.680535312044523,0.0,,,,363,0.9407711673512654,,,,-1.4074155037089975,96.39955486245209,5.551115123125783e-15,5.551115123125783e-15,0.0,0.0706593548824781,False
Crash-speed brake,"10d SPX <= -10%, cap 2x 20d / SMA20 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3830059760900437,0.27641340567451583,3.163384539816758,4.165035263019665,1.392385801717227,-0.27507173343600827,0.07491880137157118,1657269.0070509675,778,1704759.8848202054,109369.20970189225,170475988.4820206,1.467603021067974,28.87239962899165,8.996952431429706,48.628594143368225,13.502053796210415,0.0,,,,197,0.11925268318537167,,,,-0.7894440369993871,97.98044718358571,3.3306690738754696e-14,3.3306690738754696e-14,0.0,-0.001079762681782448,False
Crash-speed brake,"10d SPX <= -10%, cap 2x 20d / SMA50 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3738746135185107,0.2687160582575698,3.213622329154279,4.254377701815338,1.359189506127452,-0.27507173343600866,0.07455027326420904,1358638.6319933168,778,1398543.3299149445,89707.13246715565,139854332.99149448,1.4617728898900226,28.87239962899165,8.996952431429706,49.21160726116337,12.919040678415264,0.0,,,,321,0.702265800980522,,,,-1.702580294152689,95.64446538693635,-5.551115123125783e-15,-5.551115123125783e-15,5.551115123125783e-15,0.04915802665573832,False
