category,strategy,detail,notes,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,pct_days_fractional,tier2_entries,tier3_entries,lead_only_days,simulation,overlay_active_days
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.5327357146018301,0.24200370043143027,3.5898933738230054,6.129209946366549,3.1596534286127134,-0.16860574320511304,0.054124308808727206,6103.315140384344,254,7207.122033950988,292.8515357500433,720712.2033950989,1.3162698412698413,26.34920634920635,15.674603174603174,57.97619047619048,0.0,0.0,,,,62,255.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.44439677610972406,0.24940777727543803,3.619657667644361,5.436512545109944,1.868131734150992,-0.23788299721362458,0.07370682945353796,3441.5776630390706,270,6001.955270317425,222.4641119523604,600195.5270317429,1.4686507936507935,26.38888888888889,5.238095238095238,63.49206349206349,4.880952380952381,0.0,5.0,1.0,255.0,63,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.43892443403909165,0.23042181339201437,3.8867734582827294,6.644299995662714,2.4665444000837184,-0.1779511587240002,0.0569732141866732,3317.78166737161,295,6033.777892049151,181.36666652218554,603377.789204915,1.3345238095238094,26.38888888888889,16.26984126984127,54.84126984126985,2.5,0.0,,,,63,278.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.32782057784831165,0.28011986156932467,3.2214363733146794,4.276020129160774,0.8540513536344503,-0.38384176367528466,0.12349309061959401,1527.7213166983834,292,2570.7645286609663,102.71670421584331,257076.45286609666,1.4234126984126985,30.555555555555557,6.865079365079366,52.261904761904766,10.317460317460316,0.0,3.0,1.0,250.0,64,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.33176696611601453,0.23922484450021256,3.737613687219098,6.1081832543429115,1.1687486142741443,-0.2838651204066322,0.09632098306682552,1572.10905113462,319,2549.4076344023183,73.02493994071494,254940.76344023208,1.2607142857142857,30.555555555555557,18.333333333333332,45.595238095238095,5.515873015873016,0.0,,,,64,289.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.3138170429311471,0.23573742155499272,3.2185544152799,4.800079672897243,1.426428390615844,-0.2200019608384689,0.07411239555970982,1379.1338703288977,262,3433.2394135986087,162.28398961572955,343323.94135986094,1.4619047619047618,27.26190476190476,7.182539682539682,57.65873015873015,7.896825396825396,0.0,7.0,2.0,304.0,65,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.33447424788237456,0.222352445340562,3.459415156733967,5.600912950313547,1.5528001710114652,-0.2154007026316234,0.06619869362632343,1603.2246770766728,282,3792.8255367925444,160.22044152124593,379282.5536792545,1.3793650793650793,27.26190476190476,14.166666666666666,51.94444444444445,6.626984126984127,0.0,,,,65,176.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.4511097567150082,0.28506001036273826,3.1871015547126453,4.182187792399713,2.33720422140646,-0.19301255430881592,0.06892084739241992,3599.0852968356207,287,5508.051151063524,160.41400458008042,550805.1151063523,1.3388888888888888,29.841269841269842,9.126984126984127,58.333333333333336,2.6984126984126986,0.0,5.0,1.0,244.0,66,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.45787567013682406,0.25570556352235846,3.542133276539833,5.645766477713402,2.410545112071998,-0.1899469409818489,0.06389546354326858,3764.3429951905005,305,6064.869393010244,145.41586599070337,606486.9393010245,1.242063492063492,29.841269841269842,18.412698412698415,49.44444444444444,2.301587301587302,0.0,,,,66,234.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.430742457045193,0.2691383951867961,3.329141767775467,5.018776355603182,2.1206872022842918,-0.20311456427011962,0.0646274148509386,3140.1259947634544,269,6364.760365494636,223.1161267791667,636476.0365494638,1.4682539682539681,27.3015873015873,4.603174603174604,62.06349206349206,6.031746031746032,0.0,5.0,1.0,259.0,67,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.4327093391986636,0.24888592608158355,3.5814567493285843,6.021825758591239,2.35552006862699,-0.18370012846075462,0.05949505714892309,3182.0359000540607,291,6028.118665888086,171.39306831189555,602811.8665888082,1.3611111111111112,27.3015873015873,13.690476190476192,54.6031746031746,4.404761904761905,0.0,,,,67,229.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.2988564740526314,0.3075192699109999,3.061664774367818,4.127987953933344,1.019483705008712,-0.29314492481277815,0.11187366851137176,1234.8248331334821,265,3321.4247939719226,133.42182265355333,332142.47939719236,1.6519841269841269,33.84920634920635,0.3968253968253968,32.46031746031746,33.29365079365079,0.0,3.0,2.0,266.0,68,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.30971936897161334,0.26395756824453387,3.5676759028880296,6.2313067411889,1.1472350917080831,-0.2699702713159529,0.08910872759248463,1338.1770719609362,300,3460.5147531717716,89.96913767461095,346051.47531717684,1.3757936507936508,33.84920634920635,17.896825396825395,25.07936507936508,23.174603174603174,0.0,,,,68,441.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.37825190329210523,0.32706469033384644,3.10032581269866,4.066392300620402,0.8835708174085863,-0.42809460864888615,0.17819152008042854,2189.19746329883,286,2884.4948565187306,148.0328029204772,288449.4856518731,1.7107142857142856,30.277777777777775,0.1984126984126984,37.698412698412696,31.825396825396822,0.0,3.0,4.0,290.0,69,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3516655113906413,0.26304775166087935,3.7063311603375593,6.839413491668007,0.8766522303419407,-0.4011459723925794,0.147634528970408,1814.0289593775883,316,2617.638214936582,100.15272139216044,261763.82149365818,1.4365079365079365,30.277777777777775,16.071428571428573,33.37301587301587,20.27777777777778,0.0,,,,69,400.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.376654237751443,0.3115490131462496,3.148249727413326,4.425447088955918,1.1101665458674161,-0.33927723651332736,0.143278291909306,2164.82864327879,240,2812.519556716443,161.25064977835433,281251.9556716443,1.8484126984126985,31.98412698412698,1.746031746031746,15.714285714285714,50.55555555555556,0.0,4.0,3.0,269.0,70,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3857276135711336,0.2666405692337988,3.6482500676623526,6.0820103578044575,1.4120412953329982,-0.2731702074479121,0.0969651715939729,2306.5218145961376,275,2983.1378317096282,134.8232247870424,298313.78317096265,1.5662698412698413,31.98412698412698,17.3015873015873,12.817460317460316,37.89682539682539,0.0,,,,70,392.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.39074239215535655,0.3292299765255567,3.1112248520086556,4.349560240831262,1.1610478908998902,-0.336542872363779,0.12848591647211163,2388.35095507586,254,5553.93727723953,237.40029366798245,555393.7277239527,1.7904761904761906,31.98412698412698,0.11904761904761905,24.761904761904763,43.13492063492064,0.0,3.0,3.0,257.0,71,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.39124357174450086,0.26643659026547356,3.7611201255464133,7.045854319484383,1.5754033622388375,-0.24834501507505782,0.10150607330511499,2396.670331578296,290,5251.165329781307,152.1409966869775,525116.5329781309,1.4448412698412698,31.98412698412698,20.11904761904762,19.325396825396826,28.57142857142857,0.0,,,,71,504.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.3885729643293918,0.2562373445906471,3.4939623898664554,4.678819526371365,1.670025853993952,-0.23267481961437886,0.08381053161235624,2352.6370772851265,288,3440.3462443923695,113.25414211254058,344034.6244392368,1.4619047619047618,28.253968253968253,5.753968253968254,57.53968253968254,8.452380952380953,0.0,5.0,3.0,276.0,72,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.36349038892563135,0.2240623533549194,3.881576783718618,6.056756853363929,1.7728986995496796,-0.20502603392848037,0.0729471783089863,1973.1140909485416,309,3239.8520435173336,86.75183991054503,323985.2043517333,1.3329365079365079,28.253968253968253,16.30952380952381,49.32539682539683,6.111111111111111,0.0,,,,72,266.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.4385560394265444,0.2557901889584144,3.337819356622049,5.031347792360331,1.811823173711722,-0.24205234031095507,0.07431414423957872,3309.5930403661596,258,5479.265493320838,251.31774990013247,547926.5493320838,1.3873015873015873,29.12698412698413,6.428571428571428,61.03174603174604,3.4126984126984126,0.0,4.0,1.0,260.0,73,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.38855703740832803,0.22374735240034793,3.6242202290122636,6.205259596474524,1.888075650031063,-0.20579526959205022,0.0688513153318946,2352.376662636757,278,4516.932219923838,148.0820517603073,451693.2219923837,1.2357142857142858,29.12698412698413,19.960317460317462,49.12698412698413,1.7857142857142856,0.0,,,,73,341.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.31991027539452177,0.23259111127092413,3.389504520049152,4.821521599619656,1.0211589936699232,-0.3132815529977389,0.07595540671473476,1442.1158011124694,292,2288.441300789977,90.01334466616237,228844.1300789977,1.34484126984127,28.61111111111111,12.341269841269842,55.00000000000001,4.0476190476190474,0.0,5.0,1.0,305.0,74,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.27161626208225953,0.2047502195761803,3.6308207211604353,5.455776647128529,0.8670036888007215,-0.31328155299774024,0.07478690024379904,1006.3932821798448,312,1851.7895577751842,52.64127002813252,185178.9557775185,1.2202380952380953,28.61111111111111,22.738095238095237,46.666666666666664,1.984126984126984,0.0,,,,74,262.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.3189237752111591,0.2155907632265688,3.5189047070154578,4.720900054279763,1.8261323550216741,-0.17464439219542433,0.06282397594047856,1431.747247161931,281,2386.7915537106906,94.58797899290505,238679.15537106892,1.3051587301587302,27.500000000000004,14.484126984126986,58.01587301587302,0.0,0.0,3.0,0.0,271.0,75,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.2861010473736232,0.19817662414336829,3.674634867773361,5.190267026114049,1.6645089352934417,-0.171883155029856,0.05674293010146401,1122.6407553595766,291,1956.8648391599154,66.39369647150656,195686.48391599153,1.2023809523809523,27.500000000000004,24.761904761904763,47.73809523809524,0.0,0.0,,,,75,259.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.5168990572904231,0.24671064311335378,3.62168684952984,5.180900955532825,2.744352935814233,-0.18835006625598694,0.055772527917759135,5521.21143591012,284,5626.408798829522,187.19439169828934,562640.8798829522,1.2920634920634921,28.333333333333332,14.126984126984127,57.53968253968254,0.0,0.0,5.0,0.0,259.0,76,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.48957586848498047,0.22796797299447547,3.819053879820941,6.066867741697328,2.9069926937917194,-0.16841317473227116,0.051642643488296135,4632.863120729048,299,5075.598359398325,117.13413394869613,507559.8359398324,1.192063492063492,28.333333333333332,24.126984126984127,47.53968253968254,0.0,0.0,,,,76,252.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.3112352984839233,0.3025103121054389,3.2029588955214527,4.5517191700609025,0.8542464047223607,-0.364339020642502,0.1362525070683327,1353.200135471955,292,2965.0335233583182,108.91412393002027,296503.3523358319,1.5936507936507935,31.349206349206348,3.0555555555555554,40.476190476190474,25.11904761904762,0.0,4.0,2.0,310.0,77,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3247413728858888,0.2633306879295152,3.681166286557206,6.367749334076768,1.1305426815917774,-0.28724379731392413,0.11346909721207799,1493.8712222786096,327,3328.952118968043,95.1341320159713,332895.21189680457,1.3996031746031745,31.349206349206348,16.626984126984127,32.73809523809524,19.28571428571429,0.0,,,,77,342.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.46113811375830327,0.2667849689196127,3.109739339977109,4.232914585654742,2.433716611200757,-0.1894789687657122,0.06451267586214864,3846.4325726224797,253,3601.2772609609588,139.16587732379384,360127.72609609575,1.326984126984127,29.603174603174605,10.634920634920634,57.22222222222222,2.5396825396825395,0.0,4.0,1.0,268.0,78,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.4116145540541907,0.23857918971808167,3.305201134765028,5.697124511012743,2.468684335525686,-0.16673438079175917,0.05829957458822285,2757.618381060987,265,2717.626902691944,77.8637880491339,271762.6902691943,1.1718253968253969,29.603174603174605,23.96825396825397,46.07142857142857,0.35714285714285715,0.0,,,,78,336.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.3420405104345836,0.27713820838402925,3.2010116133279243,4.272568537086073,1.1711350129132305,-0.2920589912035406,0.07896501992540804,1693.1348128000275,275,2600.788745084994,109.3729067997323,260078.87450849946,1.4448412698412698,32.73809523809524,6.388888888888888,44.52380952380952,16.349206349206348,0.0,4.0,2.0,239.0,79,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3377129083232513,0.23507899572087326,3.7056195059572112,5.904535971578068,1.3179425591282579,-0.2562425091929869,0.06875594301188484,1641.1720577418305,303,2498.4081930971643,76.50425548816457,249840.81930971652,1.2472222222222222,32.73809523809524,21.428571428571427,34.20634920634921,11.626984126984127,0.0,,,,79,379.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.46685102930891964,0.26775684641501696,3.2651966461698727,4.734342863947288,1.9583529666796187,-0.23838962498188673,0.06907442785081204,3994.05402722115,260,6864.880384130731,273.31308923563137,686488.0384130729,1.3317460317460317,29.92063492063492,6.984126984126984,63.095238095238095,0.0,0.0,4.0,0.0,216.0,80,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.44012012086171093,0.23499412746866763,3.6104053834640846,5.882080634283331,2.4012347169005586,-0.1832890878030469,0.05605672804889817,3344.48451845648,281,6253.166353091525,176.65072917603453,625316.6353091528,1.1948412698412698,29.92063492063492,20.674603174603174,49.404761904761905,0.0,0.0,,,,80,345.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.41487532168885255,0.2416739953263922,3.2327595795078867,4.55171257926941,2.4486099672799324,-0.16943299554960226,0.06122276213264118,2819.712428186392,250,3544.1838894705597,151.8032444988742,354418.3889470559,1.3857142857142857,26.984126984126984,9.603174603174605,61.26984126984127,2.142857142857143,0.0,4.0,1.0,258.0,81,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.401713645611518,0.21733607980866193,3.532856132342483,5.569679139841055,2.591044823333594,-0.15503924980142958,0.05076498865274379,2576.516736860523,271,3614.902224827717,136.9436246527531,361490.22248277173,1.2833333333333334,26.984126984126984,19.841269841269842,51.031746031746025,2.142857142857143,0.0,,,,81,258.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.36733497946736904,0.23755564601801896,3.5925411288812654,5.058584788496799,1.4635267330237114,-0.25099300967905014,0.07164908195529048,2027.4668616198242,294,4727.067705642917,154.84811174625813,472706.7705642912,1.261111111111111,33.13492063492063,8.65079365079365,57.18253968253968,1.0317460317460316,0.0,4.0,1.0,265.0,82,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.34336526436825454,0.21582173766644253,3.8494251698965285,6.07505635834591,1.395026998522033,-0.24613521081099812,0.06070438366569287,1709.3336956331684,315,4138.169880124797,103.69954831460474,413816.98801247997,1.1468253968253967,33.13492063492063,20.07936507936508,45.75396825396825,1.0317460317460316,0.0,,,,82,288.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.3295143857406775,0.3014429408038701,3.4118921496304195,4.837707240826106,0.9323966510306508,-0.35340580146490175,0.12786594872096554,1546.6332216816127,309,3930.6158359822048,137.1662821822175,393061.58359822055,1.5714285714285714,32.5,7.103174603174603,31.150793650793652,29.246031746031747,0.0,3.0,2.0,269.0,83,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.25434127606546464,0.24863296620972655,3.855601603577208,6.718486373335573,0.8076657777737818,-0.3149090664290877,0.10520275751553405,881.9374200254259,335,3223.321190645361,69.45172830482932,322332.1190645359,1.2996031746031746,32.5,21.944444444444443,28.65079365079365,16.904761904761905,0.0,,,,83,374.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.2848086370040297,0.23039451412684617,3.6259502085032627,5.160086369468183,1.0472546284248947,-0.27195739152033277,0.09164948946852682,1111.8002871665467,321,2553.364986371182,75.72873751186293,255336.49863711835,1.3452380952380953,28.61111111111111,8.253968253968253,63.13492063492063,0.0,0.0,4.0,0.0,320.0,84,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.28045476132046643,0.21648016780059315,3.8319173921963343,5.850407244359398,1.0312452246751982,-0.27195739152033277,0.09035216134803267,1075.9678922107273,339,2589.1064064768348,65.90679825503041,258910.6406476835,1.275,28.61111111111111,15.277777777777779,56.111111111111114,0.0,0.0,,,,84,177.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.5991484665029634,0.3094801252385756,3.074858256831441,4.1832559144518635,2.6578516633797515,-0.22542584853703987,0.07947876507229991,9190.73781647279,239,10415.176493029885,437.2281789041033,1041517.6493029878,1.41984126984127,27.857142857142858,6.944444444444445,60.55555555555555,4.642857142857143,0.0,5.0,1.0,239.0,85,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.5417642095960098,0.26207862590571973,3.4356116994633092,6.331929783200465,2.4080185291776304,-0.2249834056638382,0.0702670557931431,6459.252167502204,265,9096.828415307953,249.5962956645274,909682.8415307953,1.2027777777777777,27.857142857142858,25.833333333333336,44.48412698412698,1.8253968253968256,0.0,,,,85,476.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.4528302094212151,0.250692982176093,3.3516601397108605,4.516173398627696,1.5644483122512964,-0.28945041256721127,0.08237588907493944,3640.4787573107155,254,3436.3242845350373,167.56830635625028,343632.4284535037,1.3511904761904763,29.08730158730159,10.714285714285714,56.19047619047619,4.007936507936508,0.0,5.0,1.0,244.0,86,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.4743404016088244,0.23103541098157304,3.683577781163851,5.848017412464065,1.7756379803760747,-0.26713801284446537,0.07137340124878064,4195.265321952802,273,3852.5005690907938,169.69797039324547,385250.05690907943,1.259126984126984,29.08730158730159,19.404761904761905,48.01587301587302,3.492063492063492,0.0,,,,86,219.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.4433528979515744,0.2571928099469852,3.4456059331332782,4.566274898242226,1.7739058323912633,-0.24993034571284156,0.07642194990527125,3417.6482235504754,288,4073.2815699206735,124.12502101617339,407328.15699206747,1.3563492063492064,28.809523809523807,9.246031746031747,59.44444444444444,2.5,0.0,4.0,1.0,255.0,87,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.4356325897758204,0.22305688334958418,3.917630869435886,6.43407371373432,2.103119974258712,-0.2071363474779265,0.06502054441869283,3245.250562349008,313,4031.20945304992,106.74868045857791,403120.94530499156,1.2242063492063493,28.809523809523807,21.666666666666668,47.817460317460316,1.7063492063492063,0.0,,,,87,313.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.47521184047704335,0.2597545389731409,3.335288602045963,4.494946248512494,1.9627035747080694,-0.2421210449712081,0.06901568772059206,4219.257964451597,243,5985.656551008792,255.68012997826085,598565.6551008793,1.3412698412698412,31.428571428571427,14.761904761904763,42.06349206349206,11.746031746031745,0.0,4.0,1.0,240.0,88,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.5167629915329679,0.23340593177121657,3.8001846546614777,6.375973112967048,2.8312969138799766,-0.18251812058269856,0.05433235363682379,5516.433647197187,265,7174.937288480737,190.2857550673621,717493.7288480736,1.2305555555555556,31.428571428571427,21.666666666666668,39.32539682539682,7.579365079365079,0.0,,,,88,174.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.586210149002355,0.3105878026274278,3.265178328584426,4.446212602207947,3.093800609223256,-0.1894789687657123,0.05568123592639152,8497.698578528873,269,13157.017564937007,399.4880538920568,1315701.7564936997,1.4277777777777778,28.452380952380953,5.634920634920635,60.59523809523809,5.317460317460317,0.0,5.0,1.0,258.0,89,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.6281541455547239,0.2802601557572619,3.6775721965646793,6.5885372951861045,4.7110165771715655,-0.13333728193583638,0.04717432820446205,10931.822417547752,298,16310.159157481577,416.17052757262326,1631015.9157481573,1.301984126984127,28.452380952380953,17.22222222222222,50.0,4.325396825396825,0.0,,,,89,292.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.3045379339598815,0.27140660630338354,3.380985557816605,4.5528030118894,0.9180848554152867,-0.33171000715628485,0.10342459242229421,1287.950442137566,293,3521.43345416498,125.58179838337634,352143.34541649814,1.4880952380952381,33.57142857142857,10.992063492063492,28.49206349206349,26.944444444444443,0.0,4.0,2.0,274.0,90,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3215489146635846,0.23929209844586996,3.8546321666144423,6.465264512656738,1.235159016029086,-0.26032997410919007,0.08114707190906122,1459.4874581585777,320,3815.600265501307,104.2800233729985,381560.0265501308,1.3194444444444444,33.57142857142857,20.555555555555554,26.23015873015873,19.642857142857142,0.0,,,,90,241.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.4466036356763319,0.2692680536386776,3.435405981873732,4.850943011072576,1.3858352244150844,-0.32226315784752013,0.08911505608528876,3492.661852504012,255,4315.246528966382,180.32381968265386,431524.65289663844,1.4242063492063493,32.976190476190474,4.365079365079365,49.920634920634924,12.738095238095237,0.0,3.0,1.0,238.0,91,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.4748492744545214,0.24122641266586314,3.8874065160989604,6.751680872170322,2.1098158530467463,-0.22506669184839062,0.06873003996634064,4209.260818252549,283,5182.452064186432,158.6215203496051,518245.20641864307,1.2944444444444445,32.976190476190474,14.007936507936508,43.611111111111114,9.404761904761905,0.0,,,,91,243.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.3533797975619004,0.2372842431500489,3.1340795734419773,4.655520355177568,1.5195152115186623,-0.2325608818412018,0.08475774083890993,1836.3549562615303,240,2220.929880567952,121.22058585282034,222092.98805679518,1.403174603174603,27.3015873015873,5.079365079365079,67.61904761904762,0.0,0.0,3.0,0.0,299.0,92,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.34433190643448497,0.21601214154234097,3.3801678664015187,5.744549891650595,1.6129257659969853,-0.2134827985847481,0.06833299442631569,1721.241163785103,261,2150.192404560041,100.38690713432499,215019.24045600413,1.2900793650793652,27.3015873015873,16.38888888888889,56.30952380952381,0.0,0.0,,,,92,285.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.3139328666717345,0.27632848209734767,3.0464388853743842,3.8996442334854327,0.6740422462332982,-0.4657465736399505,0.14091506792702646,1380.307696071293,258,3114.8475771394296,116.37081853864647,311484.757713943,1.4753968253968255,30.833333333333336,3.7698412698412698,52.420634920634924,12.976190476190478,0.0,4.0,2.0,274.0,93,
