strategy,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,cagr_delta_pp,cagr_retention_pct,max_dd_improvement_pp,sharpe_delta,rank_score,category,signal,threshold,action,overlay_active_days,overlay_active_pct,avg_leverage,pct_leverage_changed,pct_2x_days_changed,pct_3x_days_changed,practicality,notes,beats_unemployment_dd,beats_unemployment_cagr,beats_unemployment_practical,practical_rank_score
ANFCI up 26w >= 0.35 / 3x-only cap to 2x,0.37705780690000723,0.2645504187528761,3.246281776011792,4.405892184587605,1.3707617361844422,-0.2750717334360086,0.07378618701496233,1456294.7024185618,776,1500485.595827379,96185.94374283335,28.87239962899165,8.996952431429706,50.152378428514645,11.978269511064,,,,-1.3842609560030361,96.45878874077754,0.0,0.0818174735132513,-0.4762154472393596,Financial conditions,ANFCI,26w change >= +0.35,cap_3x_to_2x,800,10.60023850536637,1.45236517821651,1.6430369683317876,0.0,12.062256809338521,5,Chicago Fed financial conditions are free weekly FRED data lagged five sessions.,False,True,False,3.943311754827317
ANFCI up 26w >= 0.35 / max 2x cap,0.37705780690000723,0.2645504187528761,3.246281776011792,4.405892184587605,1.3707617361844422,-0.2750717334360086,0.07378618701496233,1456294.7024185618,776,1500485.595827379,96185.94374283335,28.87239962899165,8.996952431429706,50.152378428514645,11.978269511064,,,,-1.3842609560030361,96.45878874077754,0.0,0.0818174735132513,-0.4762154472393596,Financial conditions,ANFCI,26w change >= +0.35,cap_max_2x,800,10.60023850536637,1.45236517821651,1.6430369683317876,0.0,12.062256809338521,5,Chicago Fed financial conditions are free weekly FRED data lagged five sessions.,False,True,False,3.943311754827317
NFCI above +0.25 and SPX below SMA50 / 3x-only cap to 2x,0.3768056298187288,0.2704736560268121,3.203007076767777,4.25427354163997,1.3698449677541553,-0.2750717334360086,0.07454124322541693,1448317.100189846,781,1491685.6248698302,95664.89185909538,28.87239962899165,8.996952431429706,49.012852789187754,13.117795150390885,,,,-1.409478664130881,96.39427689308954,0.0,0.03854277426923636,-0.7087169053814333,Financial conditions + trend,NFCI stress plus SPX below SMA50,>+0.25 and SPX below SMA50,cap_3x_to_2x,287,3.802835563800185,1.4637604346097788,0.5035113290049026,0.0,3.6964980544747084,5,Requires public financial stress deterioration and already-weak SPX trend.,False,True,False,3.7353192887118505
NFCI above +0.25 and SPX below SMA50 / max 2x cap,0.3768056298187288,0.2704736560268121,3.203007076767777,4.25427354163997,1.3698449677541553,-0.2750717334360086,0.07454124322541693,1448317.100189846,781,1491685.6248698302,95664.89185909538,28.87239962899165,8.996952431429706,49.012852789187754,13.117795150390885,,,,-1.409478664130881,96.39427689308954,0.0,0.03854277426923636,-0.7087169053814333,Financial conditions + trend,NFCI stress plus SPX below SMA50,>+0.25 and SPX below SMA50,cap_max_2x,287,3.802835563800185,1.4637604346097788,0.5035113290049026,0.0,3.6964980544747084,5,Requires public financial stress deterioration and already-weak SPX trend.,False,True,False,3.7353192887118505
3+ free-data deterioration signals and SPX below SMA50 / 3x-only cap to 2x,0.3760060246312562,0.2710189537367224,3.202254838515457,4.269458313437879,1.3669380707877368,-0.2750717334360086,0.07500177391754452,1423300.0085818595,786,1467273.3004811942,94018.72280245853,28.87239962899165,8.996952431429706,49.22485755929508,12.905790380283557,,,,-1.4894391828781384,96.18972218969122,0.0,0.0377905360169164,-0.763616772492612,Composite + trend,Composite stress plus SPX below SMA50,count >= 3 and SPX below SMA50,cap_3x_to_2x,472,6.254140718166158,1.4616403869087053,0.71551609911223,0.0,5.252918287937743,5,Requires multiple free stress signals and weak SPX trend.,False,True,False,3.643376072987705
3+ free-data deterioration signals and SPX below SMA50 / max 2x cap,0.3760060246312562,0.2710189537367224,3.202254838515457,4.269458313437879,1.3669380707877368,-0.2750717334360086,0.07500177391754452,1423300.0085818595,786,1467273.3004811942,94018.72280245853,28.87239962899165,8.996952431429706,49.22485755929508,12.905790380283557,,,,-1.4894391828781384,96.18972218969122,0.0,0.0377905360169164,-0.763616772492612,Composite + trend,Composite stress plus SPX below SMA50,count >= 3 and SPX below SMA50,cap_max_2x,472,6.254140718166158,1.4616403869087053,0.71551609911223,0.0,5.252918287937743,5,Requires multiple free stress signals and weak SPX trend.,False,True,False,3.643376072987705
free-data weighted stress score >= 3 and SPX below SMA50 / 3x-only cap to 2x,0.3760060246312562,0.2710189537367224,3.202254838515457,4.269458313437879,1.3669380707877368,-0.2750717334360086,0.07500177391754452,1423300.0085818595,786,1467273.3004811942,94018.72280245853,28.87239962899165,8.996952431429706,49.22485755929508,12.905790380283557,,,,-1.4894391828781384,96.18972218969122,0.0,0.0377905360169164,-0.763616772492612,Composite + trend,Composite stress plus SPX below SMA50,score >= 3 and SPX below SMA50,cap_3x_to_2x,472,6.254140718166158,1.4616403869087053,0.71551609911223,0.0,5.252918287937743,5,Requires multiple free stress signals and weak SPX trend.,False,True,False,3.643376072987705
free-data weighted stress score >= 3 and SPX below SMA50 / max 2x cap,0.3760060246312562,0.2710189537367224,3.202254838515457,4.269458313437879,1.3669380707877368,-0.2750717334360086,0.07500177391754452,1423300.0085818595,786,1467273.3004811942,94018.72280245853,28.87239962899165,8.996952431429706,49.22485755929508,12.905790380283557,,,,-1.4894391828781384,96.18972218969122,0.0,0.0377905360169164,-0.763616772492612,Composite + trend,Composite stress plus SPX below SMA50,score >= 3 and SPX below SMA50,cap_max_2x,472,6.254140718166158,1.4616403869087053,0.71551609911223,0.0,5.252918287937743,5,Requires multiple free stress signals and weak SPX trend.,False,True,False,3.643376072987705
NFCI above zero and SPX below SMA50 / 3x-only cap to 2x,0.3759413251941919,0.2702209977990171,3.2008485510437437,4.247435184159843,1.366702861461587,-0.2750717334360086,0.07455333017021763,1421294.1386016961,782,1463975.0803775815,93889.22852771882,28.87239962899165,8.996952431429706,49.03935338545117,13.091294554127467,,,,-1.4959091265845714,96.17317080362461,0.0,0.03638424854520306,-0.774786056367831,Financial conditions + trend,NFCI stress plus SPX below SMA50,>0 and SPX below SMA50,cap_3x_to_2x,332,4.399098979727044,1.4634954286471447,0.5300119252683185,0.0,3.8910505836575875,5,Requires public financial stress deterioration and already-weak SPX trend.,False,True,False,3.6352892064178115
NFCI above zero and SPX below SMA50 / max 2x cap,0.3759413251941919,0.2702209977990171,3.2008485510437437,4.247435184159843,1.366702861461587,-0.2750717334360086,0.07455333017021763,1421294.1386016961,782,1463975.0803775815,93889.22852771882,28.87239962899165,8.996952431429706,49.03935338545117,13.091294554127467,,,,-1.4959091265845714,96.17317080362461,0.0,0.03638424854520306,-0.774786056367831,Financial conditions + trend,NFCI stress plus SPX below SMA50,>0 and SPX below SMA50,cap_max_2x,332,4.399098979727044,1.4634954286471447,0.5300119252683185,0.0,3.8910505836575875,5,Requires public financial stress deterioration and already-weak SPX trend.,False,True,False,3.6352892064178115
ANFCI above +0.25 and SPX below SMA50 / 3x-only cap to 2x,0.3759413251941919,0.2702209977990171,3.2008485510437437,4.247435184159843,1.366702861461587,-0.2750717334360086,0.07455333017021763,1421294.1386016961,782,1463975.0803775815,93889.22852771882,28.87239962899165,8.996952431429706,49.03935338545117,13.091294554127467,,,,-1.4959091265845714,96.17317080362461,0.0,0.03638424854520306,-0.774786056367831,Financial conditions + trend,ANFCI stress plus SPX below SMA50,>+0.25 and SPX below SMA50,cap_3x_to_2x,357,4.730356433019743,1.4634954286471447,0.5300119252683185,0.0,3.8910505836575875,5,Requires public financial stress deterioration and already-weak SPX trend.,False,True,False,3.6352892064178115
ANFCI above +0.25 and SPX below SMA50 / max 2x cap,0.3759413251941919,0.2702209977990171,3.2008485510437437,4.247435184159843,1.366702861461587,-0.2750717334360086,0.07455333017021763,1421294.1386016961,782,1463975.0803775815,93889.22852771882,28.87239962899165,8.996952431429706,49.03935338545117,13.091294554127467,,,,-1.4959091265845714,96.17317080362461,0.0,0.03638424854520306,-0.774786056367831,Financial conditions + trend,ANFCI stress plus SPX below SMA50,>+0.25 and SPX below SMA50,cap_max_2x,357,4.730356433019743,1.4634954286471447,0.5300119252683185,0.0,3.8910505836575875,5,Requires public financial stress deterioration and already-weak SPX trend.,False,True,False,3.6352892064178115
3+ free-data deterioration signals and SPX below SMA20 / 3x-only cap to 2x,0.37553503779026887,0.27638112087589933,3.1463152193704036,4.141901763488581,1.3652258379999325,-0.2750717334360086,0.07520837113744706,1408760.369404736,794,1454233.7620851428,93088.37911211637,28.87239962899165,8.996952431429706,48.89360010600238,13.237047833576254,,,,-1.5365378669768726,96.0692345101813,0.0,-0.01814908312813701,-1.0734367880953593,Composite + trend,Composite stress plus SPX below SMA20,count >= 3 and SPX below SMA20,cap_3x_to_2x,380,5.035113290049026,1.4649529614416323,0.3842586458195309,0.0,2.821011673151751,5,Requires multiple free stress signals and weak SPX trend.,False,True,False,3.32542062905725
3+ free-data deterioration signals and SPX below SMA20 / max 2x cap,0.37553503779026887,0.27638112087589933,3.1463152193704036,4.141901763488581,1.3652258379999325,-0.2750717334360086,0.07520837113744706,1408760.369404736,794,1454233.7620851428,93088.37911211637,28.87239962899165,8.996952431429706,48.89360010600238,13.237047833576254,,,,-1.5365378669768726,96.0692345101813,0.0,-0.01814908312813701,-1.0734367880953593,Composite + trend,Composite stress plus SPX below SMA20,count >= 3 and SPX below SMA20,cap_max_2x,380,5.035113290049026,1.4649529614416323,0.3842586458195309,0.0,2.821011673151751,5,Requires multiple free stress signals and weak SPX trend.,False,True,False,3.32542062905725
free-data weighted stress score >= 3 and SPX below SMA20 / 3x-only cap to 2x,0.37553503779026887,0.27638112087589933,3.1463152193704036,4.141901763488581,1.3652258379999325,-0.2750717334360086,0.07520837113744706,1408760.369404736,794,1454233.7620851428,93088.37911211637,28.87239962899165,8.996952431429706,48.89360010600238,13.237047833576254,,,,-1.5365378669768726,96.0692345101813,0.0,-0.01814908312813701,-1.0734367880953593,Composite + trend,Composite stress plus SPX below SMA20,score >= 3 and SPX below SMA20,cap_3x_to_2x,380,5.035113290049026,1.4649529614416323,0.3842586458195309,0.0,2.821011673151751,5,Requires multiple free stress signals and weak SPX trend.,False,True,False,3.32542062905725
free-data weighted stress score >= 3 and SPX below SMA20 / max 2x cap,0.37553503779026887,0.27638112087589933,3.1463152193704036,4.141901763488581,1.3652258379999325,-0.2750717334360086,0.07520837113744706,1408760.369404736,794,1454233.7620851428,93088.37911211637,28.87239962899165,8.996952431429706,48.89360010600238,13.237047833576254,,,,-1.5365378669768726,96.0692345101813,0.0,-0.01814908312813701,-1.0734367880953593,Composite + trend,Composite stress plus SPX below SMA20,score >= 3 and SPX below SMA20,cap_max_2x,380,5.035113290049026,1.4649529614416323,0.3842586458195309,0.0,2.821011673151751,5,Requires multiple free stress signals and weak SPX trend.,False,True,False,3.32542062905725
NFCI up 26w >= 0.35 and SPX below SMA20 / 3x-only cap to 2x,0.375515538955439,0.27491846093190236,3.1519224123440774,4.127432701924887,1.3651549516366326,-0.2750717334360086,0.07511496581398779,1408161.5345870724,786,1453883.7929603043,93065.72727725231,28.87239962899165,8.996952431429706,48.827348615343844,13.303299324234796,,,,-1.5384877504598604,96.06424632546499,0.0,-0.012541890154463164,-1.0466478694060677,Financial conditions + trend,NFCI stress plus SPX below SMA20,26w change >= +0.35 and SPX below SMA20,cap_3x_to_2x,265,3.5113290049026102,1.4656154763482179,0.31800715516099115,0.0,2.3346303501945527,5,Requires public financial stress deterioration and already-weak SPX trend.,False,True,False,3.3534488647588514
NFCI up 26w >= 0.35 and SPX below SMA20 / max 2x cap,0.375515538955439,0.27491846093190236,3.1519224123440774,4.127432701924887,1.3651549516366326,-0.2750717334360086,0.07511496581398779,1408161.5345870724,786,1453883.7929603043,93065.72727725231,28.87239962899165,8.996952431429706,48.827348615343844,13.303299324234796,,,,-1.5384877504598604,96.06424632546499,0.0,-0.012541890154463164,-1.0466478694060677,Financial conditions + trend,NFCI stress plus SPX below SMA20,26w change >= +0.35 and SPX below SMA20,cap_max_2x,265,3.5113290049026102,1.4656154763482179,0.31800715516099115,0.0,2.3346303501945527,5,Requires public financial stress deterioration and already-weak SPX trend.,False,True,False,3.3534488647588514
ANFCI up 26w >= 0.35 and SPX below SMA20 / 3x-only cap to 2x,0.375515538955439,0.27491846093190236,3.1519224123440774,4.127432701924887,1.3651549516366326,-0.2750717334360086,0.07511496581398779,1408161.5345870724,786,1453883.7929603043,93065.72727725231,28.87239962899165,8.996952431429706,48.827348615343844,13.303299324234796,,,,-1.5384877504598604,96.06424632546499,0.0,-0.012541890154463164,-1.0466478694060677,Financial conditions + trend,ANFCI stress plus SPX below SMA20,26w change >= +0.35 and SPX below SMA20,cap_3x_to_2x,366,4.849609116205115,1.4656154763482179,0.31800715516099115,0.0,2.3346303501945527,5,Requires public financial stress deterioration and already-weak SPX trend.,False,True,False,3.3534488647588514
ANFCI up 26w >= 0.35 and SPX below SMA20 / max 2x cap,0.375515538955439,0.27491846093190236,3.1519224123440774,4.127432701924887,1.3651549516366326,-0.2750717334360086,0.07511496581398779,1408161.5345870724,786,1453883.7929603043,93065.72727725231,28.87239962899165,8.996952431429706,48.827348615343844,13.303299324234796,,,,-1.5384877504598604,96.06424632546499,0.0,-0.012541890154463164,-1.0466478694060677,Financial conditions + trend,ANFCI stress plus SPX below SMA20,26w change >= +0.35 and SPX below SMA20,cap_max_2x,366,4.849609116205115,1.4656154763482179,0.31800715516099115,0.0,2.3346303501945527,5,Requires public financial stress deterioration and already-weak SPX trend.,False,True,False,3.3534488647588514
NFCI up 26w >= 0.35 and SPX below SMA50 / 3x-only cap to 2x,0.37505524563104653,0.2693978082431206,3.2023552790490912,4.238845008531713,1.3634815942231215,-0.2750717334360086,0.07453946803045806,1394096.57464444,783,1437116.0202678903,92119.14187449774,28.87239962899165,8.996952431429706,49.158606068636544,12.972041870942096,,,,-1.5845170828991062,95.94649425741633,0.0,0.037890976550550626,-0.8239215528931636,Financial conditions + trend,NFCI stress plus SPX below SMA50,26w change >= +0.35 and SPX below SMA50,cap_3x_to_2x,347,4.5978534517026635,1.4623029018152909,0.6492646084536902,0.0,4.766536964980545,5,Requires public financial stress deterioration and already-weak SPX trend.,False,True,False,3.5485746474656756
NFCI up 26w >= 0.35 and SPX below SMA50 / max 2x cap,0.37505524563104653,0.2693978082431206,3.2023552790490912,4.238845008531713,1.3634815942231215,-0.2750717334360086,0.07453946803045806,1394096.57464444,783,1437116.0202678903,92119.14187449774,28.87239962899165,8.996952431429706,49.158606068636544,12.972041870942096,,,,-1.5845170828991062,95.94649425741633,0.0,0.037890976550550626,-0.8239215528931636,Financial conditions + trend,NFCI stress plus SPX below SMA50,26w change >= +0.35 and SPX below SMA50,cap_max_2x,347,4.5978534517026635,1.4623029018152909,0.6492646084536902,0.0,4.766536964980545,5,Requires public financial stress deterioration and already-weak SPX trend.,False,True,False,3.5485746474656756
ANFCI up 26w >= 0.35 and SPX below SMA50 / 3x-only cap to 2x,0.37505524563104653,0.2693978082431206,3.2023552790490912,4.238845008531713,1.3634815942231215,-0.2750717334360086,0.07453946803045806,1394096.57464444,783,1437116.0202678903,92119.14187449774,28.87239962899165,8.996952431429706,49.158606068636544,12.972041870942096,,,,-1.5845170828991062,95.94649425741633,0.0,0.037890976550550626,-0.8239215528931636,Financial conditions + trend,ANFCI stress plus SPX below SMA50,26w change >= +0.35 and SPX below SMA50,cap_3x_to_2x,460,6.095137140585663,1.4623029018152909,0.6492646084536902,0.0,4.766536964980545,5,Requires public financial stress deterioration and already-weak SPX trend.,False,True,False,3.5485746474656756
ANFCI up 26w >= 0.35 and SPX below SMA50 / max 2x cap,0.37505524563104653,0.2693978082431206,3.2023552790490912,4.238845008531713,1.3634815942231215,-0.2750717334360086,0.07453946803045806,1394096.57464444,783,1437116.0202678903,92119.14187449774,28.87239962899165,8.996952431429706,49.158606068636544,12.972041870942096,,,,-1.5845170828991062,95.94649425741633,0.0,0.037890976550550626,-0.8239215528931636,Financial conditions + trend,ANFCI stress plus SPX below SMA50,26w change >= +0.35 and SPX below SMA50,cap_max_2x,460,6.095137140585663,1.4623029018152909,0.6492646084536902,0.0,4.766536964980545,5,Requires public financial stress deterioration and already-weak SPX trend.,False,True,False,3.5485746474656756
ANFCI above +0.25 / 3x-only cap to 2x,0.3749330460616902,0.26156712525774783,3.263805504517846,4.474927908928503,1.363037348033846,-0.2750717334360086,0.07341145606520173,1390385.4533404442,775,1431437.7231019542,91837.7240980398,28.87239962899165,8.996952431429706,50.93414601828541,11.19650192129323,,,,-1.5967370398347391,95.91523320876794,0.0,0.09934120201930519,-0.5244856877114881,Financial conditions,ANFCI,>+0.25,cap_3x_to_2x,688,9.116205114615079,1.4445475023188021,2.4248045581025575,0.0,17.801556420233464,5,Chicago Fed financial conditions are free weekly FRED data lagged five sessions.,False,True,False,3.790055156860627
ANFCI above +0.25 / max 2x cap,0.3749330460616902,0.26156712525774783,3.263805504517846,4.474927908928503,1.363037348033846,-0.2750717334360086,0.07341145606520173,1390385.4533404442,775,1431437.7231019542,91837.7240980398,28.87239962899165,8.996952431429706,50.93414601828541,11.19650192129323,,,,-1.5967370398347391,95.91523320876794,0.0,0.09934120201930519,-0.5244856877114881,Financial conditions,ANFCI,>+0.25,cap_max_2x,688,9.116205114615079,1.4445475023188021,2.4248045581025575,0.0,17.801556420233464,5,Chicago Fed financial conditions are free weekly FRED data lagged five sessions.,False,True,False,3.790055156860627
NFCI above zero / 3x-only cap to 2x,0.37485256173182213,0.2612697806354437,3.266993540562387,4.486469593528669,1.3627447540662192,-0.2750717334360086,0.07340154999185121,1387946.4147933058,775,1428949.400897362,91675.66666036937,28.87239962899165,8.996952431429706,51.06664899960249,11.06399893997615,,,,-1.604785472821546,95.89464373726088,0.0,0.1025292380638465,-0.5136928753655479,Financial conditions,NFCI,>0,cap_3x_to_2x,639,8.466940506161388,1.4432224725056313,2.557307539419637,0.0,18.77431906614786,5,Chicago Fed financial conditions are free weekly FRED data lagged five sessions.,False,True,False,3.7937844590409946
NFCI above zero / max 2x cap,0.37485256173182213,0.2612697806354437,3.266993540562387,4.486469593528669,1.3627447540662192,-0.2750717334360086,0.07340154999185121,1387946.4147933058,775,1428949.400897362,91675.66666036937,28.87239962899165,8.996952431429706,51.06664899960249,11.06399893997615,,,,-1.604785472821546,95.89464373726088,0.0,0.1025292380638465,-0.5136928753655479,Financial conditions,NFCI,>0,cap_max_2x,639,8.466940506161388,1.4432224725056313,2.557307539419637,0.0,18.77431906614786,5,Chicago Fed financial conditions are free weekly FRED data lagged five sessions.,False,True,False,3.7937844590409946
TIPS real yield rising 63d >= 50bp and SPX below SMA50 / one-tier reduction,0.37475075411735315,0.272629188939594,3.1764919828020544,4.248177106724922,1.3623746411026032,-0.2750717334360086,0.07586789683939962,1384867.1087034808,792,1543297.6308156073,91330.14957271631,28.87239962899165,9.897972704385849,47.82032595733404,13.40930170928846,,,,-1.6149662342684445,95.86859935097168,0.0,0.012027680303513755,-0.9727117607395117,Real yield / ERP + trend,DFII10 pressure plus SPX below SMA50,63d rise >= 50bp and SPX below SMA50,reduce_one_tier,259,3.4318272161123624,1.457665297469193,1.113025043063469,1.8574160065555858,1.556420233463035,3,Real-yield/ERP pressure is required to coincide with weak price trend.,False,True,False,1.3741873906143358
Fed assets contracting 6m >= 5% and SPX below SMA50 / conditional 1x recovery cap,0.37464109429219494,0.2772057436496085,3.125962874429531,4.1280681343813095,1.3619759820917756,-0.2750717334360086,0.07509612555106067,1381557.6899180936,790,1503992.039115508,92047.84567655149,28.87239962899165,9.765469723068769,47.780575062938915,13.581555585000663,,,,-1.625932216784265,95.84054621504737,0.0,-0.03850142806900969,-1.2323705865832064,Liquidity + trend,WALCL contraction plus SPX below SMA50,6m change <= -5% and SPX below SMA50,cap_recovery_max_1x,182,2.4115542599708495,1.460712866039486,0.7685172916390618,1.5023217700081943,0.2918287937743191,2,Liquidity contraction must be confirmed by weak market trend.,False,True,False,0.1206558269247269
NFCI above zero and SPX below SMA20 / 3x-only cap to 2x,0.37458145670047593,0.2752174030383747,3.143620575182397,4.1209296867867335,1.3617591746758553,-0.2750717334360086,0.0755346666112978,1379761.1004718752,790,1421579.687212471,91161.86073959342,28.87239962899165,8.996952431429706,48.93335100039751,13.197296939181133,,,,-1.6318959759561658,95.82528974838532,0.0,-0.02084372731614348,-1.1478961994843884,Financial conditions + trend,NFCI stress plus SPX below SMA20,>0 and SPX below SMA20,cap_3x_to_2x,284,3.7630846694050617,1.4645554524976812,0.4240095402146548,0.0,3.11284046692607,5,Requires public financial stress deterioration and already-weak SPX trend.,False,True,False,3.2131769765669693
NFCI above zero and SPX below SMA20 / max 2x cap,0.37458145670047593,0.2752174030383747,3.143620575182397,4.1209296867867335,1.3617591746758553,-0.2750717334360086,0.0755346666112978,1379761.1004718752,790,1421579.687212471,91161.86073959342,28.87239962899165,8.996952431429706,48.93335100039751,13.197296939181133,,,,-1.6318959759561658,95.82528974838532,0.0,-0.02084372731614348,-1.1478961994843884,Financial conditions + trend,NFCI stress plus SPX below SMA20,>0 and SPX below SMA20,cap_max_2x,284,3.7630846694050617,1.4645554524976812,0.4240095402146548,0.0,3.11284046692607,5,Requires public financial stress deterioration and already-weak SPX trend.,False,True,False,3.2131769765669693
ANFCI above +0.25 and SPX below SMA20 / 3x-only cap to 2x,0.37458145670047593,0.2752174030383747,3.143620575182397,4.1209296867867335,1.3617591746758553,-0.2750717334360086,0.0755346666112978,1379761.1004718752,790,1421579.687212471,91161.86073959342,28.87239962899165,8.996952431429706,48.93335100039751,13.197296939181133,,,,-1.6318959759561658,95.82528974838532,0.0,-0.02084372731614348,-1.1478961994843884,Financial conditions + trend,ANFCI stress plus SPX below SMA20,>+0.25 and SPX below SMA20,cap_3x_to_2x,312,4.1340930170928845,1.4645554524976812,0.4240095402146548,0.0,3.11284046692607,5,Requires public financial stress deterioration and already-weak SPX trend.,False,True,False,3.2131769765669693
ANFCI above +0.25 and SPX below SMA20 / max 2x cap,0.37458145670047593,0.2752174030383747,3.143620575182397,4.1209296867867335,1.3617591746758553,-0.2750717334360086,0.0755346666112978,1379761.1004718752,790,1421579.687212471,91161.86073959342,28.87239962899165,8.996952431429706,48.93335100039751,13.197296939181133,,,,-1.6318959759561658,95.82528974838532,0.0,-0.02084372731614348,-1.1478961994843884,Financial conditions + trend,ANFCI stress plus SPX below SMA20,>+0.25 and SPX below SMA20,cap_max_2x,312,4.1340930170928845,1.4645554524976812,0.4240095402146548,0.0,3.11284046692607,5,Requires public financial stress deterioration and already-weak SPX trend.,False,True,False,3.2131769765669693
3+ free-data deterioration signals / 3x-only cap to 2x,0.3743601376419001,0.26800096155978165,3.227806624981118,4.358225278364208,1.3609545879747382,-0.2750717334360086,0.07474761075925404,1373113.5590265652,798,1415990.3523093243,90696.06290526432,28.87239962899165,8.996952431429706,50.536637074334166,11.594010865244469,,,,-1.6540278818137466,95.7686719886551,0.0,0.06334232248257754,-0.7411203904233372,Composite free-data stress,"labor, NFCI/ANFCI, credit, ERP, liquidity, breadth, SPX trend",count >= 3,cap_3x_to_2x,807,10.692990592288327,1.4485225917583147,2.0272956141513183,0.0,14.883268482490273,5,Composite trigger uses public inputs and prioritizes 3x/max-2x throttles.,False,True,False,3.563361539450388
3+ free-data deterioration signals / max 2x cap,0.3743601376419001,0.26800096155978165,3.227806624981118,4.358225278364208,1.3609545879747382,-0.2750717334360086,0.07474761075925404,1373113.5590265652,798,1415990.3523093243,90696.06290526432,28.87239962899165,8.996952431429706,50.536637074334166,11.594010865244469,,,,-1.6540278818137466,95.7686719886551,0.0,0.06334232248257754,-0.7411203904233372,Composite free-data stress,"labor, NFCI/ANFCI, credit, ERP, liquidity, breadth, SPX trend",count >= 3,cap_max_2x,807,10.692990592288327,1.4485225917583147,2.0272956141513183,0.0,14.883268482490273,5,Composite trigger uses public inputs and prioritizes 3x/max-2x throttles.,False,True,False,3.563361539450388
free-data weighted stress score >= 3 / 3x-only cap to 2x,0.3743601376419001,0.26800096155978165,3.227806624981118,4.358225278364208,1.3609545879747382,-0.2750717334360086,0.07474761075925404,1373113.5590265652,798,1415990.3523093243,90696.06290526432,28.87239962899165,8.996952431429706,50.536637074334166,11.594010865244469,,,,-1.6540278818137466,95.7686719886551,0.0,0.06334232248257754,-0.7411203904233372,Composite free-data stress,"labor, NFCI/ANFCI, credit, ERP, liquidity, breadth, SPX trend",score >= 3,cap_3x_to_2x,807,10.692990592288327,1.4485225917583147,2.0272956141513183,0.0,14.883268482490273,5,Composite trigger uses public inputs and prioritizes 3x/max-2x throttles.,False,True,False,3.563361539450388
free-data weighted stress score >= 3 / max 2x cap,0.3743601376419001,0.26800096155978165,3.227806624981118,4.358225278364208,1.3609545879747382,-0.2750717334360086,0.07474761075925404,1373113.5590265652,798,1415990.3523093243,90696.06290526432,28.87239962899165,8.996952431429706,50.536637074334166,11.594010865244469,,,,-1.6540278818137466,95.7686719886551,0.0,0.06334232248257754,-0.7411203904233372,Composite free-data stress,"labor, NFCI/ANFCI, credit, ERP, liquidity, breadth, SPX trend",score >= 3,cap_max_2x,807,10.692990592288327,1.4485225917583147,2.0272956141513183,0.0,14.883268482490273,5,Composite trigger uses public inputs and prioritizes 3x/max-2x throttles.,False,True,False,3.563361539450388
ANFCI above zero and SPX below SMA50 / 3x-only cap to 2x,0.3730595502750207,0.26885766276348605,3.200160299771026,4.2326683455264495,1.356226412707024,-0.2750717334360086,0.07447584709847567,1334670.183912713,786,1375392.3994635928,88199.23348217593,28.87239962899165,8.996952431429706,49.330859944348745,12.799787995229892,,,,-1.7840866185016901,95.43595620936341,0.0,0.03569599727248551,-0.9625309612967197,Financial conditions + trend,ANFCI stress plus SPX below SMA50,>0 and SPX below SMA50,cap_3x_to_2x,621,8.228435139790644,1.4605803630581689,0.8215184841658938,0.0,6.031128404669261,5,Requires public financial stress deterioration and already-weak SPX trend.,False,True,False,3.328216915582815
ANFCI above zero and SPX below SMA50 / max 2x cap,0.3730595502750207,0.26885766276348605,3.200160299771026,4.2326683455264495,1.356226412707024,-0.2750717334360086,0.07447584709847567,1334670.183912713,786,1375392.3994635928,88199.23348217593,28.87239962899165,8.996952431429706,49.330859944348745,12.799787995229892,,,,-1.7840866185016901,95.43595620936341,0.0,0.03569599727248551,-0.9625309612967197,Financial conditions + trend,ANFCI stress plus SPX below SMA50,>0 and SPX below SMA50,cap_max_2x,621,8.228435139790644,1.4605803630581689,0.8215184841658938,0.0,6.031128404669261,5,Requires public financial stress deterioration and already-weak SPX trend.,False,True,False,3.328216915582815
NFCI above +0.25 / one-tier reduction,0.37258881160221335,0.25751020629187515,3.275645402213717,4.482470348203999,1.3545150821136287,-0.2750717334360086,0.07240110251037796,1321013.9885390252,776,1382611.6448594255,87768.67110774294,28.87239962899165,10.66648999602491,48.72134623029018,11.739764144693256,,,,-1.8311604857824237,95.31553201614554,0.0,0.11118109971517631,-0.6152114973877336,Financial conditions,NFCI,>+0.25,reduce_one_tier,462,6.121637736849079,1.4332847489068503,3.551079899297734,3.4416826003824093,13.813229571984436,4,Chicago Fed financial conditions are free weekly FRED data lagged five sessions.,False,True,False,2.575585908055165
