category,strategy,detail,notes,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,pct_days_fractional,tier2_entries,tier3_entries,lead_only_days,overlay_active_days,pct_leverage_changed,high_vol_days,dd_budget_entries,dd_budget_capped_days,cagr_delta_pp,cagr_retention_pct,max_dd_delta_pp,max_dd_improvement_pp,max_dd_worse_pp,sharpe_delta,significantly_better_cagr,leaderboard
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.4022948684509575,0.23373907398285435,3.7600651541798715,6.558008286965355,1.7233158531976265,-0.23344233020574617,0.0643712850534843,2510790.5046670046,838,2790048.0758149694,149709.4019608268,279004807.58149683,1.3291374055916259,28.87239962899165,18.351662912415527,43.7657347290314,9.010202729561415,0.0,,,,706,9.354710480985823,,,,1.139445199091993,102.91492449512005,4.162940323026243,4.162940323026243,0.0,0.5956008516813309,False,"DD improvement, CAGR retention >=90%"
Partial leverage / smoother transitions,Use 2x/2.5x recovery tiers,Replace selected recovery tiers with fractional exposure,Fractional leverage tier test.,0.3671273230083667,0.25383502012457393,3.276677685585101,4.480125813886709,1.5718550921235774,-0.23356308405781695,0.07111300033958116,1172126.6086782133,774,1206841.5468314376,77397.21932742276,120684154.68314376,1.4006890155028489,28.87239962899165,8.996952431429706,48.50934146018285,0.0,13.621306479395786,,,,1028,13.621306479395786,,,,-2.377309345167089,93.91837602350029,4.150864937819165,4.150864937819165,0.0,0.11221338308656037,False,"DD improvement, CAGR retention >=90%"
Tier-specific volatility guard,Require 3x vol 60d < 20% vol only,3x allowed only under vol/trend confirmation,Keeps 2x intact; throttles only 3x recovery.,0.35450937127817794,0.24382215811962032,3.369362570255221,4.739437222195089,1.5138044207975048,-0.23418439423727855,0.07157363641322673,887551.6143430267,777,915658.4437111369,58675.93349904276,91565844.3711137,1.4100967271763614,28.87239962899165,8.996952431429706,54.37922353252949,7.751424407049158,0.0,,,,443,5.869882072346628,,,,-3.639104518185965,90.69045627748008,4.088733919873006,4.088733919873006,0.0,0.2048982677566804,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"10d SPX <= -5%, cap 2x 20d / SMA50 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3602693449126173,0.2643266049232159,3.2034975729252713,4.18064677213924,1.5384003109429498,-0.2341843942372796,0.07429107189050793,1008017.1211194862,787,1041617.172053383,66661.98664664217,104161717.20533828,1.4555452497681198,28.87239962899165,8.996952431429706,49.83437127335365,12.296276666224989,0.0,,,,1233,1.3250298131707963,,,,-3.0631071547420285,92.16397060284234,4.0887339198729,4.0887339198729,0.0,0.03903327042673066,False,"DD improvement, CAGR retention >=90%"
Options/protection proxy,"Synthetic quarterly hedge: protect 100% beyond -8%, cost 4%/yr",Synthetic quarterly return floor after -8%; annual drag 4%,Synthetic/proxy only; not a real options backtest and ignores option path/pricing details.,0.3557402458229053,0.2725581575695555,1.2537028277706985,1.8277664906292037,1.4901688474502441,-0.23872479043673156,0.08034087585315851,921130.1864189708,774,2021174.6200080356,129679.22436784019,202117462.0008035,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,0.0,,,,7547,,,,,-3.516017063713228,91.00533814838573,3.6346942999277045,3.6346942999277045,0.0,-1.910761474727842,False,"DD improvement, CAGR retention >=90%"
Drawdown budget rule,Portfolio DD 20%: cap 1x until new_high,Stateful drawdown budget based on overlay portfolio path,"Uses the same return, funding, inflow, and trading-cost assumptions to estimate cap state.",0.3565625499712253,0.2654427297300508,3.066976474409731,3.986673711031949,1.4839845596279306,-0.24027376003199372,0.07931907555475358,928802.5496525635,777,957208.7753077167,60544.181740157415,95720877.53077167,1.3080694315622101,28.87239962899165,22.459255333244997,37.65734729031403,11.010997747449318,0.0,,,,1016,13.46230290181529,,3.0,1183.0,-3.433786648881232,91.21569969155489,3.479797340401489,3.479797340401489,0.0,-0.09748782808880962,False,"DD improvement, CAGR retention >=90%"
Options/protection proxy,"Synthetic quarterly hedge: protect 50% beyond -8%, cost 2%/yr",Synthetic quarterly return floor after -8%; annual drag 2%,Synthetic/proxy only; not a real options backtest and ignores option path/pricing details.,0.3726349401893325,0.2728393618640605,1.298205472970716,1.8584732283853318,1.5471018324317682,-0.24085999536540967,0.07713614216997743,1335597.2170154534,774,2021174.6200080356,129679.22436784019,202117462.0008035,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,0.0,,,,7547,,,,,-1.8265476270705072,95.32733261424592,3.4211738070598936,3.4211738070598936,0.0,-1.8662588295278246,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"10d SPX <= -5%, cap 2x 20d / cooldown",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.35295680698789456,0.2551911050107434,3.2684894013370207,4.399490166383206,1.4639867015533417,-0.24109290515644363,0.07419740934987212,857540.3524529352,789,886731.8504203097,56732.37817430153,88673185.04203102,1.436067311514509,28.87239962899165,8.996952431429706,51.782165098714714,10.34848284086392,0.0,,,,1790,3.2728236385318668,,,,-3.7943609472143036,90.29327985481385,3.397882827956497,3.397882827956497,0.0,0.1040250988384801,False,"DD improvement, CAGR retention >=90%"
Recovery-tier trailing stop,strategy_equity recovery trail 5%: 3x to 2x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.4003638185636289,0.2570279329990368,3.4360383225050755,5.164224139489452,1.5909817940436708,-0.2516457573949079,0.07030252344317313,2409132.404707292,804,2475098.0300952885,158771.83445925906,247509803.00952882,1.422684510401484,28.87239962899165,8.996952431429706,53.12044521001723,9.010202729561415,0.0,,,,706,4.611103749834371,,,,0.9463402103591312,102.42092402696603,2.342597604110069,2.342597604110069,0.0,0.27157402000653486,False,"DD improvement, CAGR retention >=90%"
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 2x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.4003638185636289,0.2570279329990368,3.4360383225050755,5.164224139489452,1.5909817940436708,-0.2516457573949079,0.07030252344317313,2409132.404707292,804,2475098.0300952885,158771.83445925906,247509803.00952882,1.422684510401484,28.87239962899165,8.996952431429706,53.12044521001723,9.010202729561415,0.0,,,,706,4.611103749834371,,,,0.9463402103591312,102.42092402696603,2.342597604110069,2.342597604110069,0.0,0.27157402000653486,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"5d SPX <= -5%, cap 2x 20d / SMA50 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.36289449759254877,0.2652564026058647,3.208425853882078,4.20096773064388,1.4368264056510516,-0.2525666957158369,0.07450061793122278,1068026.4189130266,785,1102207.2365738014,70606.07280325548,110220723.6573801,1.4568702795812907,28.87239962899165,8.996952431429706,49.70186829203657,12.42877964754207,0.0,,,,901,1.1925268318537166,,,,-2.800591886748882,92.83553619074951,2.2505037720171703,2.2505037720171703,0.0,0.04396155138353741,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"5d SPX <= -5%, cap 2x 20d / cooldown",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3654626321086716,0.2582749894027452,3.2770171500472083,4.4371496023103045,1.4469945495896,-0.25256669571583734,0.07318997490673645,1130066.0833532389,782,1165494.1092734816,74676.56061387624,116549410.9273481,1.444414999337485,28.87239962899165,8.996952431429706,50.94739631641711,11.18325162316152,0.0,,,,1299,2.4380548562342654,,,,-2.543778435136601,93.49251541307412,2.250503772017126,2.250503772017126,0.0,0.11255284754866768,False,"DD improvement, CAGR retention >=90%"
Recovery-tier trailing stop,strategy_equity recovery trail 8%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.39093609198122325,0.2527764599414731,3.4631019526087368,5.243855521249343,1.5415776502672902,-0.2535948104290691,0.07018497233391886,1967295.5087186615,794,2059378.8907586015,127986.98991530882,205937889.07586,1.4183119120180203,28.87239962899165,11.806015635351795,47.93957864051941,11.38200609513714,0.0,,,,212,2.809063203922088,,,,0.0035675521185662973,100.00912649863838,2.1476923006939486,2.1476923006939486,0.0,0.29863765011019616,False,"DD improvement, CAGR retention >=90%"
Options/protection proxy,"Synthetic quarterly hedge: protect 100% beyond -12%, cost 2%/yr",Synthetic quarterly return floor after -12%; annual drag 2%,Synthetic/proxy only; not a real options backtest and ignores option path/pricing details.,0.36628070014942615,0.27318074228602435,1.2798972247524514,1.8298083171334933,1.4436488030845618,-0.25371870178315886,0.07956538365245734,1162079.4433015813,774,2021174.6200080356,129679.22436784019,202117462.0008035,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,0.0,,,,7547,,,,,-2.461971631061144,93.70179327677222,2.135303165284974,2.135303165284974,0.0,-1.8845670777460892,False,"DD improvement, CAGR retention >=90%"
Options/protection proxy,"Synthetic monthly hedge: protect 100% beyond -8%, cost 2%/yr",Synthetic monthly return floor after -8%; annual drag 2%,Synthetic/proxy only; not a real options backtest and ignores option path/pricing details.,0.37858815256982203,0.27262949944416603,1.314908769053608,1.8823004473954916,1.4921570617737976,-0.25371870178315975,0.07792552390586674,1520713.5312349768,774,2021174.6200080356,129679.22436784019,202117462.0008035,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,0.0,,,,7547,,,,,-1.2312263890215558,96.85028120417101,2.1353031652848853,2.1353031652848853,0.0,-1.8495555334449325,False,"DD improvement, CAGR retention >=90%"
Options/protection proxy,"Synthetic quarterly hedge: protect 50% beyond -12%, cost 2%/yr",Synthetic quarterly return floor after -12%; annual drag 2%,Synthetic/proxy only; not a real options backtest and ignores option path/pricing details.,0.3649024845449669,0.27322577032563894,1.2760274796268343,1.8243825070371078,1.4169222723026766,-0.2575317585713114,0.07969989923109802,1127429.8786022146,774,2021174.6200080356,129679.22436784019,202117462.0008035,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,0.0,,,,7547,,,,,-2.5997931915070716,93.34921867044659,1.7539974864697216,1.7539974864697216,0.0,-1.8884368228717063,False,"DD improvement, CAGR retention >=90%"
Drawdown budget rule,Portfolio DD 20%: cap 2x until new_high,Stateful drawdown budget based on overlay portfolio path,"Uses the same return, funding, inflow, and trading-cost assumptions to estimate cap state.",0.37977943004767,0.2743655452311826,3.168298466459684,4.223602738293301,1.4739225808629348,-0.25766579261260875,0.07545706732023852,1545141.4162608497,777,1589102.492180772,101937.21468459575,158910249.21807733,1.4478600768517291,28.87239962899165,8.996952431429706,50.60288856499271,11.527759374585928,0.0,,,,158,2.093547104809858,,4.0,833.0,-1.1120986412367584,97.15503336806894,1.7405940823399857,1.7405940823399857,0.0,0.003834163961143222,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"10d SPX <= -5%, cap 2x 10d / SMA50 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.36428219302025866,0.26712246382206095,3.194179778644799,4.1848052110880305,1.396503410885024,-0.26085306357354143,0.07450363116029353,1101128.8584407752,786,1137046.6700869293,72792.09889386894,113704667.0086929,1.4604478600768518,28.87239962899165,8.996952431429706,49.344110242480454,12.786537697098185,0.0,,,,977,0.8347687822976017,,,,-2.661822343977893,93.19053592195388,1.421866986246717,1.421866986246717,0.0,0.029715476146258357,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"10d SPX <= -5%, cap 2x 10d / cooldown",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3627420849304668,0.26452649899225855,3.210825455699891,4.2479935172231595,1.390599289734619,-0.2608530635735419,0.07459618816452696,1064449.9119975013,786,1099520.807288055,70373.79848943076,109952080.7288055,1.4546177288989002,28.87239962899165,8.996952431429706,49.9271233602756,12.203524579303034,0.0,,,,1160,1.417781900092752,,,,-2.8158331529570813,92.79654603989161,1.4218669862466726,1.4218669862466726,0.0,0.04636115320135037,False,"DD improvement, CAGR retention >=90%"
Options/protection proxy,"Synthetic monthly hedge: protect 50% beyond -8%, cost 2%/yr",Synthetic monthly return floor after -8%; annual drag 2%,Synthetic/proxy only; not a real options backtest and ignores option path/pricing details.,0.372237435245681,0.27284370256191964,1.2971229688727215,1.8571460119063594,1.425865994265007,-0.2610606022886174,0.07868129875087436,1324045.061282917,774,2021174.6200080356,129679.22436784019,202117462.0008035,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,0.0,,,,7547,,,,,-1.866298121435661,95.22564304654186,1.401113114739122,1.401113114739122,0.0,-1.867341333625819,False,"DD improvement, CAGR retention >=90%"
Options/protection proxy,"Synthetic quarterly hedge: protect 100% beyond -15%, cost 2%/yr",Synthetic quarterly return floor after -15%; annual drag 2%,Synthetic/proxy only; not a real options backtest and ignores option path/pricing details.,0.3642594247091564,0.27326272880436747,1.2741632502654268,1.8214204544486077,1.379636271027142,-0.26402569456800706,0.07979470006985913,1111606.538002487,774,2021174.6200080356,129679.22436784019,202117462.0008035,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,0.0,,,,7547,,,,,-2.6640991750881193,93.18471134102649,1.104603886800154,1.104603886800154,0.0,-1.8903010522331138,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"10d SPX <= -7%, cap 2x 20d / cooldown",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3660380321479284,0.2610442034723673,3.259377673207494,4.38443669229469,1.3856056763002709,-0.26417186246327506,0.07406927173238637,1144436.5677997177,781,1180200.125051306,75600.44816581433,118020012.50513063,1.4491851066649,28.87239962899165,8.996952431429706,50.470385583675636,11.660262355903008,0.0,,,,885,1.9610441234927785,,,,-2.4862384312109187,93.63971403835767,1.0899870972733539,1.0899870972733539,0.0,0.09491337070895334,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"10d SPX <= -7%, cap 2x 20d / SMA50 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.36710753947304253,0.2662370045498533,3.2117432530478824,4.2193818853460785,1.3896542048420357,-0.26417186246327534,0.07434487185968505,1171617.9803797759,782,1207492.9900789664,77398.59687697291,120749299.00789665,1.4580628064131442,28.87239962899165,8.996952431429706,49.5826156088512,12.548032330727441,0.0,,,,682,1.073274148668345,,,,-2.379287698699506,93.91331500680879,1.089987097273326,1.089987097273326,0.0,0.047278950549341836,False,"DD improvement, CAGR retention >=90%"
Recovery-tier trailing stop,strategy_equity recovery trail 8%: 3x to 2x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3923681567983863,0.2642317155797637,3.327630166483937,4.76430788567786,1.48478895389385,-0.26425853705969676,0.07205365228794343,2028961.126240544,789,2085905.070095124,133792.76750501423,208590507.00951236,1.4464025440572412,28.87239962899165,8.996952431429706,50.7486418444415,11.38200609513714,0.0,,,,212,2.239300384258646,,,,0.1467740338348733,100.37547679064669,1.081319637631184,1.081319637631184,0.0,0.16316586398539634,False,"DD improvement, CAGR retention >=90%"
Recovery-tier trailing stop,strategy_equity recovery trail 8%: cap recovery to 2x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3923681567983863,0.2642317155797637,3.327630166483937,4.76430788567786,1.48478895389385,-0.26425853705969676,0.07205365228794343,2028961.126240544,789,2085905.070095124,133792.76750501423,208590507.00951236,1.4464025440572412,28.87239962899165,8.996952431429706,50.7486418444415,11.38200609513714,0.0,,,,212,2.239300384258646,,,,0.1467740338348733,100.37547679064669,1.081319637631184,1.081319637631184,0.0,0.16316586398539634,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"10d SPX <= -5%, cap 2x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3663654180540943,0.27174836818483766,3.1578646921428897,4.088565195636857,1.365439714497267,-0.2683131405687758,0.07532614041744759,1152691.636238559,783,1189794.177806829,76198.91956069706,118979417.78068286,1.464025440572413,28.87239962899165,8.996952431429706,48.98635219292434,13.1442957466543,0.0,,,,740,0.4770107327414867,,,,-2.453499840594331,93.72346577981926,0.6758592867232793,0.6758592867232793,0.0,-0.006599610355650931,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"10d SPX <= -5%, cap 2x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3651418804934823,0.2710624661335631,3.159305122941705,4.093951285794703,1.360879604030748,-0.268313140568776,0.07537080594171995,1122131.267468542,784,1158695.3100077326,74191.57422718944,115869531.00077328,1.462567907777925,28.87239962899165,8.996952431429706,49.13210547237313,12.998542467205512,0.0,,,,791,0.6227640121902742,,,,-2.5758535966555307,93.41046085347708,0.6758592867232627,0.6758592867232627,0.0,-0.005159179556835536,False,"DD improvement, CAGR retention >=90%"
Options/protection proxy,"Synthetic quarterly hedge: protect 50% beyond -15%, cost 2%/yr",Synthetic quarterly return floor after -15%; annual drag 2%,Synthetic/proxy only; not a real options backtest and ignores option path/pricing details.,0.36384836498219286,0.2732823744494447,1.272985753357769,1.8196344186409568,1.344360996703525,-0.2706478139981572,0.07984236739039066,1101604.5702712066,774,2021174.6200080356,129679.22436784019,202117462.0008035,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,0.0,,,,7547,,,,,-2.705205147784473,93.07955419366756,0.442391943785142,0.442391943785142,0.0,-1.8914785491407715,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"10d SPX <= -3%, cap 2x 5d / SMA20 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.35511163724634254,0.27047420547164586,3.124048818996415,4.0244042944132,1.309528437252093,-0.2711752010452761,0.07729282309316346,899464.6932688487,807,930830.7088269999,59511.56753187003,93083070.88269992,1.4596528421889492,28.87239962899165,8.996952431429706,49.4236120312707,12.707035908307937,0.0,,,,1428,0.9142705710878494,,,,-3.5788779213695054,90.8445277347629,0.389653239073251,0.389653239073251,0.0,-0.04041548350212576,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"10d SPX <= -3%, cap 2x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.35437620002046866,0.2704011515665624,3.1227113911745565,4.0215949091876135,1.3068164000781957,-0.2711752010452761,0.07836624582728291,884938.0968745261,808,915846.0850382998,58552.172796352585,91584608.50383,1.459387836226315,28.87239962899165,8.996952431429706,49.45011262753412,12.680535312044523,0.0,,,,1542,0.9407711673512654,,,,-3.6524216439568935,90.65638845557412,0.389653239073251,0.389653239073251,0.0,-0.041752911323984065,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"10d SPX <= -3%, cap 2x 20d / SMA20 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.35395514328679334,0.2703926793589474,3.1215801298845833,4.020012051389081,1.3052636890188793,-0.2711752010452761,0.07940627621270303,876723.6117195596,809,907373.3572703841,58009.467030374086,90737335.72703834,1.4589903272823639,28.87239962899165,8.996952431429706,49.489863521929244,12.640784417649398,0.0,,,,1553,0.9805220617463892,,,,-3.6945273173244253,90.54867387765466,0.389653239073251,0.389653239073251,0.0,-0.04288417261395727,False,"DD improvement, CAGR retention >=90%"
Options/protection proxy,"Synthetic monthly hedge: protect 100% beyond -8%, cost 4%/yr",Synthetic monthly return floor after -8%; annual drag 4%,Synthetic/proxy only; not a real options backtest and ignores option path/pricing details.,0.3520846168918015,0.2726064736154383,1.2435927866853627,1.8146228950507508,1.2849359386475079,-0.27400947105767554,0.08476060951874839,849474.8736231148,774,2021174.6200080356,129679.22436784019,202117462.0008035,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,0.0,,,,7547,,,,,-3.881579956823611,90.07015650693114,0.10622623783330676,0.10622623783330676,0.0,-1.920871515813178,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"3d SPX <= -7%, cap 2x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.38375544805894957,0.27687453250896443,3.162980604758165,4.171582805226655,1.3951104436117048,-0.2750717334360079,0.07472258232705443,1684418.5256308555,777,1732445.057279355,111147.99150573912,173244505.72793555,1.467470518086657,28.87239962899165,8.996952431429706,48.641844441499934,13.488803498078708,0.0,,,,121,0.13250298131707963,,,,-0.7144968401088025,98.17217682554747,7.216449660063518e-14,7.216449660063518e-14,0.0,-0.0014836977403756002,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"3d SPX <= -7%, cap 2x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.38375544805894957,0.27687453250896443,3.162980604758165,4.171582805226655,1.3951104436117048,-0.2750717334360079,0.07472258232705443,1684418.5256308555,777,1732445.057279355,111147.99150573912,173244505.72793555,1.467470518086657,28.87239962899165,8.996952431429706,48.641844441499934,13.488803498078708,0.0,,,,114,0.13250298131707963,,,,-0.7144968401088025,98.17217682554747,7.216449660063518e-14,7.216449660063518e-14,0.0,-0.0014836977403756002,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"5d SPX <= -7%, cap 2x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.38183849363553746,0.2763737812649193,3.163173821211323,4.164152757431022,1.3881415180901078,-0.2750717334360079,0.07473057521498118,1615817.8978203044,778,1662298.2830672846,106638.81182173644,166229828.30672848,1.4670730091427058,28.87239962899165,8.996952431429706,48.681595335895054,13.449052603683583,0.0,,,,200,0.17225387571220352,,,,-0.9061922824500135,97.68178225376064,7.216449660063518e-14,7.216449660063518e-14,0.0,-0.0012904812872176485,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"5d SPX <= -7%, cap 2x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.38183849363553746,0.2763737812649193,3.163173821211323,4.164152757431022,1.3881415180901078,-0.2750717334360079,0.07473057521498118,1615817.8978203044,778,1662298.2830672846,106638.81182173644,166229828.30672848,1.4670730091427058,28.87239962899165,8.996952431429706,48.681595335895054,13.449052603683583,0.0,,,,197,0.17225387571220352,,,,-0.9061922824500135,97.68178225376064,7.216449660063518e-14,7.216449660063518e-14,0.0,-0.0012904812872176485,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"3d SPX <= -10%, cap 1x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.387218256763177,0.2779332893643336,3.1561708337542966,4.178387008722715,1.4076991915029269,-0.27507173343600794,0.07483000239092759,1815541.3311846075,775,1867166.297938588,119869.2208608153,186716629.79385883,1.4678680270306081,28.87239962899165,9.063203922088247,48.469590565787726,13.594805883132372,0.0,,,,64,0.06625149065853982,,,,-0.36821596968605874,99.05803126785949,6.661338147750939e-14,6.661338147750939e-14,0.0,-0.00829346874424397,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"3d SPX <= -10%, cap 1x 10d / cooldown",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3837255160208992,0.277023767027816,3.151517769177358,4.158573519006073,1.3950016282213462,-0.27507173343600794,0.07547609613370516,1683326.047043994,776,1731762.7154084016,111172.90894834844,173176271.54084018,1.46733801510534,28.87239962899165,9.089704518351663,48.469590565787726,13.568305286868954,0.0,,,,69,0.09275208692195575,,,,-0.7174900439138376,98.16451962264105,6.661338147750939e-14,6.661338147750939e-14,0.0,-0.012946533321182674,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"3d SPX <= -10%, cap 1x 10d / SMA50 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3837255160208992,0.277023767027816,3.151517769177358,4.158573519006073,1.3950016282213462,-0.27507173343600794,0.07547609613370516,1683326.047043994,776,1731762.7154084016,111172.90894834844,173176271.54084018,1.46733801510534,28.87239962899165,9.089704518351663,48.469590565787726,13.568305286868954,0.0,,,,69,0.09275208692195575,,,,-0.7174900439138376,98.16451962264105,6.661338147750939e-14,6.661338147750939e-14,0.0,-0.012946533321182674,False,"DD improvement, CAGR retention >=90%"
Crash-speed brake,"3d SPX <= -10%, cap 1x 20d / SMA20 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3784968640297841,0.27649582064903216,3.1482178825600156,4.146302137763995,1.3759933065526588,-0.27507173343600794,0.0749679517055711,1502638.416215877,779,1606764.8705035653,102156.21872753133,160676487.05035645,1.4669405061613887,28.87239962899165,9.142705710878495,48.403339075129196,13.581555585000663,0.0,,,,79,0.1457532794487876,,,,-1.2403552430253484,96.82692780361324,6.661338147750939e-14,6.661338147750939e-14,0.0,-0.016246419938525047,False,"DD improvement, CAGR retention >=90%"
Tier-specific volatility guard,Require 3x vol 60d < 30% vol only,3x allowed only under vol/trend confirmation,Keeps 2x intact; throttles only 3x recovery.,0.3709421791315921,0.25675244660038055,3.318768051262009,4.632375217735132,1.3485288891666045,-0.27507173343600794,0.07306036776503008,1274299.4649428036,779,1312912.8887123712,84165.86864879465,131291288.87123717,1.444414999337485,28.87239962899165,8.996952431429706,50.94739631641711,11.18325162316152,0.0,,,,184,2.4380548562342654,,,,-1.9958237328445483,94.89429110636779,6.661338147750939e-14,6.661338147750939e-14,0.0,0.1543037487634682,False,"DD improvement, CAGR retention >=90%"
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3903222451037558,0.2628254978983231,3.3381472857529237,4.867282489725007,1.4189834783389672,-0.275071733436008,0.07189768921289884,1941421.201113054,782,1996674.1160195426,128019.76859627504,199667411.6019543,1.435934808533192,28.87239962899165,10.639989399761495,48.50934146018285,11.978269511064,0.0,,,,124,1.6430369683317876,,,,-0.057817135628179805,99.85209241741984,6.106226635438361e-14,6.106226635438361e-14,0.0,0.17368298325438314,False,"DD improvement, CAGR retention >=90%"
Time-decay recovery tier,Recovery older than 40d: reduce one tier,De-risk stale recovery tiers after N sessions without reset,State resets when the base strategy leaves recovery leverage.,0.3715000756720428,0.27254902285191435,3.1767283591360567,4.216589950019059,1.350557074809243,-0.275071733436008,0.07151250144619312,1289945.070940616,802,1466982.3962048376,71458.4362458974,146698239.6204838,1.3769709818470917,28.87239962899165,16.90738041605936,41.87094209619717,12.349277858751822,0.0,,,,693,9.182456605273618,,,,-1.9400340787994796,95.03701199305881,6.106226635438361e-14,6.106226635438361e-14,0.0,0.012264056637516063,False,"DD improvement, CAGR retention >=90%"
Time-decay recovery tier,Recovery older than 40d: cap max 1x,De-risk stale recovery tiers after N sessions without reset,State resets when the base strategy leaves recovery leverage.,0.36914902056333654,0.2708600597028104,3.188264265520107,4.2392853095691505,1.3420100129961716,-0.275071733436008,0.07096512378009492,1225244.728127446,802,1393640.148598737,67862.49285741706,139364014.85987368,1.364250695640652,28.87239962899165,18.179409036703326,40.5989134755532,12.349277858751822,0.0,,,,693,9.182456605273618,,,,-2.1751395896701053,94.43556594447251,6.106226635438361e-14,6.106226635438361e-14,0.0,0.023799963021566395,False,"DD improvement, CAGR retention >=90%"
