category,strategy,detail,notes,trading_cost_pct,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,simulation,trail_level,cap,reset_rule,cap_behavior,reset_behavior,overlay_active_days,pct_leverage_changed
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.351804537126426,0.2513616866433325,3.4278919334395535,5.1070015842829966,0.9693804356745341,-0.3629168943167562,0.12956602789771354,1815.8304512445577,319,3275.427538510798,93.4938105972895,327542.75385107973,1.3003968253968254,27.3015873015873,15.357142857142858,57.341269841269835,0.0,4.0,0.0,287.0,202,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.38638984428510015,0.23951723669050398,3.6924803476619297,6.534100503819058,1.1708701340479182,-0.33000230601943686,0.11368491336466202,2317.181780424234,337,3955.1893918558912,101.24637692504439,395518.93918558914,1.2603174603174603,27.3015873015873,19.365079365079367,53.333333333333336,0.0,,,,202,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,101.0,4.007936507936508
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.37405031855218795,0.24736440632783083,3.54563306736402,5.704727724763927,1.027474024770152,-0.3640484426220544,0.12621640007605592,2125.63239827671,326,3655.709576991585,103.2653254824403,365570.95769915864,1.2924603174603175,27.3015873015873,16.150793650793652,56.547619047619044,0.0,,,,202,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,20.0,0.7936507936507936
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.36264463878975683,0.24927141114053403,3.487079483426685,5.443545391634117,0.9968884852824194,-0.36377653483179645,0.12945251553234374,1961.3340675406648,321,3501.1952326000815,100.03498910617508,350119.52326000785,1.2996031746031746,27.3015873015873,15.436507936507937,57.26190476190476,0.0,,,,202,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,2.0,0.07936507936507936
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.42637498374217087,0.36565624381647904,3.2484343600144614,4.162777078587035,1.4417267011865065,-0.29573911851065426,0.11422385386368349,3048.828846924824,274,5655.6772423357115,251.50870353513872,565567.7242335712,1.9666666666666666,32.34126984126984,0.0,6.309523809523809,61.349206349206355,2.0,4.0,277.0,203,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.5412724940056706,0.3023241491999156,4.10674795457237,7.739010580477676,2.3231413421556124,-0.2329916325725713,0.07616228056968513,6439.398163263151,313,9132.258136618682,324.8291464077235,913225.8136618688,1.671031746031746,32.34126984126984,15.238095238095239,5.396825396825397,47.023809523809526,,,,203,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,384.0,15.238095238095239
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.49899444268757853,0.32227706312077326,3.7956918999428253,6.030584135459247,1.9014818573543333,-0.2624239830412397,0.0897212162148955,4923.4310227518445,299,7760.93232574278,303.5533524017758,776093.2325742779,1.8075396825396826,32.34126984126984,7.976190476190475,6.26984126984127,53.41269841269841,,,,203,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,201.0,7.976190476190475
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.45013305885841026,0.33659995310389423,3.5450422393510137,5.087151812983812,1.7152893330929744,-0.2624239830412398,0.09720046828799989,3575.774508488791,287,5855.9058321962975,247.29279640986937,585590.5832196298,1.8698412698412699,32.34126984126984,4.841269841269842,6.309523809523809,56.507936507936506,,,,203,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,122.0,4.841269841269842
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.2389453858630397,0.28513102326797196,3.0633061179593954,4.1619817983529055,0.6372134882272714,-0.37498482106489306,0.14509321554255758,782.8427721392122,286,3361.5395273758436,121.64002644581696,336153.9527375843,1.5738095238095238,29.761904761904763,1.984126984126984,49.36507936507937,18.88888888888889,3.0,1.0,302.0,204,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.2998190855412963,0.2531404488903023,3.6089862631669534,6.322031025704064,0.8319205131529049,-0.3603939087942532,0.12005543102489437,1243.685302827764,313,4360.30867185872,116.72283910882253,436030.86718587193,1.4174603174603175,29.761904761904763,12.420634920634921,44.12698412698413,13.690476190476192,,,,204,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,263.0,10.436507936507937
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.2407920429974344,0.2647102807622776,3.2842258300252922,4.95832761002223,0.6416437046722908,-0.37527375589294537,0.1396369307002569,794.1766653590948,296,3445.5261323152918,99.26739737513996,344552.6132315291,1.4678571428571427,29.761904761904763,8.571428571428571,46.785714285714285,14.880952380952381,,,,204,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,166.0,6.587301587301588
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.23922963704083156,0.2669749357091303,3.2539769351406083,4.850261557630195,0.6375637142194296,-0.37522467434289425,0.13980108911531292,784.5778724244573,294,3418.800280660513,102.2201611046247,341880.02806605137,1.4841269841269842,29.761904761904763,7.4603174603174605,47.38095238095238,15.396825396825397,,,,204,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,138.0,5.476190476190476
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.40417939140280135,0.21302349474418136,3.8931754839757446,5.670453654756097,2.368896386329092,-0.1706192781310832,0.05749703428476301,2620.592273801382,289,4675.219102721625,151.61624468280525,467521.9102721623,1.278174603174603,27.857142857142858,16.46825396825397,55.67460317460318,0.0,4.0,0.0,231.0,205,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3728958518054082,0.1981106824534734,4.047738701976659,6.332353994958102,2.3587040055525508,-0.15809353396084705,0.05351423992925953,2108.4589288583957,308,3728.9870799953283,100.82273905100017,372898.70799953287,1.1825396825396826,27.857142857142858,26.031746031746035,46.111111111111114,0.0,,,,205,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,241.0,9.563492063492063
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.4095868077824385,0.21131669976377845,3.9413941344660337,5.881740338951018,2.4005892667519233,-0.1706192781310828,0.05733420831459163,2719.6253797998256,291,4779.279799419207,155.1127672881785,477927.97994192067,1.2757936507936507,27.857142857142858,16.706349206349206,55.43650793650794,0.0,,,,205,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,6.0,0.2380952380952381
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.40417939140280135,0.21302349474418136,3.8931754839757446,5.670453654756097,2.368896386329092,-0.1706192781310832,0.05749703428476301,2620.592273801382,289,4675.219102721625,151.61624468280525,467521.9102721623,1.278174603174603,27.857142857142858,16.46825396825397,55.67460317460318,0.0,,,,205,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,0.0,0.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.31903884242572045,0.23068431078422272,3.2508432749760954,4.41728401964711,1.5793746877364383,-0.20200326426844747,0.0598217235412381,1432.953202018491,264,1941.187867379497,84.52704109777986,194118.7867379497,1.3630952380952381,28.53174603174603,6.626984126984127,64.84126984126985,0.0,3.0,0.0,263.0,206,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3468984117725171,0.21427826812646597,3.588291747965315,5.579053979703122,1.8837686200342396,-0.1841512848675714,0.050484801785282155,1753.2179844196553,283,2234.6697738123994,92.68097560167762,223466.97738124,1.3067460317460318,28.53174603174603,12.261904761904761,59.20634920634921,0.0,,,,206,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,142.0,5.634920634920635
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.32100148408909335,0.22703676499028136,3.3064064183820867,4.613328359395549,1.5890905785686016,-0.2020032642684475,0.05763024702858648,1453.6632478670726,267,1961.5251650027674,85.18611496914109,196152.51650027657,1.3527777777777779,28.53174603174603,7.658730158730159,63.8095238095238,0.0,,,,206,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,26.0,1.0317460317460316
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.31957488772176834,0.2295713035359079,3.2677374012569187,4.461034317402323,1.5820283344385826,-0.20200326426844717,0.05985002641095792,1438.5832013577244,265,1949.2150777836462,84.81661384840314,194921.50777836455,1.359920634920635,28.53174603174603,6.944444444444445,64.52380952380953,0.0,,,,206,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,8.0,0.31746031746031744
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.4265624150444065,0.25992346926688376,3.410831563466533,4.616462572270855,2.0383685852708084,-0.20926657628396256,0.0737853389841537,3052.6974770456877,265,4857.190589104365,143.69546143849809,485719.0589104364,1.4686507936507935,27.579365079365083,12.063492063492063,46.26984126984127,14.087301587301587,5.0,3.0,275.0,207,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3858361202890799,0.2220538513273074,3.817907093063801,6.083899714205424,1.867465725238533,-0.20660947886462372,0.06359212657624809,2308.265436507186,286,4347.140754662603,112.13971264017675,434714.07546626055,1.3023809523809524,27.579365079365083,23.214285714285715,40.595238095238095,8.61111111111111,,,,207,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,281.0,11.150793650793652
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.38893844458690485,0.2358957604715189,3.620114690900438,5.3371969519034925,1.8585789068347953,-0.20926657628396117,0.07037148532896313,2358.6200020209058,270,4201.892589925818,121.41139488776606,420189.25899258204,1.3912698412698412,27.579365079365083,16.46825396825397,45.198412698412696,10.753968253968255,,,,207,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,111.0,4.404761904761905
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.4140713354844001,0.2547995633279448,3.439256898744117,4.657448795012533,1.9786787877798957,-0.20926657628396256,0.07257569844273867,2804.2870107209683,267,4515.666310965465,130.89086235902872,451566.63109654665,1.4234126984126985,27.579365079365083,14.325396825396824,46.26984126984127,11.825396825396824,,,,207,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,57.0,2.261904761904762
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.17291663331398732,0.31710927518899873,2.9878047703354755,4.118253783549063,0.3916253841141756,-0.44153581541990833,0.18554310936452548,461.4526555754159,308,2897.587505199418,118.44413882794535,289758.7505199418,1.7015873015873015,32.93650793650794,1.2301587301587302,28.57142857142857,37.26190476190476,4.0,4.0,323.0,208,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.2016254953542833,0.27116754751086153,3.534291834481859,6.385956004440586,0.5196998569271875,-0.3879652700819043,0.16478867324461852,582.7483462632384,338,3210.6822130072856,95.47746376349927,321068.2213007285,1.496031746031746,32.93650793650794,12.817460317460316,25.952380952380956,28.293650793650794,,,,208,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,292.0,11.587301587301587
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.1899774275562649,0.29774132042162904,3.2114644119454634,5.1007495246241215,0.44462390811044816,-0.4272766805627397,0.17630681574201085,530.4612633776484,318,3059.8105015370543,113.45946422815977,305981.05015370535,1.628968253968254,32.93650793650794,5.357142857142857,27.579365079365083,34.12698412698413,,,,208,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,104.0,4.1269841269841265
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.17608125143397313,0.30530074475863406,3.0976387970556205,4.639317315826898,0.4360874534929712,-0.40377509149506224,0.1636468021287295,473.60958491424003,313,2794.732628233469,105.0479831689441,279473.2628233468,1.6468253968253967,32.93650793650794,4.444444444444445,27.61904761904762,35.0,,,,208,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,81.0,3.214285714285714
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.3964182076259284,0.28411833178644164,3.1459785246564866,4.209168409977209,1.3859084814133502,-0.2860349099109783,0.11043318167802227,2484.0983999971722,250,3911.541309807977,199.39597696661323,391154.1309807974,1.5380952380952382,30.5952380952381,10.357142857142858,33.69047619047619,25.357142857142854,3.0,1.0,252.0,209,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.42764630852385577,0.2457091624394348,3.6854760789273855,5.965105630733792,2.0718730710669435,-0.2064056502764586,0.06889846166711604,3075.155742024689,280,4321.966024804109,174.25283594733156,432196.60248041095,1.3686507936507937,30.5952380952381,22.380952380952383,26.58730158730159,20.436507936507937,,,,209,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,303.0,12.023809523809524
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.41804650450635594,0.2677790689133508,3.3798507017998882,4.876211790239121,1.6141193152047468,-0.2589935580154605,0.09466038954469637,2881.2996814923895,263,4292.457472704302,207.5332609501275,429245.74727042986,1.4896825396825397,30.5952380952381,14.087301587301587,31.071428571428573,24.246031746031747,,,,209,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,94.0,3.7301587301587302
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.39110630199145824,0.2740133537100827,3.2378203520536157,4.535366322317319,1.367337651593578,-0.2860349099109787,0.10619198176741515,2394.3891306638584,253,3761.250542824888,189.87065442234967,376125.05428248853,1.515079365079365,30.5952380952381,12.619047619047619,31.46825396825397,25.317460317460316,,,,209,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,57.0,2.261904761904762
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.40867773633550986,0.355983183909942,3.131620709570561,4.741723519090213,1.0883178712827604,-0.375513209071736,0.16028206964753205,2702.7453590161085,258,4569.025089093791,262.62797110065566,456902.50890937913,1.994047619047619,33.25396825396825,0.0,0.8333333333333334,65.91269841269842,1.0,1.0,266.0,210,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.4001547904400311,0.30951130764288953,3.5497013478976354,6.970716987488709,1.2352375897541295,-0.32394965451114616,0.12217594236556166,2548.9959964435234,293,5016.132700358624,171.78024150822318,501613.2700358625,1.5765873015873015,33.25396825396825,20.873015873015873,0.8333333333333334,45.03968253968254,,,,210,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,526.0,20.873015873015873
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.4071339519499402,0.3389561706032123,3.28478133625959,5.558379803106558,1.057446670280441,-0.38501606122790655,0.14614340180142443,2674.294773937454,267,5123.821957587602,263.8017535652119,512382.19575876,1.8742063492063492,33.25396825396825,5.992063492063492,0.8333333333333334,59.92063492063492,,,,210,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,151.0,5.992063492063492
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.42415067204684176,0.34593441078903436,3.251639491196165,5.335270245169928,1.1237170367928258,-0.37745327173947646,0.1513931484278318,3003.2528426096474,262,5256.623658835011,288.2298208623302,525662.3658835012,1.9765873015873017,33.25396825396825,0.873015873015873,0.8333333333333334,65.03968253968254,,,,210,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,22.0,0.873015873015873
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.2915934636565398,0.32319066013895936,3.2134420168953417,4.639150374273569,0.6306572551067027,-0.4623644004653594,0.1570745565095919,1169.7746870882065,303,6067.753856377966,257.9717117217097,606775.3856377967,1.6226190476190476,33.611111111111114,3.6904761904761907,29.523809523809526,33.17460317460317,5.0,2.0,273.0,211,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3200391332367558,0.27804599555610116,3.762626279851048,6.93069535419546,1.010636036116678,-0.316671008948475,0.11815654467435989,1443.4751122556436,337,6749.534097667934,207.53744008449692,674953.4097667928,1.3611111111111112,33.611111111111114,18.452380952380953,26.150793650793652,21.785714285714285,,,,211,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,372.0,14.761904761904763
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.2975935899820077,0.299199423820138,3.4643634371064764,5.572325163115237,0.7360292780368602,-0.4043230328768311,0.14733549866168083,1223.2862956558888,315,6729.061981840859,253.3338822186107,672906.1981840867,1.5416666666666667,33.611111111111114,8.412698412698413,28.174603174603174,29.8015873015873,,,,211,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,119.0,4.722222222222222
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.2949218309025152,0.31490200083317577,3.2981832344237647,5.092727389477127,0.6305234928644387,-0.4677412249346954,0.15776438518882008,1199.1932999205853,307,6401.198047324534,266.3256282165041,640119.8047324537,1.598809523809524,33.611111111111114,4.880952380952381,29.523809523809526,31.98412698412698,,,,211,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,30.0,1.1904761904761905
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.4050256015899545,0.22710075613771336,3.311225629744139,4.7409491609365295,1.5631625994233775,-0.25910650737124924,0.06892015299560694,2635.8734343856486,248,3134.2767798460764,134.0140564410296,313427.6779846078,1.3805555555555555,25.436507936507937,11.071428571428571,63.49206349206349,0.0,6.0,0.0,257.0,212,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.39173571243670113,0.20314303031798608,3.6190492697883028,5.944927513557725,1.5632474350724104,-0.2505909836458844,0.06404135619801789,2404.8649343217967,268,2790.1202963629275,97.68312649668127,279012.02963629283,1.2599206349206349,25.436507936507937,23.134920634920636,51.42857142857142,0.0,,,,212,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,304.0,12.063492063492063
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.39986876763023393,0.2246936272286804,3.3273329064177712,4.804470132769423,1.5450275191978213,-0.2588101264615959,0.06905228369110447,2543.975126699102,249,3038.5597800492483,128.79992975494093,303855.9780049247,1.369047619047619,25.436507936507937,12.222222222222221,62.34126984126984,0.0,,,,212,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,29.0,1.150793650793651
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.4014037608390204,0.22594209128664364,3.315560005802633,4.742466979117088,1.5491844064876645,-0.25910650737124924,0.0690927177857341,2571.0247746666614,249,3070.0372079858075,130.17364004208184,307003.72079858073,1.3714285714285714,25.436507936507937,11.984126984126984,62.579365079365076,0.0,,,,212,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,23.0,0.9126984126984128
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.26041650877158706,0.2675838964732812,3.026779370073288,4.2379512831690525,0.5041994697842992,-0.5164950071903001,0.21148057402365006,924.0361709495098,280,3297.3695703870776,115.97802951804199,329736.95703870803,1.3726190476190476,31.825396825396822,5.595238095238096,56.07142857142857,6.507936507936509,4.0,1.0,282.0,213,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.29610664930472796,0.23898842017131253,3.4773505875537,5.611450110090308,0.6968886463083227,-0.42489808217326336,0.15610101658200456,1209.8245843129994,309,3856.3207078820365,105.8427893918217,385632.0707882036,1.2595238095238095,31.825396825396822,13.928571428571429,50.71428571428571,3.5317460317460316,,,,213,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,210.0,8.333333333333332
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.2829985309062717,0.2567439153377784,3.213424834313152,4.828680155194593,0.598615183908149,-0.4727553502045727,0.18506824757467083,1096.775229531302,291,3644.9182727856746,124.90655595564859,364491.82727856736,1.3535714285714286,31.825396825396822,7.103174603174603,54.96031746031746,6.111111111111111,,,,213,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,38.0,1.507936507936508
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.2630483730900368,0.26050941869882605,3.1095775892419812,4.5521820295060165,0.5093243600703276,-0.516465328800914,0.20848762794354306,942.8264390375236,282,3295.340024281031,115.64354203691447,329534.0024281034,1.3682539682539683,31.825396825396822,6.031746031746032,55.63492063492064,6.507936507936509,,,,213,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,11.0,0.4365079365079365
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.24433599515594606,0.2545454396292329,3.2798571347762135,4.661324114214077,0.951876931002391,-0.2566886403042079,0.09801546142912504,816.3405677619099,293,2205.4484756046195,103.14941930383861,220544.84756046196,1.4757936507936509,31.587301587301585,2.619047619047619,52.420634920634924,13.373015873015873,4.0,1.0,273.0,214,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.2606802437211455,0.233713939749587,3.6102810046459974,5.627023666826331,1.1925011866090751,-0.21859956757141705,0.08564205673976424,925.9038600026479,320,2438.8453423379738,92.27775072775955,243884.53423379728,1.3567460317460318,31.587301587301585,10.714285714285714,48.13492063492063,9.563492063492063,,,,214,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,204.0,8.095238095238095
